nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—ABCC1—Amprenavir—acquired immunodeficiency syndrome	0.0256	0.0344	CbGbCtD
Progesterone—ABCC1—Indinavir—acquired immunodeficiency syndrome	0.0221	0.0297	CbGbCtD
Progesterone—SLC22A3—Lamivudine—acquired immunodeficiency syndrome	0.022	0.0296	CbGbCtD
Progesterone—CYP2A6—Nevirapine—acquired immunodeficiency syndrome	0.0204	0.0275	CbGbCtD
Progesterone—ABCC1—Saquinavir—acquired immunodeficiency syndrome	0.0194	0.0261	CbGbCtD
Progesterone—ABCC1—Ritonavir—acquired immunodeficiency syndrome	0.0194	0.0261	CbGbCtD
Progesterone—SLC22A1—Indinavir—acquired immunodeficiency syndrome	0.0174	0.0234	CbGbCtD
Progesterone—SLC22A1—Nelfinavir—acquired immunodeficiency syndrome	0.0169	0.0227	CbGbCtD
Progesterone—SLC22A2—Zidovudine—acquired immunodeficiency syndrome	0.0168	0.0227	CbGbCtD
Progesterone—SLC22A1—Saquinavir—acquired immunodeficiency syndrome	0.0153	0.0206	CbGbCtD
Progesterone—ABCC1—Lamivudine—acquired immunodeficiency syndrome	0.0144	0.0194	CbGbCtD
Progesterone—CYP2A6—Zidovudine—acquired immunodeficiency syndrome	0.0134	0.0181	CbGbCtD
Progesterone—SLC22A2—Lamivudine—acquired immunodeficiency syndrome	0.013	0.0176	CbGbCtD
Progesterone—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0126	0.017	CbGbCtD
Progesterone—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0126	0.017	CbGbCtD
Progesterone—SLC22A1—Lamivudine—acquired immunodeficiency syndrome	0.0113	0.0152	CbGbCtD
Progesterone—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.0109	0.0147	CbGbCtD
Progesterone—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.0109	0.0147	CbGbCtD
Progesterone—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0106	0.0143	CbGbCtD
Progesterone—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0106	0.0143	CbGbCtD
Progesterone—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.0105	0.0141	CbGbCtD
Progesterone—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.00957	0.0129	CbGbCtD
Progesterone—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.00957	0.0129	CbGbCtD
Progesterone—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.00957	0.0129	CbGbCtD
Progesterone—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.00957	0.0129	CbGbCtD
Progesterone—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.00947	0.0128	CbGbCtD
Progesterone—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.00947	0.0128	CbGbCtD
Progesterone—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.00911	0.0123	CbGbCtD
Progesterone—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.00911	0.0123	CbGbCtD
Progesterone—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.00899	0.0121	CbGbCtD
Progesterone—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.00845	0.0114	CbGbCtD
Progesterone—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.00829	0.0112	CbGbCtD
Progesterone—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.00818	0.011	CbGbCtD
Progesterone—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.00794	0.0107	CbGbCtD
Progesterone—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.0078	0.0105	CbGbCtD
Progesterone—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.0078	0.0105	CbGbCtD
Progesterone—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.00764	0.0103	CbGbCtD
Progesterone—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.00764	0.0103	CbGbCtD
Progesterone—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.00747	0.0101	CbGbCtD
Progesterone—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.00718	0.00968	CbGbCtD
Progesterone—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.00718	0.00968	CbGbCtD
Progesterone—CYP1A2—Delavirdine—acquired immunodeficiency syndrome	0.00705	0.0095	CbGbCtD
Progesterone—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.00703	0.00947	CbGbCtD
Progesterone—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.00703	0.00947	CbGbCtD
Progesterone—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.0069	0.00931	CbGbCtD
Progesterone—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.0069	0.00931	CbGbCtD
Progesterone—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.00683	0.00921	CbGbCtD
Progesterone—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.00682	0.00919	CbGbCtD
Progesterone—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.00662	0.00892	CbGbCtD
Progesterone—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.0066	0.00889	CbGbCtD
Progesterone—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.00642	0.00866	CbGbCtD
Progesterone—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.00642	0.00866	CbGbCtD
Progesterone—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.0064	0.00863	CbGbCtD
Progesterone—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.00635	0.00856	CbGbCtD
Progesterone—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.00635	0.00856	CbGbCtD
Progesterone—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.00617	0.00831	CbGbCtD
Progesterone—CYP1A2—Nelfinavir—acquired immunodeficiency syndrome	0.00591	0.00797	CbGbCtD
Progesterone—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.00581	0.00783	CbGbCtD
Progesterone—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.00581	0.00783	CbGbCtD
Progesterone—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.00579	0.00781	CbGbCtD
Progesterone—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.00579	0.00781	CbGbCtD
Progesterone—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.00555	0.00748	CbGbCtD
Progesterone—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.00548	0.00739	CbGbCtD
Progesterone—CYP1A2—Ritonavir—acquired immunodeficiency syndrome	0.00534	0.0072	CbGbCtD
Progesterone—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.00532	0.00718	CbGbCtD
Progesterone—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.00532	0.00717	CbGbCtD
Progesterone—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.00517	0.00696	CbGbCtD
Progesterone—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.00502	0.00676	CbGbCtD
Progesterone—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.00487	0.00656	CbGbCtD
Progesterone—CYP2C9—Ritonavir—acquired immunodeficiency syndrome	0.00482	0.00649	CbGbCtD
Progesterone—CYP2C9—Saquinavir—acquired immunodeficiency syndrome	0.00482	0.00649	CbGbCtD
Progesterone—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.00467	0.0063	CbGbCtD
Progesterone—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.00467	0.0063	CbGbCtD
Progesterone—CYP2C9—Zidovudine—acquired immunodeficiency syndrome	0.00462	0.00622	CbGbCtD
Progesterone—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.00448	0.00604	CbGbCtD
Progesterone—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0044	0.00594	CbGbCtD
Progesterone—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0044	0.00594	CbGbCtD
Progesterone—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.00435	0.00586	CbGbCtD
Progesterone—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.00409	0.00551	CbGbCtD
Progesterone—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.00409	0.00551	CbGbCtD
Progesterone—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.00369	0.00498	CbGbCtD
Progesterone—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.00369	0.00498	CbGbCtD
Progesterone—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.00347	0.00467	CbGbCtD
Progesterone—SHBG—semen—acquired immunodeficiency syndrome	0.0033	0.0593	CbGeAlD
Progesterone—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00319	0.0043	CbGbCtD
Progesterone—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0031	0.00417	CbGbCtD
Progesterone—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0028	0.00377	CbGbCtD
Progesterone—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0028	0.00377	CbGbCtD
Progesterone—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.00268	0.00362	CbGbCtD
Progesterone—AR—semen—acquired immunodeficiency syndrome	0.00237	0.0425	CbGeAlD
Progesterone—SHBG—blood plasma—acquired immunodeficiency syndrome	0.0012	0.0216	CbGeAlD
Progesterone—NR3C2—blood plasma—acquired immunodeficiency syndrome	0.00117	0.0209	CbGeAlD
Progesterone—NR3C1—nerve—acquired immunodeficiency syndrome	0.000828	0.0148	CbGeAlD
Progesterone—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.000801	0.0144	CbGeAlD
Progesterone—SLC10A1—digestive system—acquired immunodeficiency syndrome	0.000713	0.0128	CbGeAlD
Progesterone—ABCB11—digestive system—acquired immunodeficiency syndrome	0.000705	0.0126	CbGeAlD
Progesterone—CYP2C8—blood plasma—acquired immunodeficiency syndrome	0.000699	0.0125	CbGeAlD
Progesterone—CYP1A2—blood plasma—acquired immunodeficiency syndrome	0.000654	0.0117	CbGeAlD
Progesterone—NR3C2—retina—acquired immunodeficiency syndrome	0.000639	0.0115	CbGeAlD
