nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—CYP3A4—bone cancer	0.423	1	CbGaD
Quinacrine—PLA2G4A—Epirubicin—bone cancer	0.408	0.748	CbGbCtD
Quinacrine—SLC22A2—Cisplatin—bone cancer	0.0795	0.146	CbGbCtD
Quinacrine—ABCB1—Cisplatin—bone cancer	0.0212	0.0388	CbGbCtD
Quinacrine—ABCB1—Doxorubicin—bone cancer	0.0142	0.026	CbGbCtD
Quinacrine—ABCB1—Methotrexate—bone cancer	0.0137	0.0252	CbGbCtD
Quinacrine—CYP3A4—Doxorubicin—bone cancer	0.00849	0.0156	CbGbCtD
Quinacrine—PLA2G4A—Raltitrexed—Methotrexate—bone cancer	0.00394	1	CbGdCrCtD
Quinacrine—HNMT—Metapathway biotransformation—CYP4V2—bone cancer	0.00331	0.119	CbGpPWpGaD
Quinacrine—PLA2G6—Eicosanoid Synthesis—PTGS2—bone cancer	0.00117	0.0422	CbGpPWpGaD
Quinacrine—CYP3A5—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000891	0.0322	CbGpPWpGaD
Quinacrine—PLA2G4A—ADP signalling through P2Y purinoceptor 1—GNA11—bone cancer	0.000788	0.0284	CbGpPWpGaD
Quinacrine—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.000676	0.0244	CbGpPWpGaD
Quinacrine—PLA2G4A—Signal amplification—GNA11—bone cancer	0.000663	0.0239	CbGpPWpGaD
Quinacrine—HNMT—Metapathway biotransformation—CYP3A4—bone cancer	0.000655	0.0236	CbGpPWpGaD
Quinacrine—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000633	0.0228	CbGpPWpGaD
Quinacrine—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.000632	0.0228	CbGpPWpGaD
Quinacrine—CYP3A5—Irinotecan Pathway—CYP3A4—bone cancer	0.000572	0.0206	CbGpPWpGaD
Quinacrine—HNMT—Metapathway biotransformation—GSTP1—bone cancer	0.00056	0.0202	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling mediated by p38-alpha and p38-beta—ATF1—bone cancer	0.00056	0.0202	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—CDK4—bone cancer	0.000458	0.0165	CbGpPWpGaD
Quinacrine—CYP3A5—Aflatoxin activation and detoxification—CYP3A4—bone cancer	0.000448	0.0162	CbGpPWpGaD
Quinacrine—Chloroquine—CYP3A4—bone cancer	0.000434	0.73	CrCbGaD
Quinacrine—CYP3A5—Xenobiotics—CYP3A4—bone cancer	0.00043	0.0155	CbGpPWpGaD
Quinacrine—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000414	0.015	CbGpPWpGaD
Quinacrine—CYP3A5—Tamoxifen metabolism—CYP3A4—bone cancer	0.000414	0.0149	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—RB1—bone cancer	0.000398	0.0144	CbGpPWpGaD
Quinacrine—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00039	0.0141	CbGpPWpGaD
Quinacrine—CYP3A5—Metapathway biotransformation—CYP4V2—bone cancer	0.000384	0.0138	CbGpPWpGaD
Quinacrine—PLA2G4A—Endothelins—GNA11—bone cancer	0.000376	0.0136	CbGpPWpGaD
Quinacrine—ABCB1—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00037	0.0133	CbGpPWpGaD
Quinacrine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000363	0.0131	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—NDUFA12—bone cancer	0.000328	0.0118	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—PTGS2—bone cancer	0.000327	0.0118	CbGpPWpGaD
Quinacrine—CYP3A5—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000295	0.0107	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—MMP9—bone cancer	0.000287	0.0104	CbGpPWpGaD
Quinacrine—PLA2G4A—Prostaglandin Synthesis and Regulation—PTGS2—bone cancer	0.000274	0.00987	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—NT5C3A—bone cancer	0.000271	0.00979	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling mediated by p38-alpha and p38-beta—PTGS2—bone cancer	0.000242	0.00872	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—EGFR—bone cancer	0.000232	0.00837	CbGpPWpGaD
Quinacrine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000224	0.00808	CbGpPWpGaD
Quinacrine—ABCB1—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000223	0.00804	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling mediated by p38-alpha and p38-beta—JUN—bone cancer	0.000218	0.00787	CbGpPWpGaD
Quinacrine—PLA2G6—Innate Immune System—ATF1—bone cancer	0.000213	0.00768	CbGpPWpGaD
Quinacrine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000212	0.00766	CbGpPWpGaD
Quinacrine—PLA2G4A—PDGF Pathway—JUN—bone cancer	0.0002	0.00721	CbGpPWpGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—WT1—bone cancer	0.000199	0.00719	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—TP53—bone cancer	0.000195	0.00703	CbGpPWpGaD
Quinacrine—PLA2G4A—Arachidonic acid metabolism—PTGS2—bone cancer	0.000182	0.00656	CbGpPWpGaD
Quinacrine—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000179	0.00644	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—CYP4V2—bone cancer	0.000178	0.00643	CbGpPWpGaD
Quinacrine—CYP3A5—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000176	0.00636	CbGpPWpGaD
Quinacrine—PLA2G4A—AGE/RAGE pathway—MMP2—bone cancer	0.00017	0.00613	CbGpPWpGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—SMO—bone cancer	0.000169	0.00611	CbGpPWpGaD
Quinacrine—Flurazepam—CYP3A4—bone cancer	0.000161	0.27	CrCbGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—EZH2—bone cancer	0.000154	0.00556	CbGpPWpGaD
Quinacrine—PLA2G4A—Platelet activation, signaling and aggregation—SPARC—bone cancer	0.000151	0.00544	CbGpPWpGaD
Quinacrine—CYP3A5—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000145	0.00522	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling mediated by p38-alpha and p38-beta—TP53—bone cancer	0.000144	0.00519	CbGpPWpGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—IL3—bone cancer	0.00014	0.00507	CbGpPWpGaD
Quinacrine—PLA2G4A—Fc-epsilon receptor I signaling in mast cells—JUN—bone cancer	0.00014	0.00504	CbGpPWpGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—CHEK2—bone cancer	0.000139	0.005	CbGpPWpGaD
Quinacrine—PLA2G4A—Platelet activation, signaling and aggregation—GNA11—bone cancer	0.000138	0.00497	CbGpPWpGaD
Quinacrine—PLA2G4A—Endothelins—JUN—bone cancer	0.000136	0.00492	CbGpPWpGaD
Quinacrine—PLA2G4A—AGE/RAGE pathway—JUN—bone cancer	0.000131	0.00474	CbGpPWpGaD
Quinacrine—PLA2G4A—AGE/RAGE pathway—MMP9—bone cancer	0.000128	0.00461	CbGpPWpGaD
Quinacrine—PLA2G4A—Platelet activation, signaling and aggregation—IL3—bone cancer	0.000125	0.00451	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—ATF1—bone cancer	0.000124	0.00447	CbGpPWpGaD
Quinacrine—PLA2G6—Innate Immune System—KIT—bone cancer	0.000121	0.00437	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—IL3—bone cancer	0.000121	0.00436	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—ENO2—bone cancer	0.000119	0.00429	CbGpPWpGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—BRCA2—bone cancer	0.000117	0.00424	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—DHFR—bone cancer	0.00011	0.00398	CbGpPWpGaD
Quinacrine—PLA2G4A—PDGFR-beta signaling pathway—BRAF—bone cancer	0.000108	0.0039	CbGpPWpGaD
Quinacrine—PLA2G4A—AGE/RAGE pathway—EGFR—bone cancer	0.000103	0.00372	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—GNA11—bone cancer	0.000103	0.00372	CbGpPWpGaD
Quinacrine—PLA2G6—Innate Immune System—MDM2—bone cancer	9.54e-05	0.00344	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—CYP3A4—bone cancer	9.35e-05	0.00337	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism of lipids and lipoproteins—PTGS2—bone cancer	9.3e-05	0.00335	CbGpPWpGaD
Quinacrine—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—KIT—bone cancer	9.25e-05	0.00334	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—NDUFA12—bone cancer	9.15e-05	0.0033	CbGpPWpGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—CDK4—bone cancer	8.71e-05	0.00314	CbGpPWpGaD
Quinacrine—PLA2G6—Innate Immune System—JUN—bone cancer	8.29e-05	0.00299	CbGpPWpGaD
Quinacrine—SLC22A2—Transmembrane transport of small molecules—TUBB4B—bone cancer	8.15e-05	0.00294	CbGpPWpGaD
