nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—RARA—Retinoic acid receptors-mediated signaling—MAPK8—rheumatoid arthritis	0.00104	0.00327	CbGpPWpGaD
Isotretinoin—RARB—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—rheumatoid arthritis	0.00104	0.00324	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—GATA3—rheumatoid arthritis	0.00103	0.00323	CbGpPWpGaD
Isotretinoin—RXRB—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—rheumatoid arthritis	0.000992	0.0031	CbGpPWpGaD
Isotretinoin—RARA—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—rheumatoid arthritis	0.000992	0.0031	CbGpPWpGaD
Isotretinoin—RXRA—Endogenous sterols—POMC—rheumatoid arthritis	0.000989	0.0031	CbGpPWpGaD
Isotretinoin—RXRG—RXR and RAR heterodimerization with other nuclear receptor—TNF—rheumatoid arthritis	0.000986	0.00308	CbGpPWpGaD
Isotretinoin—RXRA—Orphan transporters—MED1—rheumatoid arthritis	0.000981	0.00307	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—GATA3—rheumatoid arthritis	0.000969	0.00303	CbGpPWpGaD
Isotretinoin—RARB—RXR and RAR heterodimerization with other nuclear receptor—TNF—rheumatoid arthritis	0.000967	0.00302	CbGpPWpGaD
Isotretinoin—RXRA—Nuclear Receptors—VDR—rheumatoid arthritis	0.000963	0.00301	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—ADIPOQ—rheumatoid arthritis	0.000946	0.00296	CbGpPWpGaD
Isotretinoin—RXRA—PPARA activates gene expression—MED1—rheumatoid arthritis	0.000938	0.00293	CbGpPWpGaD
Isotretinoin—RXRB—RXR and RAR heterodimerization with other nuclear receptor—TNF—rheumatoid arthritis	0.000927	0.0029	CbGpPWpGaD
Isotretinoin—RARA—RXR and RAR heterodimerization with other nuclear receptor—TNF—rheumatoid arthritis	0.000927	0.0029	CbGpPWpGaD
Isotretinoin—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—MED1—rheumatoid arthritis	0.000918	0.00287	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—ADIPOQ—rheumatoid arthritis	0.00089	0.00278	CbGpPWpGaD
Isotretinoin—RXRA—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NR3C1—rheumatoid arthritis	0.000885	0.00277	CbGpPWpGaD
Isotretinoin—RARG—Gene Expression—ZNF184—rheumatoid arthritis	0.000884	0.00276	CbGpPWpGaD
Isotretinoin—RXRA—Nuclear Receptors—NR3C1—rheumatoid arthritis	0.000867	0.00271	CbGpPWpGaD
Isotretinoin—RXRA—Adipogenesis—MIF—rheumatoid arthritis	0.000863	0.0027	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—STAT1—rheumatoid arthritis	0.000845	0.00264	CbGpPWpGaD
Isotretinoin—RXRA—a6b1 and a6b4 Integrin signaling—IL1A—rheumatoid arthritis	0.000823	0.00257	CbGpPWpGaD
Isotretinoin—RXRA—Generic Transcription Pathway—ZNF184—rheumatoid arthritis	0.000823	0.00257	CbGpPWpGaD
Isotretinoin—RXRG—Gene Expression—ZNF184—rheumatoid arthritis	0.000808	0.00253	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—STAT1—rheumatoid arthritis	0.000795	0.00249	CbGpPWpGaD
Isotretinoin—RARB—Gene Expression—ZNF184—rheumatoid arthritis	0.000793	0.00248	CbGpPWpGaD
Isotretinoin—RXRA—Nuclear Receptor transcription pathway—VDR—rheumatoid arthritis	0.000761	0.00238	CbGpPWpGaD
Isotretinoin—RARA—Gene Expression—ZNF184—rheumatoid arthritis	0.00076	0.00238	CbGpPWpGaD
Isotretinoin—RXRB—Gene Expression—ZNF184—rheumatoid arthritis	0.00076	0.00238	CbGpPWpGaD
Isotretinoin—RXRA—Organelle biogenesis and maintenance—MED1—rheumatoid arthritis	0.000752	0.00235	CbGpPWpGaD
Isotretinoin—RXRA—Transcriptional regulation of white adipocyte differentiation—ADIPOQ—rheumatoid arthritis	0.000705	0.00221	CbGpPWpGaD
Isotretinoin—RXRG—Regulation of Androgen receptor activity—MAPK8—rheumatoid arthritis	0.000705	0.0022	CbGpPWpGaD
Isotretinoin—RARG—Generic Transcription Pathway—RBPJ—rheumatoid arthritis	0.000703	0.0022	CbGpPWpGaD
Isotretinoin—RXRA—Transcription factor regulation in adipogenesis—MAPK8—rheumatoid arthritis	0.000698	0.00218	CbGpPWpGaD
Isotretinoin—RXRA—Nuclear Receptor transcription pathway—NR3C1—rheumatoid arthritis	0.000685	0.00214	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—TNFRSF1A—rheumatoid arthritis	0.000672	0.0021	CbGpPWpGaD
Isotretinoin—RARG—Generic Transcription Pathway—MED1—rheumatoid arthritis	0.000668	0.00209	CbGpPWpGaD
Isotretinoin—RXRA—Regulation of Androgen receptor activity—NR3C1—rheumatoid arthritis	0.000664	0.00208	CbGpPWpGaD
Isotretinoin—RXRB—Regulation of Androgen receptor activity—MAPK8—rheumatoid arthritis	0.000662	0.00207	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—NR3C1—rheumatoid arthritis	0.000661	0.00207	CbGpPWpGaD
Isotretinoin—RXRA—Adipogenesis—AHR—rheumatoid arthritis	0.000648	0.00203	CbGpPWpGaD
Isotretinoin—RXRA—Circadian Clock—NR3C1—rheumatoid arthritis	0.000645	0.00202	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—TNFRSF1A—rheumatoid arthritis	0.000644	0.00202	CbGpPWpGaD
Isotretinoin—RXRG—Generic Transcription Pathway—RBPJ—rheumatoid arthritis	0.000643	0.00201	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—FAS—rheumatoid arthritis	0.000641	0.002	CbGpPWpGaD
Isotretinoin—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—MED1—rheumatoid arthritis	0.000632	0.00198	CbGpPWpGaD
Isotretinoin—RARB—Generic Transcription Pathway—RBPJ—rheumatoid arthritis	0.000631	0.00197	CbGpPWpGaD
