nodes	percent_of_prediction	percent_of_DWPC	metapath
Auranofin—rheumatoid arthritis—primary biliary cirrhosis	0.635	1	CtDrD
Auranofin—ALB—primary biliary cirrhosis	0.239	1	CbGaD
Auranofin—Interstitial pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00312	0.0484	CcSEcCtD
Auranofin—Interstitial pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00312	0.0484	CcSEcCtD
Auranofin—Interstitial lung disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.00213	0.0331	CcSEcCtD
Auranofin—Interstitial lung disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.00213	0.0331	CcSEcCtD
Auranofin—PRDX5—epithelium—primary biliary cirrhosis	0.00178	0.3	CbGeAlD
Auranofin—Hepatic enzyme increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0016	0.0247	CcSEcCtD
Auranofin—Hepatic enzyme increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0016	0.0247	CcSEcCtD
Auranofin—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.00158	0.0245	CcSEcCtD
Auranofin—Melaena—Chenodeoxycholic acid—primary biliary cirrhosis	0.00148	0.0229	CcSEcCtD
Auranofin—Melaena—Ursodeoxycholic acid—primary biliary cirrhosis	0.00148	0.0229	CcSEcCtD
Auranofin—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.00122	0.0189	CcSEcCtD
Auranofin—ALB—gall bladder—primary biliary cirrhosis	0.00119	0.2	CbGeAlD
Auranofin—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.0011	0.017	CcSEcCtD
Auranofin—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.0011	0.017	CcSEcCtD
Auranofin—IKBKB—smooth muscle tissue—primary biliary cirrhosis	0.00101	0.171	CbGeAlD
Auranofin—PRDX5—liver—primary biliary cirrhosis	0.00101	0.17	CbGeAlD
Auranofin—Pancytopenia—Colchicine—primary biliary cirrhosis	0.001	0.0155	CcSEcCtD
Auranofin—Neutropenia—Colchicine—primary biliary cirrhosis	0.000986	0.0153	CcSEcCtD
Auranofin—Dysphagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000947	0.0147	CcSEcCtD
Auranofin—Dysphagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000947	0.0147	CcSEcCtD
Auranofin—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.000922	0.0143	CcSEcCtD
Auranofin—Stomatitis—Colchicine—primary biliary cirrhosis	0.000916	0.0142	CcSEcCtD
Auranofin—Haematuria—Colchicine—primary biliary cirrhosis	0.000896	0.0139	CcSEcCtD
Auranofin—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.000877	0.0136	CcSEcCtD
Auranofin—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000857	0.0133	CcSEcCtD
Auranofin—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000857	0.0133	CcSEcCtD
Auranofin—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.000823	0.0128	CcSEcCtD
Auranofin—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.000823	0.0128	CcSEcCtD
Auranofin—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000821	0.0127	CcSEcCtD
Auranofin—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000821	0.0127	CcSEcCtD
Auranofin—Haematuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.000805	0.0125	CcSEcCtD
Auranofin—Haematuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.000805	0.0125	CcSEcCtD
Auranofin—Eye disorder—Colchicine—primary biliary cirrhosis	0.000789	0.0122	CcSEcCtD
Auranofin—Alopecia—Colchicine—primary biliary cirrhosis	0.000746	0.0116	CcSEcCtD
Auranofin—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.000731	0.0113	CcSEcCtD
Auranofin—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.000731	0.0113	CcSEcCtD
Auranofin—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000709	0.011	CcSEcCtD
Auranofin—Eye disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000709	0.011	CcSEcCtD
Auranofin—Anaemia—Colchicine—primary biliary cirrhosis	0.000679	0.0105	CcSEcCtD
Auranofin—Angioedema—Colchicine—primary biliary cirrhosis	0.000671	0.0104	CcSEcCtD
Auranofin—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00067	0.0104	CcSEcCtD
Auranofin—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00067	0.0104	CcSEcCtD
Auranofin—Leukopenia—Colchicine—primary biliary cirrhosis	0.000658	0.0102	CcSEcCtD
Auranofin—Flatulence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00065	0.0101	CcSEcCtD
Auranofin—Flatulence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00065	0.0101	CcSEcCtD
Auranofin—IKBKB—Cardiac Hypertrophic Response—MAP3K14—primary biliary cirrhosis	0.000649	0.0118	CbGpPWpGaD
Auranofin—IKBKB—IL-1 signaling pathway—MAP3K14—primary biliary cirrhosis	0.000649	0.0118	CbGpPWpGaD
Auranofin—IKBKB—TCR signaling in naïve CD4+ T cells—CD3D—primary biliary cirrhosis	0.000644	0.0117	CbGpPWpGaD
Auranofin—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00061	0.00945	CcSEcCtD
Auranofin—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00061	0.00945	CcSEcCtD
Auranofin—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.000603	0.00935	CcSEcCtD
Auranofin—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.000603	0.00935	CcSEcCtD
Auranofin—IKBKB—TAK1 activates NFkB by phosphorylation and activation of IKKs complex—TAB1—primary biliary cirrhosis	0.000598	0.0109	CbGpPWpGaD
Auranofin—IKBKB—liver—primary biliary cirrhosis	0.000596	0.101	CbGeAlD
