nodes	percent_of_prediction	percent_of_DWPC	metapath
Colestipol—Abdominal discomfort—Colchicine—gout	0.00743	0.00743	CcSEcCtD
Colestipol—Abdominal distension—Indomethacin—gout	0.00742	0.00742	CcSEcCtD
Colestipol—Peptic ulcer—Prednisolone—gout	0.00739	0.00739	CcSEcCtD
Colestipol—Urticaria—Probenecid—gout	0.00731	0.00731	CcSEcCtD
Colestipol—Peptic ulcer—Hydrocortisone—gout	0.00722	0.00722	CcSEcCtD
Colestipol—Abdominal discomfort—Indomethacin—gout	0.00706	0.00706	CcSEcCtD
Colestipol—Peptic ulcer—Methylprednisolone—gout	0.00678	0.00678	CcSEcCtD
Colestipol—Hypersensitivity—Probenecid—gout	0.00678	0.00678	CcSEcCtD
Colestipol—Gastrointestinal haemorrhage—Naproxen—gout	0.00675	0.00675	CcSEcCtD
Colestipol—Abdominal distension—Allopurinol—gout	0.00673	0.00673	CcSEcCtD
Colestipol—Migraine—Naproxen—gout	0.00665	0.00665	CcSEcCtD
Colestipol—Drowsiness—Indomethacin—gout	0.00657	0.00657	CcSEcCtD
Colestipol—Angina pectoris—Allopurinol—gout	0.00651	0.00651	CcSEcCtD
Colestipol—Dizziness—Probenecid—gout	0.00608	0.00608	CcSEcCtD
Colestipol—Cramp muscle—Naproxen—gout	0.00608	0.00608	CcSEcCtD
Colestipol—Drowsiness—Allopurinol—gout	0.00596	0.00596	CcSEcCtD
Colestipol—Abdominal distension—Naproxen—gout	0.00588	0.00588	CcSEcCtD
Colestipol—Vomiting—Probenecid—gout	0.00585	0.00585	CcSEcCtD
Colestipol—Dysphagia—Naproxen—gout	0.00584	0.00584	CcSEcCtD
Colestipol—Dermatitis—Probenecid—gout	0.0058	0.0058	CcSEcCtD
Colestipol—Headache—Probenecid—gout	0.00576	0.00576	CcSEcCtD
Colestipol—Angina pectoris—Naproxen—gout	0.00569	0.00569	CcSEcCtD
Colestipol—Hepatobiliary disease—Allopurinol—gout	0.00564	0.00564	CcSEcCtD
Colestipol—Abdominal discomfort—Naproxen—gout	0.0056	0.0056	CcSEcCtD
Colestipol—Mediastinal disorder—Colchicine—gout	0.00559	0.00559	CcSEcCtD
Colestipol—Nausea—Probenecid—gout	0.00546	0.00546	CcSEcCtD
Colestipol—Malnutrition—Colchicine—gout	0.0054	0.0054	CcSEcCtD
Colestipol—Peptic ulcer—Prednisone—gout	0.00537	0.00537	CcSEcCtD
Colestipol—Drowsiness—Naproxen—gout	0.00521	0.00521	CcSEcCtD
Colestipol—Muscle spasms—Colchicine—gout	0.0052	0.0052	CcSEcCtD
Colestipol—Flatulence—Indomethacin—gout	0.00506	0.00506	CcSEcCtD
Colestipol—Cardiac disorder—Allopurinol—gout	0.00497	0.00497	CcSEcCtD
Colestipol—Hepatobiliary disease—Naproxen—gout	0.00492	0.00492	CcSEcCtD
Colestipol—Mental disorder—Allopurinol—gout	0.00469	0.00469	CcSEcCtD
Colestipol—Malnutrition—Allopurinol—gout	0.00466	0.00466	CcSEcCtD
Colestipol—Vertigo—Indomethacin—gout	0.00461	0.00461	CcSEcCtD
Colestipol—Oedema peripheral—Naproxen—gout	0.0046	0.0046	CcSEcCtD
Colestipol—Arthralgia—Colchicine—gout	0.0046	0.0046	CcSEcCtD
Colestipol—Connective tissue disorder—Naproxen—gout	0.00459	0.00459	CcSEcCtD
Colestipol—Flatulence—Allopurinol—gout	0.00459	0.00459	CcSEcCtD
Colestipol—Chest pain—Indomethacin—gout	0.00437	0.00437	CcSEcCtD
Colestipol—Anxiety—Indomethacin—gout	0.00436	0.00436	CcSEcCtD
Colestipol—Cardiac disorder—Naproxen—gout	0.00434	0.00434	CcSEcCtD
Colestipol—Nervous system disorder—Colchicine—gout	0.00432	0.00432	CcSEcCtD
Colestipol—Skin disorder—Colchicine—gout	0.00428	0.00428	CcSEcCtD
Colestipol—Mediastinal disorder—Naproxen—gout	0.00421	0.00421	CcSEcCtD
Colestipol—Vertigo—Allopurinol—gout	0.00419	0.00419	CcSEcCtD
Colestipol—Mental disorder—Naproxen—gout	0.00409	0.00409	CcSEcCtD
