nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolvaptan—ABCB1—Dactinomycin—testicular cancer	0.123	0.193	CbGbCtD
Tolvaptan—CYP3A4—Ifosfamide—testicular cancer	0.0867	0.137	CbGbCtD
Tolvaptan—ABCB1—Vinblastine—testicular cancer	0.0767	0.121	CbGbCtD
Tolvaptan—ABCB1—Cisplatin—testicular cancer	0.0704	0.111	CbGbCtD
Tolvaptan—ABCB1—Etoposide—testicular cancer	0.0691	0.109	CbGbCtD
Tolvaptan—ABCB1—Doxorubicin—testicular cancer	0.0472	0.0744	CbGbCtD
Tolvaptan—CYP3A4—Vinblastine—testicular cancer	0.046	0.0725	CbGbCtD
Tolvaptan—ABCB1—Methotrexate—testicular cancer	0.0457	0.0721	CbGbCtD
Tolvaptan—CYP3A4—Etoposide—testicular cancer	0.0414	0.0653	CbGbCtD
Tolvaptan—CYP3A4—Doxorubicin—testicular cancer	0.0283	0.0446	CbGbCtD
Tolvaptan—Gastrointestinal disorder—Chlorambucil—testicular cancer	0.00144	0.00394	CcSEcCtD
Tolvaptan—Malaise—Bleomycin—testicular cancer	0.00143	0.0039	CcSEcCtD
Tolvaptan—Angiopathy—Ifosfamide—testicular cancer	0.00141	0.00385	CcSEcCtD
Tolvaptan—Immune system disorder—Ifosfamide—testicular cancer	0.0014	0.00384	CcSEcCtD
Tolvaptan—Mediastinal disorder—Ifosfamide—testicular cancer	0.0014	0.00383	CcSEcCtD
Tolvaptan—Blood uric acid increased—Epirubicin—testicular cancer	0.0014	0.00381	CcSEcCtD
Tolvaptan—Feeling abnormal—Chlorambucil—testicular cancer	0.00138	0.00376	CcSEcCtD
Tolvaptan—Pulmonary embolism—Epirubicin—testicular cancer	0.00137	0.00374	CcSEcCtD
Tolvaptan—Ill-defined disorder—Dactinomycin—testicular cancer	0.00137	0.00374	CcSEcCtD
Tolvaptan—Hyperuricaemia—Doxorubicin—testicular cancer	0.00137	0.00373	CcSEcCtD
Tolvaptan—Malnutrition—Ifosfamide—testicular cancer	0.00135	0.0037	CcSEcCtD
Tolvaptan—Hyperkalaemia—Epirubicin—testicular cancer	0.00135	0.00368	CcSEcCtD
Tolvaptan—Renal failure—Etoposide—testicular cancer	0.00134	0.00367	CcSEcCtD
Tolvaptan—Blood bilirubin increased—Doxorubicin—testicular cancer	0.00134	0.00366	CcSEcCtD
Tolvaptan—Discomfort—Bleomycin—testicular cancer	0.00133	0.00364	CcSEcCtD
Tolvaptan—Malaise—Dactinomycin—testicular cancer	0.00133	0.00364	CcSEcCtD
Tolvaptan—Decreased appetite—Vinblastine—testicular cancer	0.00133	0.00363	CcSEcCtD
Tolvaptan—Ecchymosis—Methotrexate—testicular cancer	0.00132	0.00362	CcSEcCtD
Tolvaptan—Urine output increased—Methotrexate—testicular cancer	0.00132	0.00362	CcSEcCtD
Tolvaptan—Urinary tract disorder—Cisplatin—testicular cancer	0.00132	0.00362	CcSEcCtD
Tolvaptan—Body temperature increased—Chlorambucil—testicular cancer	0.00132	0.00361	CcSEcCtD
Tolvaptan—Connective tissue disorder—Cisplatin—testicular cancer	0.00132	0.0036	CcSEcCtD
Tolvaptan—Urethral disorder—Cisplatin—testicular cancer	0.00131	0.00359	CcSEcCtD
Tolvaptan—Constipation—Vinblastine—testicular cancer	0.00131	0.00357	CcSEcCtD
Tolvaptan—Anaphylactic shock—Bleomycin—testicular cancer	0.00129	0.00353	CcSEcCtD
Tolvaptan—Blood uric acid increased—Doxorubicin—testicular cancer	0.00129	0.00353	CcSEcCtD
Tolvaptan—Pulmonary embolism—Doxorubicin—testicular cancer	0.00127	0.00346	CcSEcCtD
Tolvaptan—Feeling abnormal—Vinblastine—testicular cancer	0.00126	0.00344	CcSEcCtD
Tolvaptan—Ill-defined disorder—Ifosfamide—testicular cancer	0.00126	0.00343	CcSEcCtD
Tolvaptan—Hyperkalaemia—Doxorubicin—testicular cancer	0.00125	0.0034	CcSEcCtD
Tolvaptan—Cardiac disorder—Cisplatin—testicular cancer	0.00124	0.0034	CcSEcCtD
Tolvaptan—Discomfort—Dactinomycin—testicular cancer	0.00124	0.00339	CcSEcCtD
Tolvaptan—Ecchymosis—Epirubicin—testicular cancer	0.00124	0.00338	CcSEcCtD
Tolvaptan—Anorexia—Bleomycin—testicular cancer	0.00123	0.00336	CcSEcCtD
Tolvaptan—Hypersensitivity—Chlorambucil—testicular cancer	0.00123	0.00336	CcSEcCtD
Tolvaptan—Malaise—Ifosfamide—testicular cancer	0.00122	0.00333	CcSEcCtD
Tolvaptan—Urinary tract disorder—Etoposide—testicular cancer	0.00121	0.00331	CcSEcCtD
Tolvaptan—Polyuria—Methotrexate—testicular cancer	0.00121	0.00331	CcSEcCtD
Tolvaptan—Immune system disorder—Cisplatin—testicular cancer	0.00121	0.00331	CcSEcCtD
Tolvaptan—Mediastinal disorder—Cisplatin—testicular cancer	0.00121	0.0033	CcSEcCtD
Tolvaptan—Urethral disorder—Etoposide—testicular cancer	0.0012	0.00329	CcSEcCtD
Tolvaptan—Asthenia—Chlorambucil—testicular cancer	0.0012	0.00327	CcSEcCtD
Tolvaptan—Pruritus—Chlorambucil—testicular cancer	0.00118	0.00323	CcSEcCtD
Tolvaptan—Malnutrition—Cisplatin—testicular cancer	0.00117	0.00319	CcSEcCtD
Tolvaptan—Anorexia—Dactinomycin—testicular cancer	0.00115	0.00314	CcSEcCtD
Tolvaptan—Ecchymosis—Doxorubicin—testicular cancer	0.00115	0.00313	CcSEcCtD
Tolvaptan—Unspecified disorder of skin and subcutaneous tissue—Ifosfamide—testicular cancer	0.00114	0.00313	CcSEcCtD
Tolvaptan—Diarrhoea—Chlorambucil—testicular cancer	0.00114	0.00312	CcSEcCtD
Tolvaptan—Cardiac disorder—Etoposide—testicular cancer	0.00114	0.00311	CcSEcCtD
Tolvaptan—Discomfort—Ifosfamide—testicular cancer	0.00114	0.00311	CcSEcCtD
Tolvaptan—Hypersensitivity—Vinblastine—testicular cancer	0.00113	0.00308	CcSEcCtD
Tolvaptan—Decreased appetite—Bleomycin—testicular cancer	0.00112	0.00307	CcSEcCtD
Tolvaptan—Angiopathy—Etoposide—testicular cancer	0.00111	0.00304	CcSEcCtD
Tolvaptan—Immune system disorder—Etoposide—testicular cancer	0.00111	0.00303	CcSEcCtD
Tolvaptan—Mediastinal disorder—Etoposide—testicular cancer	0.00111	0.00302	CcSEcCtD
Tolvaptan—Anaphylactic shock—Ifosfamide—testicular cancer	0.0011	0.00302	CcSEcCtD
Tolvaptan—Asthenia—Vinblastine—testicular cancer	0.0011	0.003	CcSEcCtD
Tolvaptan—Cerebrovascular accident—Methotrexate—testicular cancer	0.00108	0.00296	CcSEcCtD
Tolvaptan—Nervous system disorder—Ifosfamide—testicular cancer	0.00108	0.00296	CcSEcCtD
Tolvaptan—Ill-defined disorder—Cisplatin—testicular cancer	0.00108	0.00296	CcSEcCtD
Tolvaptan—Skin disorder—Ifosfamide—testicular cancer	0.00107	0.00293	CcSEcCtD
Tolvaptan—Feeling abnormal—Bleomycin—testicular cancer	0.00106	0.00291	CcSEcCtD
Tolvaptan—Anorexia—Ifosfamide—testicular cancer	0.00105	0.00288	CcSEcCtD
Tolvaptan—Malaise—Cisplatin—testicular cancer	0.00105	0.00287	CcSEcCtD
Tolvaptan—Decreased appetite—Dactinomycin—testicular cancer	0.00105	0.00286	CcSEcCtD
Tolvaptan—Diarrhoea—Vinblastine—testicular cancer	0.00105	0.00286	CcSEcCtD
Tolvaptan—Dysgeusia—Etoposide—testicular cancer	0.00105	0.00286	CcSEcCtD
Tolvaptan—Renal impairment—Epirubicin—testicular cancer	0.00105	0.00286	CcSEcCtD
Tolvaptan—Body temperature increased—Bleomycin—testicular cancer	0.00102	0.00279	CcSEcCtD
Tolvaptan—Hypoglycaemia—Epirubicin—testicular cancer	0.00102	0.00278	CcSEcCtD
Tolvaptan—Cerebrovascular accident—Epirubicin—testicular cancer	0.00102	0.00277	CcSEcCtD
Tolvaptan—Dizziness—Vinblastine—testicular cancer	0.00101	0.00276	CcSEcCtD
Tolvaptan—Hyponatraemia—Epirubicin—testicular cancer	0.000999	0.00273	CcSEcCtD
Tolvaptan—Gastrointestinal haemorrhage—Epirubicin—testicular cancer	0.000995	0.00272	CcSEcCtD
Tolvaptan—Feeling abnormal—Dactinomycin—testicular cancer	0.000993	0.00271	CcSEcCtD
Tolvaptan—Nausea—Chlorambucil—testicular cancer	0.000992	0.00271	CcSEcCtD
Tolvaptan—Ill-defined disorder—Etoposide—testicular cancer	0.000992	0.00271	CcSEcCtD
Tolvaptan—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—testicular cancer	0.000986	0.00269	CcSEcCtD
Tolvaptan—Discomfort—Cisplatin—testicular cancer	0.000981	0.00268	CcSEcCtD
Tolvaptan—Renal impairment—Doxorubicin—testicular cancer	0.000967	0.00264	CcSEcCtD
Tolvaptan—Malaise—Etoposide—testicular cancer	0.000964	0.00263	CcSEcCtD
Tolvaptan—Breast disorder—Methotrexate—testicular cancer	0.000961	0.00262	CcSEcCtD
Tolvaptan—Decreased appetite—Ifosfamide—testicular cancer	0.00096	0.00262	CcSEcCtD
Tolvaptan—Headache—Vinblastine—testicular cancer	0.000958	0.00262	CcSEcCtD
Tolvaptan—Gastrointestinal disorder—Ifosfamide—testicular cancer	0.000953	0.0026	CcSEcCtD
Tolvaptan—Body temperature increased—Dactinomycin—testicular cancer	0.000953	0.0026	CcSEcCtD
