nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—TUBB3—connective tissue—systemic scleroderma	0.0677	0.0677	CbGeAlD
Eribulin—TUBB3—digestive system—systemic scleroderma	0.0489	0.0489	CbGeAlD
Eribulin—TUBB4A—connective tissue—systemic scleroderma	0.0412	0.0412	CbGeAlD
Eribulin—TUBB3—lung—systemic scleroderma	0.0409	0.0409	CbGeAlD
Eribulin—TUBB2B—connective tissue—systemic scleroderma	0.0398	0.0398	CbGeAlD
Eribulin—TUBB2A—connective tissue—systemic scleroderma	0.0375	0.0375	CbGeAlD
Eribulin—TUBB4A—skin of body—systemic scleroderma	0.0372	0.0372	CbGeAlD
Eribulin—TUBB—smooth muscle tissue—systemic scleroderma	0.0345	0.0345	CbGeAlD
Eribulin—TUBB2A—smooth muscle tissue—systemic scleroderma	0.0343	0.0343	CbGeAlD
Eribulin—TUBB2A—skin of body—systemic scleroderma	0.0339	0.0339	CbGeAlD
Eribulin—TUBB6—smooth muscle tissue—systemic scleroderma	0.0338	0.0338	CbGeAlD
Eribulin—TUBB6—skin of body—systemic scleroderma	0.0334	0.0334	CbGeAlD
Eribulin—TUBB4B—connective tissue—systemic scleroderma	0.0321	0.0321	CbGeAlD
Eribulin—TUBB4A—digestive system—systemic scleroderma	0.0298	0.0298	CbGeAlD
Eribulin—TUBB4B—smooth muscle tissue—systemic scleroderma	0.0294	0.0294	CbGeAlD
Eribulin—TUBB4B—skin of body—systemic scleroderma	0.029	0.029	CbGeAlD
Eribulin—TUBB2B—digestive system—systemic scleroderma	0.0288	0.0288	CbGeAlD
Eribulin—TUBB4A—tendon—systemic scleroderma	0.0283	0.0283	CbGeAlD
Eribulin—TUBB2B—tendon—systemic scleroderma	0.0274	0.0274	CbGeAlD
Eribulin—TUBB2A—digestive system—systemic scleroderma	0.0271	0.0271	CbGeAlD
Eribulin—TUBB6—digestive system—systemic scleroderma	0.0267	0.0267	CbGeAlD
Eribulin—TUBB—tendon—systemic scleroderma	0.0259	0.0259	CbGeAlD
Eribulin—TUBB2A—tendon—systemic scleroderma	0.0258	0.0258	CbGeAlD
Eribulin—TUBB6—tendon—systemic scleroderma	0.0254	0.0254	CbGeAlD
Eribulin—TUBB4A—lung—systemic scleroderma	0.0249	0.0249	CbGeAlD
Eribulin—TUBB2B—lung—systemic scleroderma	0.024	0.024	CbGeAlD
Eribulin—TUBB4B—digestive system—systemic scleroderma	0.0232	0.0232	CbGeAlD
Eribulin—TUBB—lung—systemic scleroderma	0.0227	0.0227	CbGeAlD
Eribulin—TUBB2A—lung—systemic scleroderma	0.0226	0.0226	CbGeAlD
Eribulin—TUBB6—lung—systemic scleroderma	0.0223	0.0223	CbGeAlD
Eribulin—TUBB4B—tendon—systemic scleroderma	0.0221	0.0221	CbGeAlD
Eribulin—TUBB4B—lung—systemic scleroderma	0.0194	0.0194	CbGeAlD
