nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentolamine—NISCH—islet of Langerhans—gestational diabetes	0.124	0.124	CbGeAlD
Phentolamine—NISCH—uterus—gestational diabetes	0.0806	0.0806	CbGeAlD
Phentolamine—NISCH—adipose tissue—gestational diabetes	0.0788	0.0788	CbGeAlD
Phentolamine—SIGMAR1—islet of Langerhans—gestational diabetes	0.0719	0.0719	CbGeAlD
Phentolamine—NISCH—vagina—gestational diabetes	0.0655	0.0655	CbGeAlD
Phentolamine—ADRA1B—head—gestational diabetes	0.0516	0.0516	CbGeAlD
Phentolamine—ADRA1D—head—gestational diabetes	0.0505	0.0505	CbGeAlD
Phentolamine—SIGMAR1—uterus—gestational diabetes	0.0469	0.0469	CbGeAlD
Phentolamine—SIGMAR1—adipose tissue—gestational diabetes	0.0459	0.0459	CbGeAlD
Phentolamine—ADRA2A—islet of Langerhans—gestational diabetes	0.0451	0.0451	CbGeAlD
Phentolamine—SIGMAR1—vagina—gestational diabetes	0.0381	0.0381	CbGeAlD
Phentolamine—ADRA1A—adipose tissue—gestational diabetes	0.0378	0.0378	CbGeAlD
Phentolamine—ADRA2C—uterus—gestational diabetes	0.0368	0.0368	CbGeAlD
Phentolamine—ADRA2C—adipose tissue—gestational diabetes	0.036	0.036	CbGeAlD
Phentolamine—ADRA2C—vagina—gestational diabetes	0.0299	0.0299	CbGeAlD
Phentolamine—ADRA2A—uterus—gestational diabetes	0.0294	0.0294	CbGeAlD
Phentolamine—ADRA1A—head—gestational diabetes	0.029	0.029	CbGeAlD
Phentolamine—ADRA2A—adipose tissue—gestational diabetes	0.0287	0.0287	CbGeAlD
Phentolamine—ADRA2C—head—gestational diabetes	0.0277	0.0277	CbGeAlD
Phentolamine—ADRA2A—vagina—gestational diabetes	0.0239	0.0239	CbGeAlD
Phentolamine—ADRA2A—head—gestational diabetes	0.0221	0.0221	CbGeAlD
