nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—Unsteadiness—Hyoscyamine—pancreatitis	0.0827	0.103	CcSEcCtD
Clobazam—Slurred speech—Hyoscyamine—pancreatitis	0.0371	0.0461	CcSEcCtD
Clobazam—Loss of libido—Hyoscyamine—pancreatitis	0.0359	0.0447	CcSEcCtD
Clobazam—Balance disorder—Hyoscyamine—pancreatitis	0.0303	0.0377	CcSEcCtD
Clobazam—Respiratory depression—Hyoscyamine—pancreatitis	0.022	0.0274	CcSEcCtD
Clobazam—Pulmonary function test decreased—Hyoscyamine—pancreatitis	0.022	0.0274	CcSEcCtD
Clobazam—Abdominal distension—Propantheline—pancreatitis	0.0205	0.0254	CcSEcCtD
Clobazam—Dysphagia—Propantheline—pancreatitis	0.0203	0.0253	CcSEcCtD
Clobazam—Blood disorder—Hyoscyamine—pancreatitis	0.0199	0.0247	CcSEcCtD
Clobazam—Delirium—Hyoscyamine—pancreatitis	0.0193	0.024	CcSEcCtD
Clobazam—Drowsiness—Propantheline—pancreatitis	0.0181	0.0225	CcSEcCtD
Clobazam—Dysarthria—Hyoscyamine—pancreatitis	0.0175	0.0218	CcSEcCtD
Clobazam—Respiratory failure—Hyoscyamine—pancreatitis	0.0169	0.021	CcSEcCtD
Clobazam—Tension—Propantheline—pancreatitis	0.0139	0.0173	CcSEcCtD
Clobazam—Nervousness—Propantheline—pancreatitis	0.0138	0.0171	CcSEcCtD
Clobazam—Disorientation—Hyoscyamine—pancreatitis	0.0135	0.0167	CcSEcCtD
Clobazam—Vision blurred—Propantheline—pancreatitis	0.0134	0.0166	CcSEcCtD
Clobazam—Amnesia—Hyoscyamine—pancreatitis	0.0128	0.0159	CcSEcCtD
Clobazam—Lethargy—Hyoscyamine—pancreatitis	0.0123	0.0153	CcSEcCtD
Clobazam—Osteoarthritis—Hyoscyamine—pancreatitis	0.012	0.015	CcSEcCtD
Clobazam—Dry mouth—Propantheline—pancreatitis	0.0118	0.0147	CcSEcCtD
Clobazam—Psychotic disorder—Hyoscyamine—pancreatitis	0.0118	0.0146	CcSEcCtD
Clobazam—Confusional state—Propantheline—pancreatitis	0.0117	0.0145	CcSEcCtD
Clobazam—Irritability—Hyoscyamine—pancreatitis	0.0115	0.0143	CcSEcCtD
Clobazam—Ataxia—Hyoscyamine—pancreatitis	0.0113	0.0141	CcSEcCtD
Clobazam—Abdominal distension—Hyoscyamine—pancreatitis	0.0105	0.013	CcSEcCtD
Clobazam—Insomnia—Propantheline—pancreatitis	0.0105	0.013	CcSEcCtD
Clobazam—Dysphagia—Hyoscyamine—pancreatitis	0.0104	0.0129	CcSEcCtD
Clobazam—Somnolence—Propantheline—pancreatitis	0.0103	0.0128	CcSEcCtD
Clobazam—Constipation—Propantheline—pancreatitis	0.00989	0.0123	CcSEcCtD
Clobazam—Feeling abnormal—Propantheline—pancreatitis	0.00953	0.0118	CcSEcCtD
Clobazam—Drowsiness—Hyoscyamine—pancreatitis	0.00928	0.0115	CcSEcCtD
Clobazam—Depression—Hyoscyamine—pancreatitis	0.00925	0.0115	CcSEcCtD
Clobazam—Urticaria—Propantheline—pancreatitis	0.00918	0.0114	CcSEcCtD
Clobazam—Sweating—Hyoscyamine—pancreatitis	0.0089	0.0111	CcSEcCtD
Clobazam—Asthenia—Propantheline—pancreatitis	0.0083	0.0103	CcSEcCtD
Clobazam—Hallucination—Hyoscyamine—pancreatitis	0.00829	0.0103	CcSEcCtD
Clobazam—Dizziness—Propantheline—pancreatitis	0.00765	0.0095	CcSEcCtD
Clobazam—Vomiting—Propantheline—pancreatitis	0.00735	0.00914	CcSEcCtD
Clobazam—Mental disorder—Hyoscyamine—pancreatitis	0.0073	0.00907	CcSEcCtD
Clobazam—Rash—Propantheline—pancreatitis	0.00729	0.00906	CcSEcCtD
Clobazam—Dermatitis—Propantheline—pancreatitis	0.00728	0.00905	CcSEcCtD
Clobazam—Headache—Propantheline—pancreatitis	0.00724	0.009	CcSEcCtD
Clobazam—Tension—Hyoscyamine—pancreatitis	0.00712	0.00885	CcSEcCtD
Clobazam—Nervousness—Hyoscyamine—pancreatitis	0.00704	0.00875	CcSEcCtD
Clobazam—Nausea—Propantheline—pancreatitis	0.00687	0.00854	CcSEcCtD
Clobazam—Vision blurred—Hyoscyamine—pancreatitis	0.00683	0.00849	CcSEcCtD
Clobazam—Agitation—Hyoscyamine—pancreatitis	0.00666	0.00828	CcSEcCtD
Clobazam—Anxiety—Hyoscyamine—pancreatitis	0.00615	0.00765	CcSEcCtD
Clobazam—Dry mouth—Hyoscyamine—pancreatitis	0.00604	0.0075	CcSEcCtD
Clobazam—Confusional state—Hyoscyamine—pancreatitis	0.00597	0.00742	CcSEcCtD
Clobazam—Hyperhidrosis—Hyoscyamine—pancreatitis	0.00572	0.00711	CcSEcCtD
Clobazam—Hypotension—Hyoscyamine—pancreatitis	0.00553	0.00687	CcSEcCtD
Clobazam—Insomnia—Hyoscyamine—pancreatitis	0.00535	0.00665	CcSEcCtD
Clobazam—Somnolence—Hyoscyamine—pancreatitis	0.00526	0.00654	CcSEcCtD
Clobazam—Fatigue—Hyoscyamine—pancreatitis	0.0051	0.00634	CcSEcCtD
Clobazam—Constipation—Hyoscyamine—pancreatitis	0.00506	0.00629	CcSEcCtD
Clobazam—Feeling abnormal—Hyoscyamine—pancreatitis	0.00488	0.00606	CcSEcCtD
Clobazam—Urticaria—Hyoscyamine—pancreatitis	0.0047	0.00584	CcSEcCtD
Clobazam—Body temperature increased—Hyoscyamine—pancreatitis	0.00468	0.00582	CcSEcCtD
Clobazam—Asthenia—Hyoscyamine—pancreatitis	0.00425	0.00528	CcSEcCtD
Clobazam—Pruritus—Hyoscyamine—pancreatitis	0.00419	0.0052	CcSEcCtD
Clobazam—Diarrhoea—Hyoscyamine—pancreatitis	0.00405	0.00503	CcSEcCtD
Clobazam—Dizziness—Hyoscyamine—pancreatitis	0.00391	0.00486	CcSEcCtD
Clobazam—Vomiting—Hyoscyamine—pancreatitis	0.00376	0.00468	CcSEcCtD
Clobazam—Rash—Hyoscyamine—pancreatitis	0.00373	0.00464	CcSEcCtD
Clobazam—Dermatitis—Hyoscyamine—pancreatitis	0.00373	0.00463	CcSEcCtD
Clobazam—Headache—Hyoscyamine—pancreatitis	0.00371	0.00461	CcSEcCtD
Clobazam—Nausea—Hyoscyamine—pancreatitis	0.00352	0.00437	CcSEcCtD
Clobazam—SLC6A11—Transmembrane transport of small molecules—CFTR—pancreatitis	0.00288	0.0155	CbGpPWpGaD
Clobazam—CYP2C18—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.00284	0.0153	CbGpPWpGaD
Clobazam—SLC6A1—Transmission across Chemical Synapses—ALDH2—pancreatitis	0.00252	0.0136	CbGpPWpGaD
Clobazam—SLC6A1—Monoamine Transport—TNF—pancreatitis	0.00252	0.0136	CbGpPWpGaD
Clobazam—CYP2B6—Cytochrome P450 - arranged by substrate type—FDX1—pancreatitis	0.00249	0.0134	CbGpPWpGaD
Clobazam—SLC6A11—NRF2 pathway—HGF—pancreatitis	0.00244	0.0131	CbGpPWpGaD
Clobazam—CYP2C18—FOXA1 transcription factor network—GCG—pancreatitis	0.0024	0.0129	CbGpPWpGaD
Clobazam—SLC6A11—Neuronal System—ALDH2—pancreatitis	0.0024	0.0129	CbGpPWpGaD
Clobazam—SLC6A1—NRF2 pathway—EGR1—pancreatitis	0.00238	0.0128	CbGpPWpGaD
Clobazam—SLC6A1—Transmembrane transport of small molecules—CFTR—pancreatitis	0.00232	0.0125	CbGpPWpGaD
Clobazam—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pancreatitis	0.00226	0.0122	CbGpPWpGaD
Clobazam—CYP2C18—Biological oxidations—FDX1—pancreatitis	0.00218	0.0118	CbGpPWpGaD
Clobazam—CYP2C18—Biological oxidations—ADH4—pancreatitis	0.00203	0.0109	CbGpPWpGaD
Clobazam—CYP2B6—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.00202	0.0109	CbGpPWpGaD
Clobazam—CYP2C18—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.002	0.0108	CbGpPWpGaD
Clobazam—SLC6A1—NRF2 pathway—HGF—pancreatitis	0.00196	0.0106	CbGpPWpGaD
Clobazam—SLC6A1—Neuronal System—ALDH2—pancreatitis	0.00193	0.0104	CbGpPWpGaD
Clobazam—CYP2C19—Cytochrome P450 - arranged by substrate type—FDX1—pancreatitis	0.00188	0.0101	CbGpPWpGaD
Clobazam—CYP2B6—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.00188	0.0101	CbGpPWpGaD
Clobazam—SLC6A11—Transmembrane transport of small molecules—TRPV1—pancreatitis	0.0017	0.00916	CbGpPWpGaD
Clobazam—Antipyrine—PTGS2—pancreatitis	0.00168	0.168	CrCbGaD
Clobazam—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—pancreatitis	0.00159	0.00857	CbGpPWpGaD
Clobazam—CYP2C19—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.00152	0.00822	CbGpPWpGaD
Clobazam—CYP2C18—Biological oxidations—ADH1B—pancreatitis	0.00151	0.00815	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—CTRB2—pancreatitis	0.00142	0.00768	CbGpPWpGaD
Clobazam—CYP2C19—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.00142	0.00764	CbGpPWpGaD
Clobazam—CYP2B6—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.0014	0.00754	CbGpPWpGaD
Clobazam—SLC6A1—Transmembrane transport of small molecules—TRPV1—pancreatitis	0.00137	0.00739	CbGpPWpGaD
Clobazam—CYP2C18—FOXA1 transcription factor network—INS—pancreatitis	0.00135	0.00727	CbGpPWpGaD
Clobazam—GABRB2—Ion channel transport—TRPV1—pancreatitis	0.00133	0.00718	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—FDX1—pancreatitis	0.00124	0.00666	CbGpPWpGaD
Clobazam—Phenylbutazone—PTGS2—pancreatitis	0.00123	0.123	CrCbGaD
Clobazam—GABRG2—Ion channel transport—TRPV1—pancreatitis	0.00122	0.00657	CbGpPWpGaD
Clobazam—Ketazolam—ALB—pancreatitis	0.00118	0.118	CrCbGaD
Clobazam—Oxcarbazepine—ALB—pancreatitis	0.00115	0.115	CrCbGaD
Clobazam—SLC6A11—Metabolism—ADH4—pancreatitis	0.00115	0.00619	CbGpPWpGaD
Clobazam—CYP3A4—Cytochrome P450 - arranged by substrate type—FDX1—pancreatitis	0.00113	0.0061	CbGpPWpGaD
Clobazam—SLC6A11—Transmission across Chemical Synapses—MDM2—pancreatitis	0.00111	0.00597	CbGpPWpGaD
Clobazam—CYP2C18—Tryptophan metabolism—MDM2—pancreatitis	0.00108	0.00584	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—PRSS1—pancreatitis	0.00108	0.00582	CbGpPWpGaD
Clobazam—CYP2B6—Biological oxidations—FDX1—pancreatitis	0.00107	0.00578	CbGpPWpGaD
Clobazam—GABRA1—Ion channel transport—TRPV1—pancreatitis	0.00107	0.00574	CbGpPWpGaD
Clobazam—CYP2C18—Biological oxidations—ALDH2—pancreatitis	0.00106	0.00574	CbGpPWpGaD
Clobazam—CYP2C19—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.00106	0.0057	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—PNLIP—pancreatitis	0.00102	0.00552	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—PRSS3—pancreatitis	0.00102	0.00552	CbGpPWpGaD
Clobazam—CYP2B6—Biological oxidations—ADH4—pancreatitis	0.000996	0.00537	CbGpPWpGaD
Clobazam—SLC6A11—NRF2 pathway—TGFB1—pancreatitis	0.000993	0.00535	CbGpPWpGaD
Clobazam—SLC6A11—SLC-mediated transmembrane transport—ALB—pancreatitis	0.000989	0.00534	CbGpPWpGaD
Clobazam—CYP2B6—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.000985	0.00531	CbGpPWpGaD
Clobazam—Clomipramine—HTR2A—pancreatitis	0.000965	0.0964	CrCbGaD
Clobazam—SLC6A11—Metabolism—XDH—pancreatitis	0.000918	0.00495	CbGpPWpGaD
Clobazam—CYP3A4—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.000916	0.00494	CbGpPWpGaD
Clobazam—GABRA1—SIDS Susceptibility Pathways—TACR1—pancreatitis	0.00091	0.0049	CbGpPWpGaD
Clobazam—SLC6A1—Transmission across Chemical Synapses—MDM2—pancreatitis	0.000893	0.00481	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—ADH1B—pancreatitis	0.000856	0.00462	CbGpPWpGaD
Clobazam—GABRB2—Transmission across Chemical Synapses—ALDH2—pancreatitis	0.000853	0.0046	CbGpPWpGaD
Clobazam—CYP3A4—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.000852	0.00459	CbGpPWpGaD
Clobazam—SLC6A11—Neuronal System—MDM2—pancreatitis	0.000849	0.00458	CbGpPWpGaD
Clobazam—Loxapine—HTR2A—pancreatitis	0.000838	0.0837	CrCbGaD
Clobazam—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.000831	0.00448	CbGpPWpGaD
Clobazam—CYP2C19—Biological oxidations—FDX1—pancreatitis	0.00081	0.00437	CbGpPWpGaD
Clobazam—GABRA1—SIDS Susceptibility Pathways—IL13—pancreatitis	0.000806	0.00434	CbGpPWpGaD
Clobazam—SLC6A1—NRF2 pathway—TGFB1—pancreatitis	0.0008	0.00432	CbGpPWpGaD
Clobazam—SLC6A1—SLC-mediated transmembrane transport—ALB—pancreatitis	0.000798	0.0043	CbGpPWpGaD
Clobazam—GABRB2—Transmembrane transport of small molecules—CFTR—pancreatitis	0.000787	0.00424	CbGpPWpGaD
Clobazam—GABRG2—Transmission across Chemical Synapses—ALDH2—pancreatitis	0.00078	0.00421	CbGpPWpGaD
Clobazam—CYP2C19—Biological oxidations—ADH4—pancreatitis	0.000753	0.00406	CbGpPWpGaD
Clobazam—CYP2C19—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.000744	0.00401	CbGpPWpGaD
Clobazam—CYP2B6—Biological oxidations—ADH1B—pancreatitis	0.000743	0.004	CbGpPWpGaD
Clobazam—GABRG2—Transmembrane transport of small molecules—CFTR—pancreatitis	0.00072	0.00388	CbGpPWpGaD
Clobazam—GABRA1—SIDS Susceptibility Pathways—SST—pancreatitis	0.000707	0.00381	CbGpPWpGaD
Clobazam—Clozapine—HTR2A—pancreatitis	0.000704	0.0703	CrCbGaD
Clobazam—ABCB1—Allograft Rejection—IL13—pancreatitis	0.000696	0.00376	CbGpPWpGaD
Clobazam—SLC6A1—Neuronal System—MDM2—pancreatitis	0.000684	0.00369	CbGpPWpGaD
Clobazam—CYP3A4—Tryptophan metabolism—ALDH2—pancreatitis	0.000683	0.00368	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—PLA2G1B—pancreatitis	0.000683	0.00368	CbGpPWpGaD
Clobazam—GABRA1—Transmission across Chemical Synapses—ALDH2—pancreatitis	0.000682	0.00368	CbGpPWpGaD
Clobazam—ABCB1—Integrated Pancreatic Cancer Pathway—CASP12—pancreatitis	0.000676	0.00364	CbGpPWpGaD
Clobazam—Chlorpromazine—HTR2A—pancreatitis	0.000662	0.0661	CrCbGaD
Clobazam—Clomipramine—ALB—pancreatitis	0.00066	0.066	CrCbGaD
Clobazam—SLC6A11—Metabolism—A2M—pancreatitis	0.00066	0.00356	CbGpPWpGaD
Clobazam—GABRB2—Neuronal System—ALDH2—pancreatitis	0.000654	0.00352	CbGpPWpGaD
Clobazam—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.000635	0.00343	CbGpPWpGaD
Clobazam—GABRA1—Transmembrane transport of small molecules—CFTR—pancreatitis	0.000629	0.00339	CbGpPWpGaD
Clobazam—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.000613	0.00331	CbGpPWpGaD
Clobazam—GABRA1—SIDS Susceptibility Pathways—EGR1—pancreatitis	0.000611	0.00329	CbGpPWpGaD
Clobazam—SLC6A11—Transmission across Chemical Synapses—HRAS—pancreatitis	0.000608	0.00328	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—ALDH2—pancreatitis	0.000603	0.00325	CbGpPWpGaD
Clobazam—GABRG2—Neuronal System—ALDH2—pancreatitis	0.000598	0.00322	CbGpPWpGaD
Clobazam—CYP2C19—Biological oxidations—ADH1B—pancreatitis	0.000561	0.00303	CbGpPWpGaD
Clobazam—CYP2B6—Biological oxidations—ALDH2—pancreatitis	0.000523	0.00282	CbGpPWpGaD
Clobazam—GABRA1—Neuronal System—ALDH2—pancreatitis	0.000522	0.00282	CbGpPWpGaD
Clobazam—GABRA1—SIDS Susceptibility Pathways—IL10—pancreatitis	0.000504	0.00272	CbGpPWpGaD
Clobazam—SLC6A11—Transmembrane transport of small molecules—ALB—pancreatitis	0.000503	0.00271	CbGpPWpGaD
Clobazam—ABCB1—Allograft Rejection—HLA-DQA1—pancreatitis	0.000493	0.00266	CbGpPWpGaD
Clobazam—SLC6A1—Transmission across Chemical Synapses—HRAS—pancreatitis	0.00049	0.00264	CbGpPWpGaD
Clobazam—Diazepam—ALB—pancreatitis	0.000488	0.0487	CrCbGaD
Clobazam—CYP3A4—Biological oxidations—FDX1—pancreatitis	0.000487	0.00263	CbGpPWpGaD
Clobazam—SLC6A11—Neuronal System—HRAS—pancreatitis	0.000466	0.00251	CbGpPWpGaD
Clobazam—GABRB2—Transmembrane transport of small molecules—TRPV1—pancreatitis	0.000464	0.0025	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—GCG—pancreatitis	0.000457	0.00247	CbGpPWpGaD
Clobazam—Chlorpromazine—ALB—pancreatitis	0.000453	0.0452	CrCbGaD
Clobazam—CYP3A4—Biological oxidations—ADH4—pancreatitis	0.000453	0.00244	CbGpPWpGaD
Clobazam—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.000448	0.00241	CbGpPWpGaD
Clobazam—GABRA1—SIDS Susceptibility Pathways—HTR2A—pancreatitis	0.000446	0.00241	CbGpPWpGaD
Clobazam—ABCB1—Allograft Rejection—IL10—pancreatitis	0.000436	0.00235	CbGpPWpGaD
Clobazam—CYP2C18—Metabolism—CTRB2—pancreatitis	0.00043	0.00232	CbGpPWpGaD
