nodes	percent_of_prediction	percent_of_DWPC	metapath
Tramadol—CYP2B6—Raloxifene—osteoporosis	0.0857	0.177	CbGbCtD
Tramadol—CYP2B6—Ethinyl Estradiol—osteoporosis	0.0827	0.171	CbGbCtD
Tramadol—CYP2B6—Cholecalciferol—osteoporosis	0.0661	0.137	CbGbCtD
Tramadol—CYP3A4—Estropipate—osteoporosis	0.0394	0.0815	CbGbCtD
Tramadol—CYP3A4—Calcitriol—osteoporosis	0.0394	0.0815	CbGbCtD
Tramadol—CYP2D6—Cholecalciferol—osteoporosis	0.0319	0.066	CbGbCtD
Tramadol—CYP3A4—Ergocalciferol—osteoporosis	0.0315	0.0651	CbGbCtD
Tramadol—CYP3A4—Raloxifene—osteoporosis	0.0263	0.0544	CbGbCtD
Tramadol—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0254	0.0525	CbGbCtD
Tramadol—CYP3A4—Cholecalciferol—osteoporosis	0.0203	0.042	CbGbCtD
Tramadol—CYP3A4—Conjugated Estrogens—osteoporosis	0.0187	0.0385	CbGbCtD
Tramadol—CYP3A4—Estradiol—osteoporosis	0.0164	0.0338	CbGbCtD
Tramadol—Convulsion—Conjugated Estrogens—osteoporosis	0.00012	0.000249	CcSEcCtD
Tramadol—Dry mouth—Zoledronate—osteoporosis	0.00012	0.000249	CcSEcCtD
Tramadol—Gastrointestinal disorder—Ethinyl Estradiol—osteoporosis	0.00012	0.000248	CcSEcCtD
Tramadol—Fatigue—Ethinyl Estradiol—osteoporosis	0.00012	0.000248	CcSEcCtD
Tramadol—Pruritus—Alendronate—osteoporosis	0.00012	0.000247	CcSEcCtD
Tramadol—Dyspepsia—Risedronate—osteoporosis	0.000119	0.000247	CcSEcCtD
Tramadol—Eye disorder—Estradiol—osteoporosis	0.000119	0.000247	CcSEcCtD
Tramadol—Tinnitus—Estradiol—osteoporosis	0.000119	0.000246	CcSEcCtD
Tramadol—Constipation—Ethinyl Estradiol—osteoporosis	0.000119	0.000246	CcSEcCtD
Tramadol—Confusional state—Zoledronate—osteoporosis	0.000119	0.000246	CcSEcCtD
Tramadol—Hypersensitivity—Calcitriol—osteoporosis	0.000119	0.000246	CcSEcCtD
Tramadol—Flushing—Estradiol—osteoporosis	0.000119	0.000245	CcSEcCtD
Tramadol—Cardiac disorder—Estradiol—osteoporosis	0.000119	0.000245	CcSEcCtD
Tramadol—Chest pain—Conjugated Estrogens—osteoporosis	0.000118	0.000245	CcSEcCtD
Tramadol—Myalgia—Conjugated Estrogens—osteoporosis	0.000118	0.000245	CcSEcCtD
Tramadol—Arthralgia—Conjugated Estrogens—osteoporosis	0.000118	0.000245	CcSEcCtD
Tramadol—Asthenia—Ibandronate—osteoporosis	0.000118	0.000244	CcSEcCtD
Tramadol—Anxiety—Conjugated Estrogens—osteoporosis	0.000118	0.000244	CcSEcCtD
Tramadol—Nausea—Etidronic acid—osteoporosis	0.000118	0.000244	CcSEcCtD
Tramadol—Anaphylactic shock—Zoledronate—osteoporosis	0.000118	0.000244	CcSEcCtD
Tramadol—Unspecified disorder of skin and subcutaneous tissue—Conjugated Estrogens—osteoporosis	0.000118	0.000243	CcSEcCtD
