nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—CYP1A1—Riluzole—amyotrophic lateral sclerosis	0.517	0.691	CbGbCtD
Clenbuterol—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.231	0.309	CbGbCtD
Clenbuterol—NGF—sciatic nerve—amyotrophic lateral sclerosis	0.0507	0.494	CbGeAlD
Clenbuterol—NGF—peripheral nervous system—amyotrophic lateral sclerosis	0.0194	0.189	CbGeAlD
Clenbuterol—NGF—nerve—amyotrophic lateral sclerosis	0.0151	0.148	CbGeAlD
Clenbuterol—NGF—spinal cord—amyotrophic lateral sclerosis	0.00404	0.0394	CbGeAlD
Clenbuterol—NGF—nervous system—amyotrophic lateral sclerosis	0.00341	0.0332	CbGeAlD
Clenbuterol—NGF—central nervous system—amyotrophic lateral sclerosis	0.00328	0.032	CbGeAlD
Clenbuterol—NGF—brain—amyotrophic lateral sclerosis	0.0026	0.0254	CbGeAlD
Clenbuterol—ADRB1—nervous system—amyotrophic lateral sclerosis	0.000887	0.00865	CbGeAlD
Clenbuterol—ADRB1—central nervous system—amyotrophic lateral sclerosis	0.000854	0.00833	CbGeAlD
Clenbuterol—ADRB1—brain—amyotrophic lateral sclerosis	0.000678	0.00661	CbGeAlD
Clenbuterol—CYP1A1—nervous system—amyotrophic lateral sclerosis	0.000572	0.00558	CbGeAlD
Clenbuterol—CYP1A1—central nervous system—amyotrophic lateral sclerosis	0.000551	0.00537	CbGeAlD
Clenbuterol—TNF—Spinal Cord Injury—AQP4—amyotrophic lateral sclerosis	0.00047	0.00315	CbGpPWpGaD
Clenbuterol—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—amyotrophic lateral sclerosis	0.000461	0.00309	CbGpPWpGaD
Clenbuterol—NGF—p75 NTR receptor-mediated signalling—CASP3—amyotrophic lateral sclerosis	0.000446	0.00299	CbGpPWpGaD
Clenbuterol—CYP1A1—brain—amyotrophic lateral sclerosis	0.000437	0.00426	CbGeAlD
Clenbuterol—NGF—Signaling by NGF—SQSTM1—amyotrophic lateral sclerosis	0.000437	0.00292	CbGpPWpGaD
Clenbuterol—NGF—NGF signalling via TRKA from the plasma membrane—ERBB4—amyotrophic lateral sclerosis	0.000434	0.00291	CbGpPWpGaD
Clenbuterol—CYP1A1—Oxidative Stress—SOD1—amyotrophic lateral sclerosis	0.000425	0.00285	CbGpPWpGaD
Clenbuterol—TNF—Folate Metabolism—SOD1—amyotrophic lateral sclerosis	0.000412	0.00276	CbGpPWpGaD
Clenbuterol—NGF—Signaling by NGF—ATF1—amyotrophic lateral sclerosis	0.00041	0.00274	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—RARA—amyotrophic lateral sclerosis	0.000404	0.00271	CbGpPWpGaD
Clenbuterol—TNF—Allograft Rejection—CASP9—amyotrophic lateral sclerosis	0.000398	0.00266	CbGpPWpGaD
Clenbuterol—TNF—Alzheimers Disease—CASP9—amyotrophic lateral sclerosis	0.000398	0.00266	CbGpPWpGaD
Clenbuterol—NGF—Signaling by NGF—CASP9—amyotrophic lateral sclerosis	0.00039	0.00261	CbGpPWpGaD
Clenbuterol—TNF—Apoptosis—CASP9—amyotrophic lateral sclerosis	0.000378	0.00254	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—CHAT—amyotrophic lateral sclerosis	0.000376	0.00252	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—SLC1A3—amyotrophic lateral sclerosis	0.000376	0.00252	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—AQP4—amyotrophic lateral sclerosis	0.000376	0.00252	CbGpPWpGaD
Clenbuterol—TNF—Vitamin B12 Metabolism—APOE—amyotrophic lateral sclerosis	0.000374	0.0025	CbGpPWpGaD
Clenbuterol—TNF—Apoptosis-related network due to altered Notch3 in ovarian cancer—APOE—amyotrophic lateral sclerosis	0.000362	0.00243	CbGpPWpGaD
Clenbuterol—TNF—TNF alpha Signaling Pathway—CASP9—amyotrophic lateral sclerosis	0.000352	0.00236	CbGpPWpGaD
Clenbuterol—TNF—Matrix Metalloproteinases—MMP9—amyotrophic lateral sclerosis	0.000343	0.0023	CbGpPWpGaD
Clenbuterol—TNF—HIV-1 Nef: Negative effector of Fas and TNF-alpha—CASP3—amyotrophic lateral sclerosis	0.000337	0.00225	CbGpPWpGaD
Clenbuterol—NGF—Signaling by NGF—ERBB4—amyotrophic lateral sclerosis	0.000334	0.00224	CbGpPWpGaD
Clenbuterol—TNF—Apoptosis—MAPT—amyotrophic lateral sclerosis	0.000329	0.0022	CbGpPWpGaD
Clenbuterol—NGF—p75(NTR)-mediated signaling—TP53—amyotrophic lateral sclerosis	0.000329	0.0022	CbGpPWpGaD
Clenbuterol—TNF—Selenium Micronutrient Network—SOD1—amyotrophic lateral sclerosis	0.000327	0.00219	CbGpPWpGaD
Clenbuterol—TNF—amb2 Integrin signaling—MMP9—amyotrophic lateral sclerosis	0.000326	0.00218	CbGpPWpGaD
Clenbuterol—TNF—Ceramide signaling pathway—IGF1—amyotrophic lateral sclerosis	0.000324	0.00217	CbGpPWpGaD
Clenbuterol—CYP1A1—Melatonin metabolism and effects—APOE—amyotrophic lateral sclerosis	0.000322	0.00216	CbGpPWpGaD
Clenbuterol—TNF—Allograft Rejection—CD40LG—amyotrophic lateral sclerosis	0.00032	0.00214	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—MAPT—amyotrophic lateral sclerosis	0.000308	0.00206	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—C5AR1—amyotrophic lateral sclerosis	0.000306	0.00205	CbGpPWpGaD
Clenbuterol—TNF—Amyotrophic lateral sclerosis (ALS)—CASP3—amyotrophic lateral sclerosis	0.000301	0.00201	CbGpPWpGaD
Clenbuterol—TNF—Cardiac Hypertrophic Response—IGF1—amyotrophic lateral sclerosis	0.000291	0.00195	CbGpPWpGaD
Clenbuterol—NGF—BDNF signaling pathway—CASP3—amyotrophic lateral sclerosis	0.000284	0.00191	CbGpPWpGaD
Clenbuterol—TNF—Regulation of toll-like receptor signaling pathway—SQSTM1—amyotrophic lateral sclerosis	0.000283	0.0019	CbGpPWpGaD
Clenbuterol—TNF—Allograft Rejection—C3—amyotrophic lateral sclerosis	0.000283	0.00189	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—MAPT—amyotrophic lateral sclerosis	0.000278	0.00186	CbGpPWpGaD
Clenbuterol—TNF—Aryl Hydrocarbon Receptor—PTGS2—amyotrophic lateral sclerosis	0.000278	0.00186	CbGpPWpGaD
