nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—CYP2C19—Memantine—Alzheimer's disease	0.246	0.51	CbGbCtD
Nilutamide—CYP2C9—Donepezil—Alzheimer's disease	0.236	0.489	CbGbCtD
Nilutamide—Melaena—Memantine—Alzheimer's disease	0.00286	0.00645	CcSEcCtD
Nilutamide—Abnormal vision—Donepezil—Alzheimer's disease	0.00281	0.00635	CcSEcCtD
Nilutamide—Melaena—Rivastigmine—Alzheimer's disease	0.0028	0.00631	CcSEcCtD
Nilutamide—Blood urea increased—Memantine—Alzheimer's disease	0.00276	0.00624	CcSEcCtD
Nilutamide—Blood alkaline phosphatase increased—Donepezil—Alzheimer's disease	0.00269	0.00607	CcSEcCtD
Nilutamide—Abnormal vision—Memantine—Alzheimer's disease	0.00255	0.00576	CcSEcCtD
Nilutamide—Libido decreased—Donepezil—Alzheimer's disease	0.00252	0.0057	CcSEcCtD
Nilutamide—Hot flush—Donepezil—Alzheimer's disease	0.0025	0.00565	CcSEcCtD
Nilutamide—Abnormal vision—Rivastigmine—Alzheimer's disease	0.0025	0.00564	CcSEcCtD
Nilutamide—Menopausal symptoms—Donepezil—Alzheimer's disease	0.00248	0.0056	CcSEcCtD
Nilutamide—Blood alkaline phosphatase increased—Memantine—Alzheimer's disease	0.00244	0.00551	CcSEcCtD
Nilutamide—Upper respiratory tract infection—Galantamine—Alzheimer's disease	0.00243	0.00547	CcSEcCtD
Nilutamide—Arthritis—Donepezil—Alzheimer's disease	0.00241	0.00543	CcSEcCtD
Nilutamide—Cardiac failure—Donepezil—Alzheimer's disease	0.0024	0.00541	CcSEcCtD
Nilutamide—Blood alkaline phosphatase increased—Rivastigmine—Alzheimer's disease	0.00239	0.00539	CcSEcCtD
Nilutamide—Weight decreased—Galantamine—Alzheimer's disease	0.00236	0.00533	CcSEcCtD
Nilutamide—Hyperglycaemia—Galantamine—Alzheimer's disease	0.00235	0.00531	CcSEcCtD
Nilutamide—Pneumonia—Galantamine—Alzheimer's disease	0.00234	0.00528	CcSEcCtD
Nilutamide—Gastrointestinal haemorrhage—Donepezil—Alzheimer's disease	0.00234	0.00528	CcSEcCtD
Nilutamide—Disturbance in sexual arousal—Donepezil—Alzheimer's disease	0.00232	0.00524	CcSEcCtD
Nilutamide—Depression—Galantamine—Alzheimer's disease	0.00232	0.00524	CcSEcCtD
Nilutamide—Libido decreased—Memantine—Alzheimer's disease	0.00229	0.00517	CcSEcCtD
Nilutamide—Hot flush—Memantine—Alzheimer's disease	0.00227	0.00513	CcSEcCtD
Nilutamide—Urinary tract infection—Galantamine—Alzheimer's disease	0.00226	0.00511	CcSEcCtD
Nilutamide—Menopausal symptoms—Memantine—Alzheimer's disease	0.00225	0.00508	CcSEcCtD
Nilutamide—Libido decreased—Rivastigmine—Alzheimer's disease	0.00224	0.00506	CcSEcCtD
Nilutamide—Hot flush—Rivastigmine—Alzheimer's disease	0.00222	0.00502	CcSEcCtD
Nilutamide—Haematuria—Galantamine—Alzheimer's disease	0.00222	0.00501	CcSEcCtD
Nilutamide—Menopausal symptoms—Rivastigmine—Alzheimer's disease	0.0022	0.00497	CcSEcCtD
Nilutamide—Blood creatinine increased—Donepezil—Alzheimer's disease	0.00219	0.00495	CcSEcCtD
Nilutamide—Arthritis—Memantine—Alzheimer's disease	0.00219	0.00493	CcSEcCtD
Nilutamide—Cardiac failure—Memantine—Alzheimer's disease	0.00218	0.00491	CcSEcCtD
Nilutamide—Dry skin—Donepezil—Alzheimer's disease	0.00214	0.00484	CcSEcCtD
Nilutamide—Arthritis—Rivastigmine—Alzheimer's disease	0.00214	0.00483	CcSEcCtD
Nilutamide—Cardiac failure—Rivastigmine—Alzheimer's disease	0.00213	0.00481	CcSEcCtD
