nodes	percent_of_prediction	percent_of_DWPC	metapath
Lactulose—Increased thirst—Naltrexone—alcohol dependence	0.348	0.352	CcSEcCtD
Lactulose—Abdominal discomfort—Disulfiram—alcohol dependence	0.0471	0.0477	CcSEcCtD
Lactulose—Eructation—Acamprosate—alcohol dependence	0.0379	0.0384	CcSEcCtD
Lactulose—Thirst—Acamprosate—alcohol dependence	0.0294	0.0298	CcSEcCtD
Lactulose—Hyponatraemia—Acamprosate—alcohol dependence	0.0281	0.0285	CcSEcCtD
Lactulose—Thirst—Naltrexone—alcohol dependence	0.0278	0.0282	CcSEcCtD
Lactulose—Dehydration—Naltrexone—alcohol dependence	0.0246	0.0249	CcSEcCtD
Lactulose—Abdominal distension—Acamprosate—alcohol dependence	0.0243	0.0247	CcSEcCtD
Lactulose—Cramp muscle—Naltrexone—alcohol dependence	0.0238	0.0241	CcSEcCtD
Lactulose—Eructation—Citalopram—alcohol dependence	0.0227	0.023	CcSEcCtD
Lactulose—Abdominal discomfort—Naltrexone—alcohol dependence	0.0219	0.0222	CcSEcCtD
Lactulose—Thirst—Citalopram—alcohol dependence	0.0176	0.0179	CcSEcCtD
Lactulose—Hyponatraemia—Citalopram—alcohol dependence	0.0168	0.0171	CcSEcCtD
Lactulose—Flatulence—Acamprosate—alcohol dependence	0.0166	0.0168	CcSEcCtD
Lactulose—Muscle spasms—Acamprosate—alcohol dependence	0.0162	0.0164	CcSEcCtD
Lactulose—Flatulence—Naltrexone—alcohol dependence	0.0157	0.0159	CcSEcCtD
Lactulose—Dehydration—Citalopram—alcohol dependence	0.0156	0.0158	CcSEcCtD
Lactulose—Muscle spasms—Naltrexone—alcohol dependence	0.0153	0.0155	CcSEcCtD
Lactulose—Hypokalaemia—Citalopram—alcohol dependence	0.0153	0.0155	CcSEcCtD
Lactulose—Cramp muscle—Citalopram—alcohol dependence	0.0151	0.0153	CcSEcCtD
Lactulose—Abdominal distension—Citalopram—alcohol dependence	0.0146	0.0148	CcSEcCtD
Lactulose—Abdominal discomfort—Citalopram—alcohol dependence	0.0139	0.0141	CcSEcCtD
Lactulose—Anorexia—Acamprosate—alcohol dependence	0.0131	0.0133	CcSEcCtD
Lactulose—Glucosamine—CYP2E1—alcohol dependence	0.013	1	CrCbGaD
Lactulose—Anorexia—Naltrexone—alcohol dependence	0.0124	0.0126	CcSEcCtD
Lactulose—Decreased appetite—Acamprosate—alcohol dependence	0.012	0.0121	CcSEcCtD
Lactulose—Decreased appetite—Naltrexone—alcohol dependence	0.0113	0.0115	CcSEcCtD
Lactulose—Gastrointestinal pain—Acamprosate—alcohol dependence	0.0112	0.0114	CcSEcCtD
Lactulose—Gastrointestinal pain—Naltrexone—alcohol dependence	0.0106	0.0108	CcSEcCtD
Lactulose—Flatulence—Citalopram—alcohol dependence	0.00995	0.0101	CcSEcCtD
Lactulose—Muscle spasms—Citalopram—alcohol dependence	0.00971	0.00984	CcSEcCtD
Lactulose—Diarrhoea—Acamprosate—alcohol dependence	0.00941	0.00953	CcSEcCtD
Lactulose—Diarrhoea—Naltrexone—alcohol dependence	0.0089	0.00902	CcSEcCtD
Lactulose—Vomiting—Acamprosate—alcohol dependence	0.00874	0.00886	CcSEcCtD
Lactulose—Vomiting—Naltrexone—alcohol dependence	0.00827	0.00838	CcSEcCtD
Lactulose—Nausea—Acamprosate—alcohol dependence	0.00817	0.00827	CcSEcCtD
Lactulose—Anorexia—Citalopram—alcohol dependence	0.00786	0.00796	CcSEcCtD
Lactulose—Nausea—Naltrexone—alcohol dependence	0.00773	0.00783	CcSEcCtD
Lactulose—Decreased appetite—Citalopram—alcohol dependence	0.00717	0.00726	CcSEcCtD
Lactulose—Gastrointestinal pain—Citalopram—alcohol dependence	0.00674	0.00683	CcSEcCtD
Lactulose—Diarrhoea—Citalopram—alcohol dependence	0.00564	0.00571	CcSEcCtD
Lactulose—Vomiting—Citalopram—alcohol dependence	0.00524	0.00531	CcSEcCtD
Lactulose—Nausea—Citalopram—alcohol dependence	0.0049	0.00496	CcSEcCtD
