nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCA—exocrine gland—head and neck cancer	0.0246	0.124	CbGeAlD
Ingenol Mebutate—PRKCD—saliva-secreting gland—head and neck cancer	0.0223	0.112	CbGeAlD
Ingenol Mebutate—PRKCD—connective tissue—head and neck cancer	0.0205	0.103	CbGeAlD
Ingenol Mebutate—PRKCD—trachea—head and neck cancer	0.0172	0.0866	CbGeAlD
Ingenol Mebutate—PRKCA—neck—head and neck cancer	0.0157	0.0794	CbGeAlD
Ingenol Mebutate—PRKCD—lymphoid tissue—head and neck cancer	0.015	0.0754	CbGeAlD
Ingenol Mebutate—PRKCD—thyroid gland—head and neck cancer	0.0136	0.0685	CbGeAlD
Ingenol Mebutate—PRKCD—head—head and neck cancer	0.0121	0.0608	CbGeAlD
Ingenol Mebutate—PRKCA—connective tissue—head and neck cancer	0.0113	0.0569	CbGeAlD
Ingenol Mebutate—PRKCA—epithelium—head and neck cancer	0.0107	0.054	CbGeAlD
Ingenol Mebutate—Application site burn—Fluorouracil—head and neck cancer	0.00874	0.194	CcSEcCtD
Ingenol Mebutate—PRKCD—lymph node—head and neck cancer	0.00844	0.0426	CbGeAlD
Ingenol Mebutate—PRKCA—lymphoid tissue—head and neck cancer	0.00824	0.0416	CbGeAlD
Ingenol Mebutate—PRKCA—thyroid gland—head and neck cancer	0.00749	0.0378	CbGeAlD
Ingenol Mebutate—PRKCA—head—head and neck cancer	0.00664	0.0335	CbGeAlD
Ingenol Mebutate—Scab—Fluorouracil—head and neck cancer	0.00576	0.128	CcSEcCtD
Ingenol Mebutate—PRKCA—lymph node—head and neck cancer	0.00465	0.0235	CbGeAlD
Ingenol Mebutate—Application site pain—Fluorouracil—head and neck cancer	0.00416	0.0925	CcSEcCtD
Ingenol Mebutate—Ulcer—Hydroxyurea—head and neck cancer	0.00269	0.0597	CcSEcCtD
Ingenol Mebutate—Ulcer—Fluorouracil—head and neck cancer	0.00194	0.043	CcSEcCtD
Ingenol Mebutate—Swelling—Fluorouracil—head and neck cancer	0.00151	0.0335	CcSEcCtD
Ingenol Mebutate—Infestation NOS—Hydroxyurea—head and neck cancer	0.00142	0.0316	CcSEcCtD
Ingenol Mebutate—Infestation—Hydroxyurea—head and neck cancer	0.00142	0.0316	CcSEcCtD
Ingenol Mebutate—Nasopharyngitis—Fluorouracil—head and neck cancer	0.00119	0.0264	CcSEcCtD
Ingenol Mebutate—Erythema—Hydroxyurea—head and neck cancer	0.00111	0.0247	CcSEcCtD
Ingenol Mebutate—Swelling—Docetaxel—head and neck cancer	0.00109	0.0242	CcSEcCtD
Ingenol Mebutate—Infestation NOS—Fluorouracil—head and neck cancer	0.00102	0.0227	CcSEcCtD
Ingenol Mebutate—Infestation—Fluorouracil—head and neck cancer	0.00102	0.0227	CcSEcCtD
Ingenol Mebutate—Conjunctivitis—Fluorouracil—head and neck cancer	0.000996	0.0221	CcSEcCtD
Ingenol Mebutate—Infection—Hydroxyurea—head and neck cancer	0.000902	0.02	CcSEcCtD
