nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS2—periodontitis	0.978	1	CbGaD
Nepafenac—PTGS2—periosteum—periodontitis	0.00396	0.34	CbGeAlD
Nepafenac—PTGS1—endothelium—periodontitis	0.00153	0.131	CbGeAlD
Nepafenac—PTGS2—endothelium—periodontitis	0.00146	0.125	CbGeAlD
Nepafenac—Diclofenac—CXCL8—periodontitis	0.00128	0.137	CrCbGaD
Nepafenac—Ketoprofen—CXCL8—periodontitis	0.00113	0.121	CrCbGaD
Nepafenac—PTGS2—mouth—periodontitis	0.00113	0.0966	CbGeAlD
Nepafenac—Ketorolac—PTGS2—periodontitis	0.00105	0.112	CrCbGaD
Nepafenac—Bromfenac—PTGS2—periodontitis	0.00101	0.108	CrCbGaD
Nepafenac—Tiaprofenic acid—PTGS2—periodontitis	0.000856	0.0915	CrCbGaD
Nepafenac—PTGS2—trigeminal ganglion—periodontitis	0.000832	0.0713	CbGeAlD
Nepafenac—Magnesium salicylate—PTGS2—periodontitis	0.000796	0.0851	CrCbGaD
Nepafenac—Fenbufen—PTGS2—periodontitis	0.000779	0.0833	CrCbGaD
Nepafenac—PTGS1—connective tissue—periodontitis	0.000723	0.0619	CbGeAlD
Nepafenac—PTGS2—connective tissue—periodontitis	0.000691	0.0592	CbGeAlD
Nepafenac—PTGS1—epithelium—periodontitis	0.000686	0.0588	CbGeAlD
Nepafenac—Salsalate—PTGS2—periodontitis	0.000677	0.0723	CrCbGaD
Nepafenac—PTGS2—epithelium—periodontitis	0.000656	0.0562	CbGeAlD
Nepafenac—Fenoprofen—PTGS2—periodontitis	0.000559	0.0598	CrCbGaD
Nepafenac—Mefenamic acid—PTGS2—periodontitis	0.000519	0.0555	CrCbGaD
Nepafenac—Diclofenac—PTGS2—periodontitis	0.000373	0.0398	CrCbGaD
Nepafenac—Ketoprofen—PTGS2—periodontitis	0.00033	0.0353	CrCbGaD
Nepafenac—PTGS1—Eicosanoid Synthesis—GGT1—periodontitis	4.1e-05	0.0486	CbGpPWpGaD
Nepafenac—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC52A3—periodontitis	3.54e-05	0.042	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—CRP—periodontitis	3.43e-05	0.0407	CbGpPWpGaD
Nepafenac—PTGS2—Eicosanoid Synthesis—GGT1—periodontitis	3.25e-05	0.0386	CbGpPWpGaD
Nepafenac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—periodontitis	3.16e-05	0.0375	CbGpPWpGaD
Nepafenac—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—periodontitis	2.94e-05	0.0348	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—CRP—periodontitis	2.72e-05	0.0323	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—PTGS2—periodontitis	2.3e-05	0.0273	CbGpPWpGaD
Nepafenac—PTGS1—Arachidonic acid metabolism—GGT1—periodontitis	2.28e-05	0.027	CbGpPWpGaD
Nepafenac—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL4—periodontitis	2.25e-05	0.0267	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—CXCL8—periodontitis	2.23e-05	0.0265	CbGpPWpGaD
Nepafenac—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—periodontitis	2.09e-05	0.0248	CbGpPWpGaD
Nepafenac—PTGS1—Selenium Micronutrient Network—MPO—periodontitis	1.91e-05	0.0227	CbGpPWpGaD
Nepafenac—PTGS1—Eicosanoid Synthesis—PTGS2—periodontitis	1.91e-05	0.0226	CbGpPWpGaD
Nepafenac—PTGS2—Arachidonic acid metabolism—GGT1—periodontitis	1.81e-05	0.0215	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—CXCL8—periodontitis	1.77e-05	0.021	CbGpPWpGaD
Nepafenac—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—periodontitis	1.6e-05	0.0189	CbGpPWpGaD
Nepafenac—PTGS2—C-MYB transcription factor network—MPO—periodontitis	1.58e-05	0.0187	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—TNF—periodontitis	1.55e-05	0.0184	CbGpPWpGaD
Nepafenac—PTGS2—Signaling mediated by p38-alpha and p38-beta—NOS2—periodontitis	1.52e-05	0.0181	CbGpPWpGaD
Nepafenac—PTGS2—Selenium Micronutrient Network—MPO—periodontitis	1.52e-05	0.018	CbGpPWpGaD
Nepafenac—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—periodontitis	1.45e-05	0.0172	CbGpPWpGaD
Nepafenac—PTGS1—Selenium Micronutrient Network—GGT1—periodontitis	1.45e-05	0.0172	CbGpPWpGaD
Nepafenac—PTGS2—Calcium signaling in the CD4+ TCR pathway—IFNG—periodontitis	1.36e-05	0.0161	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—IL6—periodontitis	1.25e-05	0.0149	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—TNF—periodontitis	1.23e-05	0.0146	CbGpPWpGaD
Nepafenac—PTGS2—Spinal Cord Injury—FCGR2A—periodontitis	1.22e-05	0.0144	CbGpPWpGaD
