nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—VEGFA—smooth muscle tissue—ileum cancer	0.148	0.148	CbGeAlD
Gliclazide—VEGFA—pancreas—ileum cancer	0.137	0.137	CbGeAlD
Gliclazide—KCNJ11—pancreas—ileum cancer	0.098	0.098	CbGeAlD
Gliclazide—ABCC8—smooth muscle tissue—ileum cancer	0.0977	0.0977	CbGeAlD
Gliclazide—ABCC8—pancreas—ileum cancer	0.0903	0.0903	CbGeAlD
Gliclazide—KCNJ11—lymphoid tissue—ileum cancer	0.0847	0.0847	CbGeAlD
Gliclazide—KCNJ11—endocrine gland—ileum cancer	0.0692	0.0692	CbGeAlD
Gliclazide—VEGFA—lymph node—ileum cancer	0.0668	0.0668	CbGeAlD
Gliclazide—ABCC8—endocrine gland—ileum cancer	0.0637	0.0637	CbGeAlD
Gliclazide—KCNJ11—lymph node—ileum cancer	0.0478	0.0478	CbGeAlD
Gliclazide—CYP2C19—endocrine gland—ileum cancer	0.0367	0.0367	CbGeAlD
Gliclazide—ALB—lymph node—ileum cancer	0.0315	0.0315	CbGeAlD
Gliclazide—CYP2C9—endocrine gland—ileum cancer	0.0285	0.0285	CbGeAlD
