nodes	percent_of_prediction	percent_of_DWPC	metapath
Isocarboxazid—Telangiectasia—Methotrexate—muscle cancer	0.0694	0.0694	CcSEcCtD
Isocarboxazid—Inappropriate antidiuretic hormone secretion—Vincristine—muscle cancer	0.058	0.058	CcSEcCtD
Isocarboxazid—Myoclonus—Vincristine—muscle cancer	0.056	0.056	CcSEcCtD
Isocarboxazid—Neuritis—Vincristine—muscle cancer	0.0451	0.0451	CcSEcCtD
Isocarboxazid—Coma—Vincristine—muscle cancer	0.0308	0.0308	CcSEcCtD
Isocarboxazid—Lethargy—Dactinomycin—muscle cancer	0.0279	0.0279	CcSEcCtD
Isocarboxazid—Urinary retention—Vincristine—muscle cancer	0.0233	0.0233	CcSEcCtD
Isocarboxazid—Ataxia—Vincristine—muscle cancer	0.023	0.023	CcSEcCtD
Isocarboxazid—Dysuria—Vincristine—muscle cancer	0.0198	0.0198	CcSEcCtD
Isocarboxazid—Erectile dysfunction—Vincristine—muscle cancer	0.0195	0.0195	CcSEcCtD
Isocarboxazid—Photosensitivity reaction—Vincristine—muscle cancer	0.0193	0.0193	CcSEcCtD
Isocarboxazid—Neuritis—Doxorubicin—muscle cancer	0.019	0.019	CcSEcCtD
Isocarboxazid—Neuropathy peripheral—Vincristine—muscle cancer	0.0185	0.0185	CcSEcCtD
Isocarboxazid—Amblyopia—Doxorubicin—muscle cancer	0.0183	0.0183	CcSEcCtD
Isocarboxazid—Sweating—Vincristine—muscle cancer	0.0181	0.0181	CcSEcCtD
Isocarboxazid—Chills—Dactinomycin—muscle cancer	0.017	0.017	CcSEcCtD
Isocarboxazid—Hallucination—Vincristine—muscle cancer	0.0168	0.0168	CcSEcCtD
Isocarboxazid—Neuropathy peripheral—Etoposide—muscle cancer	0.015	0.015	CcSEcCtD
Isocarboxazid—Coma—Methotrexate—muscle cancer	0.0149	0.0149	CcSEcCtD
Isocarboxazid—Agitation—Vincristine—muscle cancer	0.0135	0.0135	CcSEcCtD
Isocarboxazid—Photosensitivity—Methotrexate—muscle cancer	0.0135	0.0135	CcSEcCtD
Isocarboxazid—Coma—Doxorubicin—muscle cancer	0.0129	0.0129	CcSEcCtD
Isocarboxazid—Chills—Etoposide—muscle cancer	0.0123	0.0123	CcSEcCtD
Isocarboxazid—Lethargy—Methotrexate—muscle cancer	0.0121	0.0121	CcSEcCtD
Isocarboxazid—Photosensitivity—Doxorubicin—muscle cancer	0.0117	0.0117	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Vincristine—muscle cancer	0.0116	0.0116	CcSEcCtD
Isocarboxazid—Ataxia—Methotrexate—muscle cancer	0.0112	0.0112	CcSEcCtD
Isocarboxazid—Paraesthesia—Vincristine—muscle cancer	0.0108	0.0108	CcSEcCtD
Isocarboxazid—Loss of consciousness—Etoposide—muscle cancer	0.0105	0.0105	CcSEcCtD
Isocarboxazid—Lethargy—Doxorubicin—muscle cancer	0.0105	0.0105	CcSEcCtD
Isocarboxazid—Constipation—Vincristine—muscle cancer	0.0103	0.0103	CcSEcCtD
Isocarboxazid—Ataxia—Doxorubicin—muscle cancer	0.00966	0.00966	CcSEcCtD
Isocarboxazid—Dysuria—Methotrexate—muscle cancer	0.00959	0.00959	CcSEcCtD
Isocarboxazid—Erectile dysfunction—Methotrexate—muscle cancer	0.00945	0.00945	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Etoposide—muscle cancer	0.00941	0.00941	CcSEcCtD
Isocarboxazid—Orthostatic hypotension—Doxorubicin—muscle cancer	0.00938	0.00938	CcSEcCtD
Isocarboxazid—Photosensitivity reaction—Methotrexate—muscle cancer	0.00936	0.00936	CcSEcCtD
Isocarboxazid—Diarrhoea—Dactinomycin—muscle cancer	0.0092	0.0092	CcSEcCtD
Isocarboxazid—Drowsiness—Methotrexate—muscle cancer	0.00914	0.00914	CcSEcCtD
Isocarboxazid—Sweating—Methotrexate—muscle cancer	0.00877	0.00877	CcSEcCtD
Isocarboxazid—Paraesthesia—Etoposide—muscle cancer	0.00874	0.00874	CcSEcCtD
Isocarboxazid—Somnolence—Etoposide—muscle cancer	0.00866	0.00866	CcSEcCtD
Isocarboxazid—Constipation—Etoposide—muscle cancer	0.00833	0.00833	CcSEcCtD
Isocarboxazid—Dysuria—Doxorubicin—muscle cancer	0.0083	0.0083	CcSEcCtD
Isocarboxazid—Diarrhoea—Vincristine—muscle cancer	0.00822	0.00822	CcSEcCtD
Isocarboxazid—Pollakiuria—Doxorubicin—muscle cancer	0.0082	0.0082	CcSEcCtD
Isocarboxazid—Photosensitivity reaction—Doxorubicin—muscle cancer	0.00811	0.00811	CcSEcCtD
Isocarboxazid—Nausea—Dactinomycin—muscle cancer	0.00799	0.00799	CcSEcCtD
Isocarboxazid—Dizziness—Vincristine—muscle cancer	0.00795	0.00795	CcSEcCtD
Isocarboxazid—Drowsiness—Doxorubicin—muscle cancer	0.00792	0.00792	CcSEcCtD
Isocarboxazid—Neuropathy peripheral—Doxorubicin—muscle cancer	0.00776	0.00776	CcSEcCtD
Isocarboxazid—Sweating—Doxorubicin—muscle cancer	0.00759	0.00759	CcSEcCtD
Isocarboxazid—Headache—Vincristine—muscle cancer	0.00753	0.00753	CcSEcCtD
Isocarboxazid—Chills—Methotrexate—muscle cancer	0.00737	0.00737	CcSEcCtD
Isocarboxazid—Nausea—Vincristine—muscle cancer	0.00714	0.00714	CcSEcCtD
Isocarboxazid—Diarrhoea—Etoposide—muscle cancer	0.00666	0.00666	CcSEcCtD
Isocarboxazid—Dizziness—Etoposide—muscle cancer	0.00644	0.00644	CcSEcCtD
Isocarboxazid—Chills—Doxorubicin—muscle cancer	0.00638	0.00638	CcSEcCtD
Isocarboxazid—Headache—Etoposide—muscle cancer	0.0061	0.0061	CcSEcCtD
Isocarboxazid—Nausea—Etoposide—muscle cancer	0.00578	0.00578	CcSEcCtD
Isocarboxazid—Agitation—Doxorubicin—muscle cancer	0.00569	0.00569	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Methotrexate—muscle cancer	0.00564	0.00564	CcSEcCtD
Isocarboxazid—Syncope—Doxorubicin—muscle cancer	0.00555	0.00555	CcSEcCtD
Isocarboxazid—Palpitations—Doxorubicin—muscle cancer	0.00547	0.00547	CcSEcCtD
Isocarboxazid—Loss of consciousness—Doxorubicin—muscle cancer	0.00544	0.00544	CcSEcCtD
Isocarboxazid—Paraesthesia—Methotrexate—muscle cancer	0.00524	0.00524	CcSEcCtD
Isocarboxazid—Somnolence—Methotrexate—muscle cancer	0.00518	0.00518	CcSEcCtD
Isocarboxazid—Dry mouth—Doxorubicin—muscle cancer	0.00515	0.00515	CcSEcCtD
Isocarboxazid—Shock—Doxorubicin—muscle cancer	0.00497	0.00497	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Doxorubicin—muscle cancer	0.00488	0.00488	CcSEcCtD
Isocarboxazid—Paraesthesia—Doxorubicin—muscle cancer	0.00453	0.00453	CcSEcCtD
Isocarboxazid—Somnolence—Doxorubicin—muscle cancer	0.00449	0.00449	CcSEcCtD
Isocarboxazid—Constipation—Doxorubicin—muscle cancer	0.00432	0.00432	CcSEcCtD
Isocarboxazid—Diarrhoea—Methotrexate—muscle cancer	0.00399	0.00399	CcSEcCtD
Isocarboxazid—Dizziness—Methotrexate—muscle cancer	0.00386	0.00386	CcSEcCtD
Isocarboxazid—Headache—Methotrexate—muscle cancer	0.00365	0.00365	CcSEcCtD
Isocarboxazid—Nausea—Methotrexate—muscle cancer	0.00346	0.00346	CcSEcCtD
Isocarboxazid—Diarrhoea—Doxorubicin—muscle cancer	0.00346	0.00346	CcSEcCtD
Isocarboxazid—Dizziness—Doxorubicin—muscle cancer	0.00334	0.00334	CcSEcCtD
Isocarboxazid—Headache—Doxorubicin—muscle cancer	0.00316	0.00316	CcSEcCtD
Isocarboxazid—Nausea—Doxorubicin—muscle cancer	0.003	0.003	CcSEcCtD
