nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluoperazine—XDH—Azathioprine—Crohn's disease	0.337	0.482	CbGbCtD
Trifluoperazine—XDH—Mercaptopurine—Crohn's disease	0.337	0.482	CbGbCtD
Trifluoperazine—ABCB1—Prednisone—Crohn's disease	0.0251	0.0358	CbGbCtD
Trifluoperazine—HTR2A—enteric nervous system—Crohn's disease	0.00953	0.0881	CbGeAlD
Trifluoperazine—HTR2A—myenteric nerve plexus—Crohn's disease	0.00722	0.0668	CbGeAlD
Trifluoperazine—S100A4—mouth—Crohn's disease	0.00708	0.0655	CbGeAlD
Trifluoperazine—UGT1A4—mouth—Crohn's disease	0.00621	0.0575	CbGeAlD
Trifluoperazine—EBPL—epithelium—Crohn's disease	0.00522	0.0482	CbGeAlD
Trifluoperazine—Lupus-like syndrome—Mesalazine—Crohn's disease	0.00464	0.0662	CcSEcCtD
Trifluoperazine—S100A4—epithelium—Crohn's disease	0.00412	0.0381	CbGeAlD
Trifluoperazine—S100A4—smooth muscle tissue—Crohn's disease	0.00397	0.0367	CbGeAlD
Trifluoperazine—S100A4—skin of body—Crohn's disease	0.00392	0.0362	CbGeAlD
Trifluoperazine—S100A4—mammalian vulva—Crohn's disease	0.00357	0.033	CbGeAlD
Trifluoperazine—S100A4—lymphoid tissue—Crohn's disease	0.00317	0.0293	CbGeAlD
Trifluoperazine—Pigmentation skin—Prednisone—Crohn's disease	0.00316	0.0452	CcSEcCtD
Trifluoperazine—S100A4—digestive system—Crohn's disease	0.00313	0.029	CbGeAlD
Trifluoperazine—S100A4—Desoximetasone—Prednisone—Crohn's disease	0.00301	1	CbGdCrCtD
Trifluoperazine—UGT1A4—digestive system—Crohn's disease	0.00275	0.0254	CbGeAlD
Trifluoperazine—Cholestasis—Mercaptopurine—Crohn's disease	0.00265	0.0378	CcSEcCtD
Trifluoperazine—Liver injury—Mercaptopurine—Crohn's disease	0.00239	0.0341	CcSEcCtD
Trifluoperazine—CALM2—gall bladder—Crohn's disease	0.00229	0.0212	CbGeAlD
Trifluoperazine—XDH—mammalian vulva—Crohn's disease	0.00229	0.0212	CbGeAlD
Trifluoperazine—EBPL—lymph node—Crohn's disease	0.00227	0.021	CbGeAlD
Trifluoperazine—CALY—lymph node—Crohn's disease	0.00207	0.0192	CbGeAlD
Trifluoperazine—CALM2—mouth—Crohn's disease	0.00204	0.0188	CbGeAlD
