nodes	percent_of_prediction	percent_of_DWPC	metapath
Caspofungin—SLCO1B3—Mycophenolate mofetil—systemic scleroderma	0.186	0.257	CbGbCtD
Caspofungin—SLCO1B1—Mycophenolate mofetil—systemic scleroderma	0.109	0.15	CbGbCtD
Caspofungin—SLC22A6—Captopril—systemic scleroderma	0.0887	0.122	CbGbCtD
Caspofungin—SLCO1B3—Methotrexate—systemic scleroderma	0.0748	0.103	CbGbCtD
Caspofungin—ABCB1—Lisinopril—systemic scleroderma	0.0528	0.0729	CbGbCtD
Caspofungin—SLCO1B1—Methotrexate—systemic scleroderma	0.0435	0.0601	CbGbCtD
Caspofungin—ABCB1—Captopril—systemic scleroderma	0.0395	0.0545	CbGbCtD
Caspofungin—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0311	0.0429	CbGbCtD
Caspofungin—SLC22A6—Methotrexate—systemic scleroderma	0.028	0.0387	CbGbCtD
Caspofungin—ABCB1—Prednisone—systemic scleroderma	0.0249	0.0343	CbGbCtD
Caspofungin—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0186	0.0257	CbGbCtD
Caspofungin—CYP3A4—Prednisone—systemic scleroderma	0.0149	0.0206	CbGbCtD
Caspofungin—ABCB1—Methotrexate—systemic scleroderma	0.0125	0.0172	CbGbCtD
Caspofungin—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000175	0.000633	CcSEcCtD
Caspofungin—Feeling abnormal—Leflunomide—systemic scleroderma	0.000173	0.000629	CcSEcCtD
Caspofungin—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000173	0.000629	CcSEcCtD
Caspofungin—Fatigue—Mycophenolic acid—systemic scleroderma	0.000173	0.000628	CcSEcCtD
Caspofungin—Nausea—Mometasone—systemic scleroderma	0.000173	0.000626	CcSEcCtD
Caspofungin—Anorexia—Lisinopril—systemic scleroderma	0.000172	0.000625	CcSEcCtD
Caspofungin—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.000172	0.000624	CcSEcCtD
Caspofungin—Pain—Mycophenolic acid—systemic scleroderma	0.000172	0.000623	CcSEcCtD
Caspofungin—Constipation—Mycophenolic acid—systemic scleroderma	0.000172	0.000623	CcSEcCtD
Caspofungin—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000172	0.000622	CcSEcCtD
Caspofungin—Hyperglycaemia—Prednisone—systemic scleroderma	0.00017	0.000618	CcSEcCtD
Caspofungin—Cough—Mycophenolate mofetil—systemic scleroderma	0.000169	0.000614	CcSEcCtD
Caspofungin—Hypotension—Lisinopril—systemic scleroderma	0.000169	0.000613	CcSEcCtD
