nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.191	0.191	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.155	0.155	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—CYP4F22—spinal cancer	0.0824	0.0824	CbGpPWpGaD
Mitotane—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0682	0.0682	CbGpPWpGaD
Mitotane—CYP11B1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0673	0.0673	CbGpPWpGaD
Mitotane—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0583	0.0583	CbGpPWpGaD
Mitotane—CYP11A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0575	0.0575	CbGpPWpGaD
Mitotane—CYP11B1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0553	0.0553	CbGpPWpGaD
Mitotane—CYP11A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0473	0.0473	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0316	0.0316	CbGpPWpGaD
Mitotane—CYP11B1—Biological oxidations—CYP4F22—spinal cancer	0.0294	0.0294	CbGpPWpGaD
Mitotane—CYP11B1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0289	0.0289	CbGpPWpGaD
Mitotane—CYP11A1—Biological oxidations—CYP4F22—spinal cancer	0.0251	0.0251	CbGpPWpGaD
Mitotane—CYP11A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0248	0.0248	CbGpPWpGaD
Mitotane—FDX1—Metabolism—MRI1—spinal cancer	0.02	0.02	CbGpPWpGaD
Mitotane—FDX1—Metabolism—CYP4F22—spinal cancer	0.0141	0.0141	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0113	0.0113	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00964	0.00964	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—MRI1—spinal cancer	0.00712	0.00712	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—MRI1—spinal cancer	0.0061	0.0061	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—CYP4F22—spinal cancer	0.00502	0.00502	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—CYP4F22—spinal cancer	0.00429	0.00429	CbGpPWpGaD
