nodes	percent_of_prediction	percent_of_DWPC	metapath
Mianserin—HTR1D—meninx—spinal cancer	0.186	0.186	CbGeAlD
Mianserin—HTR1D—dura mater—spinal cancer	0.171	0.171	CbGeAlD
Mianserin—HTR2C—choroid plexus—spinal cancer	0.144	0.144	CbGeAlD
Mianserin—HTR2A—choroid plexus—spinal cancer	0.0723	0.0723	CbGeAlD
Mianserin—HTR1D—cranial nerve—spinal cancer	0.0525	0.0525	CbGeAlD
Mianserin—HTR7—cranial nerve—spinal cancer	0.0418	0.0418	CbGeAlD
Mianserin—HTR7—pons—spinal cancer	0.0413	0.0413	CbGeAlD
Mianserin—HTR2A—cranial nerve—spinal cancer	0.0261	0.0261	CbGeAlD
Mianserin—HTR2A—pons—spinal cancer	0.0258	0.0258	CbGeAlD
Mianserin—HTR2A—vertebral column—spinal cancer	0.0256	0.0256	CbGeAlD
Mianserin—HTR2A—pineal body—spinal cancer	0.0184	0.0184	CbGeAlD
Mianserin—HTR7—neck—spinal cancer	0.012	0.012	CbGeAlD
Mianserin—SLC6A3—brainstem—spinal cancer	0.0118	0.0118	CbGeAlD
Mianserin—HTR1D—brainstem—spinal cancer	0.0115	0.0115	CbGeAlD
Mianserin—HTR2C—brainstem—spinal cancer	0.0114	0.0114	CbGeAlD
Mianserin—SLC6A4—brainstem—spinal cancer	0.0108	0.0108	CbGeAlD
Mianserin—HTR1A—brainstem—spinal cancer	0.00962	0.00962	CbGeAlD
Mianserin—SLC6A2—brainstem—spinal cancer	0.00954	0.00954	CbGeAlD
Mianserin—HTR7—brainstem—spinal cancer	0.0092	0.0092	CbGeAlD
Mianserin—DRD2—brainstem—spinal cancer	0.00869	0.00869	CbGeAlD
Mianserin—HTR2C—medulla oblongata—spinal cancer	0.00797	0.00797	CbGeAlD
Mianserin—HTR2A—neck—spinal cancer	0.0075	0.0075	CbGeAlD
Mianserin—SLC6A3—spinal cord—spinal cancer	0.00735	0.00735	CbGeAlD
Mianserin—HTR2C—spinal cord—spinal cancer	0.00711	0.00711	CbGeAlD
Mianserin—SLC6A4—spinal cord—spinal cancer	0.00674	0.00674	CbGeAlD
Mianserin—SLC6A2—medulla oblongata—spinal cancer	0.00665	0.00665	CbGeAlD
Mianserin—HTR7—medulla oblongata—spinal cancer	0.00641	0.00641	CbGeAlD
Mianserin—HTR1A—spinal cord—spinal cancer	0.00598	0.00598	CbGeAlD
Mianserin—ADRA2C—medulla oblongata—spinal cancer	0.00589	0.00589	CbGeAlD
Mianserin—HTR2A—brainstem—spinal cancer	0.00573	0.00573	CbGeAlD
Mianserin—HTR7—spinal cord—spinal cancer	0.00572	0.00572	CbGeAlD
Mianserin—ADRA2C—spinal cord—spinal cancer	0.00526	0.00526	CbGeAlD
Mianserin—CYP2D6—brainstem—spinal cancer	0.00522	0.00522	CbGeAlD
Mianserin—ADRA2A—medulla oblongata—spinal cancer	0.0047	0.0047	CbGeAlD
Mianserin—ADRA2A—spinal cord—spinal cancer	0.00419	0.00419	CbGeAlD
Mianserin—HTR2A—medulla oblongata—spinal cancer	0.004	0.004	CbGeAlD
Mianserin—HTR2A—spinal cord—spinal cancer	0.00357	0.00357	CbGeAlD
