nodes	percent_of_prediction	percent_of_DWPC	metapath
Minoxidil—KCNJ1—Potassium transport channels—KCNJ10—amyotrophic lateral sclerosis	0.368	0.438	CbGpPWpGaD
Minoxidil—KCNJ1—appendage—amyotrophic lateral sclerosis	0.0758	0.475	CbGeAlD
Minoxidil—ABCC9—Inwardly rectifying K+ channels—KCNJ10—amyotrophic lateral sclerosis	0.0678	0.0806	CbGpPWpGaD
Minoxidil—KCNJ1—Inwardly rectifying K+ channels—KCNJ10—amyotrophic lateral sclerosis	0.0568	0.0676	CbGpPWpGaD
Minoxidil—KCNJ11—Inwardly rectifying K+ channels—KCNJ10—amyotrophic lateral sclerosis	0.0281	0.0335	CbGpPWpGaD
Minoxidil—ABCC9—Potassium Channels—KCNJ10—amyotrophic lateral sclerosis	0.0268	0.0319	CbGpPWpGaD
Minoxidil—KCNJ1—Potassium Channels—KCNJ10—amyotrophic lateral sclerosis	0.0224	0.0267	CbGpPWpGaD
Minoxidil—ABCC9—brain—amyotrophic lateral sclerosis	0.013	0.0813	CbGeAlD
Minoxidil—KCNJ1—nervous system—amyotrophic lateral sclerosis	0.0121	0.0758	CbGeAlD
Minoxidil—ABCC9—Neuronal System—KCNJ10—amyotrophic lateral sclerosis	0.0117	0.0139	CbGpPWpGaD
Minoxidil—KCNJ1—central nervous system—amyotrophic lateral sclerosis	0.0116	0.073	CbGeAlD
Minoxidil—KCNJ11—Potassium Channels—KCNJ10—amyotrophic lateral sclerosis	0.0111	0.0132	CbGpPWpGaD
Minoxidil—ABCC9—Neuronal System—GRIA2—amyotrophic lateral sclerosis	0.0108	0.0128	CbGpPWpGaD
Minoxidil—ABCC9—Neuronal System—SLC1A2—amyotrophic lateral sclerosis	0.0104	0.0124	CbGpPWpGaD
Minoxidil—KCNJ1—Neuronal System—KCNJ10—amyotrophic lateral sclerosis	0.00979	0.0117	CbGpPWpGaD
Minoxidil—ABCC9—Neuronal System—NEFL—amyotrophic lateral sclerosis	0.00953	0.0113	CbGpPWpGaD
Minoxidil—KCNJ1—brain—amyotrophic lateral sclerosis	0.00923	0.0579	CbGeAlD
