nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—esophageal cancer	0.071	0.0879	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—ALOX15—esophageal cancer	0.037	0.0458	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—ALDH3A1—esophageal cancer	0.0307	0.038	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—BLVRB—esophageal cancer	0.0273	0.0338	CbGpPWpGaD
Tetrabenazine—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—esophageal cancer	0.0272	0.0337	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—PTGS1—esophageal cancer	0.0256	0.0317	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—PRDX1—esophageal cancer	0.0232	0.0288	CbGpPWpGaD
Tetrabenazine—SLC18A2—Dopaminergic Neurogenesis—SOX2—esophageal cancer	0.022	0.0273	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—CYP1B1—esophageal cancer	0.0218	0.027	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—SLC39A6—esophageal cancer	0.0207	0.0256	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—ADH7—esophageal cancer	0.0198	0.0245	CbGpPWpGaD
Tetrabenazine—CYP2D6—Codeine and Morphine Metabolism—ABCC2—esophageal cancer	0.0191	0.0236	CbGpPWpGaD
Tetrabenazine—CYP2D6—Fatty Acid Omega Oxidation—ADH7—esophageal cancer	0.0151	0.0186	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—ABCC2—esophageal cancer	0.0144	0.0178	CbGpPWpGaD
Tetrabenazine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A6—esophageal cancer	0.0134	0.0166	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—NFE2L2—esophageal cancer	0.0133	0.0165	CbGpPWpGaD
Tetrabenazine—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—esophageal cancer	0.0132	0.0164	CbGpPWpGaD
Tetrabenazine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A7—esophageal cancer	0.0122	0.0151	CbGpPWpGaD
Tetrabenazine—CYP2D6—CYP2E1 reactions—CYP2A6—esophageal cancer	0.0118	0.0146	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—CYP2A6—esophageal cancer	0.0115	0.0142	CbGpPWpGaD
Tetrabenazine—CYP2D6—Codeine and Morphine Metabolism—ABCB1—esophageal cancer	0.0101	0.0125	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—PTGS2—esophageal cancer	0.00983	0.0122	CbGpPWpGaD
Tetrabenazine—CYP2D6—Fatty Acid Omega Oxidation—ALDH2—esophageal cancer	0.00931	0.0115	CbGpPWpGaD
Tetrabenazine—CYP2D6—Fatty Acid Omega Oxidation—CYP2A6—esophageal cancer	0.00875	0.0108	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—TGFBR2—esophageal cancer	0.00805	0.00996	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—HMOX1—esophageal cancer	0.00794	0.00983	CbGpPWpGaD
Tetrabenazine—CBR1—Metabolism of lipids and lipoproteins—SLC10A2—esophageal cancer	0.00783	0.00969	CbGpPWpGaD
Tetrabenazine—CYP2D6—Xenobiotics—CYP2A6—esophageal cancer	0.00732	0.00906	CbGpPWpGaD
Tetrabenazine—CYP2D6—Tamoxifen metabolism—CYP2A6—esophageal cancer	0.00704	0.00871	CbGpPWpGaD
Tetrabenazine—Balance disorder—Capecitabine—esophageal cancer	0.00672	0.035	CcSEcCtD
Tetrabenazine—SLC18A2—SLC-mediated transmembrane transport—SLC39A6—esophageal cancer	0.00608	0.00752	CbGpPWpGaD
Tetrabenazine—CYP2D6—Tamoxifen metabolism—CYP1B1—esophageal cancer	0.00567	0.00702	CbGpPWpGaD
Tetrabenazine—SLC18A2—SLC-mediated transmembrane transport—SLC30A7—esophageal cancer	0.00556	0.00688	CbGpPWpGaD
Tetrabenazine—CBR1—Metabolism of lipids and lipoproteins—ALOX15—esophageal cancer	0.00529	0.00655	CbGpPWpGaD
Tetrabenazine—Dysarthria—Cisplatin—esophageal cancer	0.00527	0.0274	CcSEcCtD
Tetrabenazine—Body temperature increased—Carboplatin—esophageal cancer	0.00479	0.0249	CcSEcCtD
