nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PTGS2—amyotrophic lateral sclerosis	0.861	1	CbGaD
Balsalazide—PPARG—forelimb—amyotrophic lateral sclerosis	0.0136	0.182	CbGeAlD
Balsalazide—PPARG—hindlimb—amyotrophic lateral sclerosis	0.0122	0.164	CbGeAlD
Balsalazide—PPARG—appendage—amyotrophic lateral sclerosis	0.0105	0.14	CbGeAlD
Balsalazide—PTGS2—hindlimb—amyotrophic lateral sclerosis	0.00626	0.0836	CbGeAlD
Balsalazide—PTGS2—appendage—amyotrophic lateral sclerosis	0.00537	0.0718	CbGeAlD
Balsalazide—PPARG—embryo—amyotrophic lateral sclerosis	0.00349	0.0466	CbGeAlD
Balsalazide—PPARG—RXR and RAR heterodimerization with other nuclear receptor—RARA—amyotrophic lateral sclerosis	0.00303	0.052	CbGpPWpGaD
Balsalazide—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—RARA—amyotrophic lateral sclerosis	0.00244	0.042	CbGpPWpGaD
Balsalazide—PPARG—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.00223	0.0384	CbGpPWpGaD
Balsalazide—ALOX5—nervous system—amyotrophic lateral sclerosis	0.00223	0.0298	CbGeAlD
Balsalazide—ALOX5—central nervous system—amyotrophic lateral sclerosis	0.00215	0.0287	CbGeAlD
Balsalazide—ALOX5—cerebellum—amyotrophic lateral sclerosis	0.0021	0.0281	CbGeAlD
Balsalazide—Bromfenac—PTGS2—amyotrophic lateral sclerosis	0.00181	0.321	CrCbGaD
Balsalazide—PTGS2—embryo—amyotrophic lateral sclerosis	0.00178	0.0238	CbGeAlD
Balsalazide—ALOX5—Selenium Micronutrient Network—GSR—amyotrophic lateral sclerosis	0.00178	0.0305	CbGpPWpGaD
Balsalazide—PPARG—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00177	0.0303	CbGpPWpGaD
Balsalazide—ALOX5—brain—amyotrophic lateral sclerosis	0.00171	0.0228	CbGeAlD
Balsalazide—PPARG—nervous system—amyotrophic lateral sclerosis	0.00168	0.0224	CbGeAlD
Balsalazide—PPARG—central nervous system—amyotrophic lateral sclerosis	0.00161	0.0216	CbGeAlD
Balsalazide—PPARG—Circadian rythm related genes—SETX—amyotrophic lateral sclerosis	0.00148	0.0254	CbGpPWpGaD
Balsalazide—Olsalazine—PTGS2—amyotrophic lateral sclerosis	0.00143	0.254	CrCbGaD
Balsalazide—Fenbufen—PTGS2—amyotrophic lateral sclerosis	0.0014	0.249	CrCbGaD
Balsalazide—PPARG—brain—amyotrophic lateral sclerosis	0.00128	0.0171	CbGeAlD
Balsalazide—PTGS2—Spinal Cord Injury—PTPRZ1—amyotrophic lateral sclerosis	0.00126	0.0217	CbGpPWpGaD
Balsalazide—PTGS2—Signaling mediated by p38-alpha and p38-beta—RAB5A—amyotrophic lateral sclerosis	0.00123	0.0212	CbGpPWpGaD
Balsalazide—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—TPK1—amyotrophic lateral sclerosis	0.00122	0.021	CbGpPWpGaD
Balsalazide—ALOX5—Eicosanoid Synthesis—PTGS2—amyotrophic lateral sclerosis	0.00115	0.0197	CbGpPWpGaD
Balsalazide—PTGS2—medulla oblongata—amyotrophic lateral sclerosis	0.00114	0.0152	CbGeAlD
Balsalazide—ALOX5—Arachidonic acid metabolism—PLA2G4A—amyotrophic lateral sclerosis	0.00113	0.0194	CbGpPWpGaD
Balsalazide—PTGS1—spinal cord—amyotrophic lateral sclerosis	0.00106	0.0142	CbGeAlD
Balsalazide—PTGS2—spinal cord—amyotrophic lateral sclerosis	0.00102	0.0136	CbGeAlD
Balsalazide—Sulfasalazine—PTGS2—amyotrophic lateral sclerosis	0.000991	0.176	CrCbGaD
Balsalazide—PTGS1—nervous system—amyotrophic lateral sclerosis	0.000896	0.012	CbGeAlD
Balsalazide—PTGS1—central nervous system—amyotrophic lateral sclerosis	0.000862	0.0115	CbGeAlD
Balsalazide—PTGS2—nervous system—amyotrophic lateral sclerosis	0.000856	0.0114	CbGeAlD
Balsalazide—PPARG—Adipogenesis—RARA—amyotrophic lateral sclerosis	0.000835	0.0144	CbGpPWpGaD
Balsalazide—PTGS2—central nervous system—amyotrophic lateral sclerosis	0.000824	0.011	CbGeAlD
Balsalazide—PTGS2—cerebellum—amyotrophic lateral sclerosis	0.000806	0.0108	CbGeAlD
Balsalazide—ALOX5—Selenium Micronutrient Network—SOD1—amyotrophic lateral sclerosis	0.000803	0.0138	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—VAPB—amyotrophic lateral sclerosis	0.000789	0.0136	CbGpPWpGaD
Balsalazide—PTGS1—Selenium Micronutrient Network—GSR—amyotrophic lateral sclerosis	0.00077	0.0132	CbGpPWpGaD
Balsalazide—PPARG—Generic Transcription Pathway—ZNF470—amyotrophic lateral sclerosis	0.000766	0.0132	CbGpPWpGaD
Balsalazide—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—amyotrophic lateral sclerosis	0.000766	0.0132	CbGpPWpGaD
Balsalazide—PTGS1—Prostaglandin Synthesis and Regulation—PLA2G4A—amyotrophic lateral sclerosis	0.000738	0.0127	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—VAPA—amyotrophic lateral sclerosis	0.000721	0.0124	CbGpPWpGaD
Balsalazide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—amyotrophic lateral sclerosis	0.000701	0.012	CbGpPWpGaD
Balsalazide—PTGS1—brain—amyotrophic lateral sclerosis	0.000685	0.00915	CbGeAlD
Balsalazide—PTGS2—Signaling mediated by p38-alpha and p38-beta—ATF1—amyotrophic lateral sclerosis	0.000676	0.0116	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—SACM1L—amyotrophic lateral sclerosis	0.000671	0.0115	CbGpPWpGaD
Balsalazide—PTGS2—brain—amyotrophic lateral sclerosis	0.000654	0.00874	CbGeAlD
Balsalazide—ALOX5—Arachidonic acid metabolism—PTGS2—amyotrophic lateral sclerosis	0.000638	0.011	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—FIG4—amyotrophic lateral sclerosis	0.00063	0.0108	CbGpPWpGaD
Balsalazide—PTGS2—Selenium Micronutrient Network—GSR—amyotrophic lateral sclerosis	0.000611	0.0105	CbGpPWpGaD
Balsalazide—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—amyotrophic lateral sclerosis	0.000602	0.0104	CbGpPWpGaD
Balsalazide—PTGS1—Overview of nanoparticle effects—PTGS2—amyotrophic lateral sclerosis	0.0006	0.0103	CbGpPWpGaD
Balsalazide—PTGS2—Prostaglandin Synthesis and Regulation—PLA2G4A—amyotrophic lateral sclerosis	0.000586	0.0101	CbGpPWpGaD
Balsalazide—PPARG—Generic Transcription Pathway—ZNF746—amyotrophic lateral sclerosis	0.000581	0.00998	CbGpPWpGaD
Balsalazide—PTGS2—Signaling mediated by p38-alpha and p38-beta—PLA2G4A—amyotrophic lateral sclerosis	0.000518	0.0089	CbGpPWpGaD
Balsalazide—PTGS1—Eicosanoid Synthesis—PTGS2—amyotrophic lateral sclerosis	0.000498	0.00855	CbGpPWpGaD
Balsalazide—PTGS2—Spinal Cord Injury—RTN4—amyotrophic lateral sclerosis	0.000492	0.00846	CbGpPWpGaD
Balsalazide—PTGS1—Arachidonic acid metabolism—PLA2G4A—amyotrophic lateral sclerosis	0.000491	0.00843	CbGpPWpGaD
Balsalazide—PPARG—Metabolism of lipids and lipoproteins—VAPB—amyotrophic lateral sclerosis	0.000488	0.00839	CbGpPWpGaD
Balsalazide—PPARG—Metabolism of lipids and lipoproteins—VAPA—amyotrophic lateral sclerosis	0.000446	0.00767	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—PLB1—amyotrophic lateral sclerosis	0.000432	0.00743	CbGpPWpGaD
Balsalazide—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—amyotrophic lateral sclerosis	0.00043	0.0074	CbGpPWpGaD
Balsalazide—PTGS2—Integrated Pancreatic Cancer Pathway—CASP12—amyotrophic lateral sclerosis	0.000419	0.0072	CbGpPWpGaD
Balsalazide—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—amyotrophic lateral sclerosis	0.000416	0.00715	CbGpPWpGaD
