nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—KCNE1—nervous system—bipolar disorder	0.0636	0.113	CbGeAlD
Indapamide—KCNQ1—adrenal cortex—bipolar disorder	0.0499	0.0883	CbGeAlD
Indapamide—CYP3A4—urine—bipolar disorder	0.0445	0.0788	CbGeAlD
Indapamide—CA2—blood plasma—bipolar disorder	0.036	0.0637	CbGeAlD
Indapamide—KCNQ1—thyroid gland—bipolar disorder	0.0347	0.0615	CbGeAlD
Indapamide—CA7—cerebellum—bipolar disorder	0.0302	0.0535	CbGeAlD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—POU3F2—bipolar disorder	0.0274	0.063	CbGpPWpGaD
Indapamide—CA9—cerebellum—bipolar disorder	0.0265	0.047	CbGeAlD
Indapamide—CA7—brain—bipolar disorder	0.0245	0.0434	CbGeAlD
Indapamide—CYP3A4—blood plasma—bipolar disorder	0.0232	0.0411	CbGeAlD
Indapamide—KCNQ1—brain—bipolar disorder	0.0223	0.0396	CbGeAlD
Indapamide—CA5B—thyroid gland—bipolar disorder	0.0222	0.0394	CbGeAlD
Indapamide—CA12—nervous system—bipolar disorder	0.0208	0.0369	CbGeAlD
Indapamide—CA5B—nervous system—bipolar disorder	0.0187	0.0331	CbGeAlD
Indapamide—CA2—adrenal cortex—bipolar disorder	0.0183	0.0324	CbGeAlD
Indapamide—CA12—brain—bipolar disorder	0.0159	0.0282	CbGeAlD
Indapamide—CA4—thyroid gland—bipolar disorder	0.0153	0.0272	CbGeAlD
Indapamide—CA5B—brain—bipolar disorder	0.0143	0.0253	CbGeAlD
Indapamide—CYP3A4—Benzo(a)pyrene metabolism—AKR1C4—bipolar disorder	0.013	0.0299	CbGpPWpGaD
Indapamide—CA4—nervous system—bipolar disorder	0.0129	0.0229	CbGeAlD
Indapamide—CA2—thyroid gland—bipolar disorder	0.0127	0.0225	CbGeAlD
Indapamide—KCNQ1—Neuronal System—CPLX1—bipolar disorder	0.0125	0.0286	CbGpPWpGaD
Indapamide—CA4—cerebellum—bipolar disorder	0.0121	0.0215	CbGeAlD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—GRIN1—bipolar disorder	0.0112	0.0256	CbGpPWpGaD
Indapamide—CA2—nervous system—bipolar disorder	0.0107	0.019	CbGeAlD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—TPH2—bipolar disorder	0.0102	0.0233	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—TACR1—bipolar disorder	0.0102	0.0233	CbGpPWpGaD
Indapamide—CA2—cerebellum—bipolar disorder	0.0101	0.0178	CbGeAlD
Indapamide—CA4—brain—bipolar disorder	0.00986	0.0175	CbGeAlD
Indapamide—CA9—HIF-1-alpha transcription factor network—ADM—bipolar disorder	0.00958	0.022	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—HTR1A—bipolar disorder	0.00841	0.0193	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—TAC1—bipolar disorder	0.00828	0.019	CbGpPWpGaD
Indapamide—CA2—brain—bipolar disorder	0.00818	0.0145	CbGeAlD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—GATA3—bipolar disorder	0.00812	0.0186	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—SLC6A4—bipolar disorder	0.00812	0.0186	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—SNAP25—bipolar disorder	0.00812	0.0186	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—NTRK2—bipolar disorder	0.0079	0.0181	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—GRIK2—bipolar disorder	0.00716	0.0164	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—GRIN1—bipolar disorder	0.00701	0.0161	CbGpPWpGaD
Indapamide—CYP3A4—nervous system—bipolar disorder	0.0069	0.0122	CbGeAlD
Indapamide—KCNQ1—Neuronal System—GAD1—bipolar disorder	0.00686	0.0158	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—CACNB2—bipolar disorder	0.00638	0.0146	CbGpPWpGaD
Indapamide—SLC12A3—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00635	0.0146	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—MAOA—bipolar disorder	0.00611	0.014	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—BDNF—bipolar disorder	0.0059	0.0135	CbGpPWpGaD
Indapamide—SLC12A3—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00562	0.0129	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—NR3C1—bipolar disorder	0.00521	0.012	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—SNAP25—bipolar disorder	0.0051	0.0117	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—HTR2A—bipolar disorder	0.00498	0.0114	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—GRIN2B—bipolar disorder	0.00461	0.0106	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—SLC6A3—bipolar disorder	0.00455	0.0104	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—ADCY2—bipolar disorder	0.00451	0.0104	CbGpPWpGaD
Indapamide—CA5A—Metabolism—IMPA2—bipolar disorder	0.00404	0.00926	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—COMT—bipolar disorder	0.00387	0.00887	CbGpPWpGaD
Indapamide—KCNQ1—Neuronal System—MAOA—bipolar disorder	0.00384	0.00881	CbGpPWpGaD
Indapamide—CA5B—Metabolism—IMPA2—bipolar disorder	0.00377	0.00865	CbGpPWpGaD
Indapamide—CA7—Metabolism—IMPA2—bipolar disorder	0.00377	0.00865	CbGpPWpGaD
Indapamide—CA12—Metabolism—IMPA2—bipolar disorder	0.00349	0.00801	CbGpPWpGaD
Indapamide—SLC12A3—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00323	0.0074	CbGpPWpGaD
Indapamide—SLC12A3—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.00319	0.00731	CbGpPWpGaD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—IL1B—bipolar disorder	0.00295	0.00678	CbGpPWpGaD
Indapamide—CA4—Metabolism—IMPA2—bipolar disorder	0.00278	0.00639	CbGpPWpGaD
Indapamide—CA5A—Metabolism—IMPA1—bipolar disorder	0.00273	0.00626	CbGpPWpGaD
Indapamide—CYP3A4—Estrogen metabolism—COMT—bipolar disorder	0.00269	0.00618	CbGpPWpGaD
Indapamide—CA2—Metabolism—IMPA2—bipolar disorder	0.00267	0.00612	CbGpPWpGaD
Indapamide—CA7—Metabolism—IMPA1—bipolar disorder	0.00254	0.00584	CbGpPWpGaD
Indapamide—CA5B—Metabolism—IMPA1—bipolar disorder	0.00254	0.00584	CbGpPWpGaD
Indapamide—SLC12A3—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.00244	0.00561	CbGpPWpGaD
Indapamide—CA12—Metabolism—IMPA1—bipolar disorder	0.00236	0.00541	CbGpPWpGaD
Indapamide—CA5A—Metabolism—NDUFV2—bipolar disorder	0.00232	0.00532	CbGpPWpGaD
Indapamide—CA9—Metabolism—IMPA2—bipolar disorder	0.00225	0.00516	CbGpPWpGaD
Indapamide—CA5A—Metabolism—AKR1C4—bipolar disorder	0.00224	0.00515	CbGpPWpGaD
Indapamide—CA7—Metabolism—NDUFV2—bipolar disorder	0.00216	0.00497	CbGpPWpGaD
Indapamide—CA5B—Metabolism—NDUFV2—bipolar disorder	0.00216	0.00497	CbGpPWpGaD
Indapamide—CA7—Metabolism—AKR1C4—bipolar disorder	0.0021	0.00481	CbGpPWpGaD
Indapamide—CA5B—Metabolism—AKR1C4—bipolar disorder	0.0021	0.00481	CbGpPWpGaD
Indapamide—CA5A—Metabolism—NR1D1—bipolar disorder	0.00202	0.00463	CbGpPWpGaD
Indapamide—CA12—Metabolism—NDUFV2—bipolar disorder	0.002	0.0046	CbGpPWpGaD
Indapamide—CA12—Metabolism—AKR1C4—bipolar disorder	0.00194	0.00446	CbGpPWpGaD
Indapamide—CA5A—Metabolism—NCAN—bipolar disorder	0.00193	0.00443	CbGpPWpGaD
Indapamide—CA5A—Metabolism—SLC5A3—bipolar disorder	0.00189	0.00434	CbGpPWpGaD
Indapamide—CA7—Metabolism—NR1D1—bipolar disorder	0.00188	0.00432	CbGpPWpGaD
Indapamide—CA5B—Metabolism—NR1D1—bipolar disorder	0.00188	0.00432	CbGpPWpGaD
