nodes	percent_of_prediction	percent_of_DWPC	metapath
Medrysone—Medroxyprogesterone Acetate—AKR1C3—stomach cancer	0.07	0.331	CrCbGaD
Medrysone—Hydrocortisone—ANXA1—stomach cancer	0.0647	0.306	CrCbGaD
Medrysone—NR3C1—Transcription factor regulation in adipogenesis—TWIST1—stomach cancer	0.0507	0.0643	CbGpPWpGaD
Medrysone—NR3C1—FOXA2 and FOXA3 transcription factor networks—AFP—stomach cancer	0.0342	0.0434	CbGpPWpGaD
Medrysone—NR3C1—Nuclear Receptors—RXRB—stomach cancer	0.0267	0.0338	CbGpPWpGaD
Medrysone—Prednisolone—CYP2A6—stomach cancer	0.026	0.123	CrCbGaD
Medrysone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—RORA—stomach cancer	0.022	0.028	CbGpPWpGaD
Medrysone—NR3C1—Nuclear Receptors—RORA—stomach cancer	0.0216	0.0274	CbGpPWpGaD
Medrysone—NR3C1—Nuclear Receptor transcription pathway—RXRB—stomach cancer	0.0211	0.0267	CbGpPWpGaD
Medrysone—NR3C1—Glucocorticoid receptor regulatory network—AFP—stomach cancer	0.0208	0.0264	CbGpPWpGaD
Medrysone—NR3C1—Regulation of Androgen receptor activity—RXRB—stomach cancer	0.0204	0.0259	CbGpPWpGaD
Medrysone—NR3C1—Nuclear Receptors—RARB—stomach cancer	0.0193	0.0245	CbGpPWpGaD
Medrysone—Drospirenone—PTGS2—stomach cancer	0.0184	0.0869	CrCbGaD
Medrysone—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALDOB—stomach cancer	0.018	0.0228	CbGpPWpGaD
Medrysone—NR3C1—Nuclear Receptor transcription pathway—RORA—stomach cancer	0.0171	0.0216	CbGpPWpGaD
Medrysone—Progesterone—CYP2A6—stomach cancer	0.0162	0.0765	CrCbGaD
Medrysone—NR3C1—Adipogenesis—KLF6—stomach cancer	0.0161	0.0205	CbGpPWpGaD
Medrysone—NR3C1—Circadian Clock—RORA—stomach cancer	0.0161	0.0204	CbGpPWpGaD
Medrysone—NR3C1—AP-1 transcription factor network—MT2A—stomach cancer	0.016	0.0204	CbGpPWpGaD
Medrysone—NR3C1—Nuclear Receptor transcription pathway—RARB—stomach cancer	0.0152	0.0193	CbGpPWpGaD
Medrysone—NR3C1—Endoderm Differentiation—BMP7—stomach cancer	0.0142	0.0181	CbGpPWpGaD
Medrysone—NR3C1—Transcription factor regulation in adipogenesis—IRS2—stomach cancer	0.0136	0.0172	CbGpPWpGaD
Medrysone—NR3C1—Adipogenesis—TWIST1—stomach cancer	0.0122	0.0155	CbGpPWpGaD
Medrysone—NR3C1—Transcription factor regulation in adipogenesis—PPARG—stomach cancer	0.0116	0.0147	CbGpPWpGaD
Medrysone—NR3C1—Regulation of nuclear SMAD2/3 signaling—RUNX3—stomach cancer	0.0115	0.0146	CbGpPWpGaD
Medrysone—NR3C1—Adipogenesis—PLIN2—stomach cancer	0.0115	0.0146	CbGpPWpGaD
Medrysone—NR3C1—Glucocorticoid receptor regulatory network—FGG—stomach cancer	0.0109	0.0139	CbGpPWpGaD
Medrysone—Methyltestosterone—ALB—stomach cancer	0.0103	0.0486	CrCbGaD
Medrysone—NR3C1—Generic Transcription Pathway—ZNF559—stomach cancer	0.00915	0.0116	CbGpPWpGaD
Medrysone—NR3C1—Glucocorticoid receptor regulatory network—IRF1—stomach cancer	0.00845	0.0107	CbGpPWpGaD
