nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—Rivaroxaban—CYP3A4—bone cancer	0.0337	1	CrCbGaD
Linezolid—Aspartate aminotransferase increased—Cisplatin—bone cancer	0.00474	0.00491	CcSEcCtD
Linezolid—Apnoea—Methotrexate—bone cancer	0.0047	0.00486	CcSEcCtD
Linezolid—Fungal infection—Doxorubicin—bone cancer	0.00446	0.00462	CcSEcCtD
Linezolid—Pancreatitis—Cisplatin—bone cancer	0.00446	0.00462	CcSEcCtD
Linezolid—Sweating increased—Cisplatin—bone cancer	0.00443	0.00459	CcSEcCtD
Linezolid—Skin ulcer—Doxorubicin—bone cancer	0.00443	0.00458	CcSEcCtD
Linezolid—Pancytopenia—Cisplatin—bone cancer	0.00432	0.00447	CcSEcCtD
Linezolid—Glossitis—Methotrexate—bone cancer	0.00432	0.00447	CcSEcCtD
Linezolid—Jaundice cholestatic—Epirubicin—bone cancer	0.00424	0.00439	CcSEcCtD
Linezolid—Glossitis—Epirubicin—bone cancer	0.00404	0.00418	CcSEcCtD
Linezolid—Renal failure—Cisplatin—bone cancer	0.00399	0.00413	CcSEcCtD
Linezolid—Vaginal inflammation—Methotrexate—bone cancer	0.00398	0.00412	CcSEcCtD
Linezolid—Neuropathy peripheral—Cisplatin—bone cancer	0.00398	0.00412	CcSEcCtD
Linezolid—Stomatitis—Cisplatin—bone cancer	0.00396	0.00409	CcSEcCtD
Linezolid—Jaundice cholestatic—Doxorubicin—bone cancer	0.00392	0.00406	CcSEcCtD
Linezolid—Vaginal infection—Methotrexate—bone cancer	0.00376	0.00389	CcSEcCtD
Linezolid—Glossitis—Doxorubicin—bone cancer	0.00374	0.00387	CcSEcCtD
Linezolid—Vaginal inflammation—Epirubicin—bone cancer	0.00373	0.00386	CcSEcCtD
Linezolid—Ecchymosis—Methotrexate—bone cancer	0.0036	0.00372	CcSEcCtD
Linezolid—Urine output increased—Methotrexate—bone cancer	0.0036	0.00372	CcSEcCtD
Linezolid—Candida infection—Epirubicin—bone cancer	0.00356	0.00368	CcSEcCtD
Linezolid—Fluid retention—Epirubicin—bone cancer	0.00354	0.00366	CcSEcCtD
Linezolid—Vaginal infection—Epirubicin—bone cancer	0.00352	0.00364	CcSEcCtD
Linezolid—Neuropathy—Epirubicin—bone cancer	0.0035	0.00362	CcSEcCtD
Linezolid—Sepsis—Methotrexate—bone cancer	0.00345	0.00358	CcSEcCtD
Linezolid—Vaginal inflammation—Doxorubicin—bone cancer	0.00345	0.00357	CcSEcCtD
Linezolid—Tinnitus—Cisplatin—bone cancer	0.0034	0.00352	CcSEcCtD
Linezolid—Ecchymosis—Epirubicin—bone cancer	0.00337	0.00349	CcSEcCtD
Linezolid—Thrombophlebitis—Methotrexate—bone cancer	0.00334	0.00345	CcSEcCtD
Linezolid—Polyuria—Methotrexate—bone cancer	0.00329	0.00341	CcSEcCtD
Linezolid—Candida infection—Doxorubicin—bone cancer	0.00329	0.00341	CcSEcCtD
Linezolid—Fluid retention—Doxorubicin—bone cancer	0.00327	0.00339	CcSEcCtD
Linezolid—Vaginal infection—Doxorubicin—bone cancer	0.00325	0.00337	CcSEcCtD
Linezolid—Neuropathy—Doxorubicin—bone cancer	0.00324	0.00335	CcSEcCtD
Linezolid—Sepsis—Epirubicin—bone cancer	0.00323	0.00335	CcSEcCtD
Linezolid—Erythema—Cisplatin—bone cancer	0.00317	0.00328	CcSEcCtD
Linezolid—Phlebitis—Epirubicin—bone cancer	0.00314	0.00325	CcSEcCtD
Linezolid—Flatulence—Cisplatin—bone cancer	0.00313	0.00323	CcSEcCtD
Linezolid—Thrombophlebitis—Epirubicin—bone cancer	0.00312	0.00323	CcSEcCtD
Linezolid—Ecchymosis—Doxorubicin—bone cancer	0.00312	0.00323	CcSEcCtD
Linezolid—Muscle spasms—Cisplatin—bone cancer	0.00305	0.00316	CcSEcCtD
Linezolid—Sepsis—Doxorubicin—bone cancer	0.00299	0.0031	CcSEcCtD
Linezolid—Vision blurred—Cisplatin—bone cancer	0.00299	0.00309	CcSEcCtD
Linezolid—Cardiac failure congestive—Epirubicin—bone cancer	0.00298	0.00309	CcSEcCtD
Linezolid—Anaemia—Cisplatin—bone cancer	0.00293	0.00303	CcSEcCtD
Linezolid—Phlebitis—Doxorubicin—bone cancer	0.0029	0.00301	CcSEcCtD
Linezolid—Thrombophlebitis—Doxorubicin—bone cancer	0.00289	0.00299	CcSEcCtD
Linezolid—Leukopenia—Cisplatin—bone cancer	0.00284	0.00294	CcSEcCtD
Linezolid—Hypoglycaemia—Epirubicin—bone cancer	0.00277	0.00287	CcSEcCtD
Linezolid—Cardiac failure congestive—Doxorubicin—bone cancer	0.00276	0.00286	CcSEcCtD
Linezolid—Convulsion—Cisplatin—bone cancer	0.00275	0.00284	CcSEcCtD
Linezolid—Hyponatraemia—Epirubicin—bone cancer	0.00272	0.00281	CcSEcCtD
Linezolid—Gastrointestinal haemorrhage—Epirubicin—bone cancer	0.0027	0.0028	CcSEcCtD
Linezolid—Liver function test abnormal—Methotrexate—bone cancer	0.00267	0.00276	CcSEcCtD
