nodes	percent_of_prediction	percent_of_DWPC	metapath
Pasireotide—SSTR3—nervous system—acquired immunodeficiency syndrome	0.00964	0.119	CbGeAlD
Pasireotide—SSTR3—central nervous system—acquired immunodeficiency syndrome	0.00928	0.114	CbGeAlD
Pasireotide—SSTR2—digestive system—acquired immunodeficiency syndrome	0.00838	0.103	CbGeAlD
Pasireotide—SSTR1—lung—acquired immunodeficiency syndrome	0.00823	0.101	CbGeAlD
Pasireotide—SSTR1—nervous system—acquired immunodeficiency syndrome	0.00762	0.0937	CbGeAlD
Pasireotide—SSTR3—brain—acquired immunodeficiency syndrome	0.00737	0.0906	CbGeAlD
Pasireotide—SSTR1—central nervous system—acquired immunodeficiency syndrome	0.00734	0.0902	CbGeAlD
Pasireotide—SSTR2—nervous system—acquired immunodeficiency syndrome	0.00648	0.0796	CbGeAlD
Pasireotide—SSTR2—central nervous system—acquired immunodeficiency syndrome	0.00624	0.0767	CbGeAlD
Pasireotide—SSTR1—brain—acquired immunodeficiency syndrome	0.00582	0.0716	CbGeAlD
Pasireotide—SSTR2—brain—acquired immunodeficiency syndrome	0.00495	0.0609	CbGeAlD
Pasireotide—SSTR1—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00232	0.00587	CbGpPWpGaD
Pasireotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00228	0.00576	CbGpPWpGaD
Pasireotide—SSTR3—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.00223	0.00564	CbGpPWpGaD
Pasireotide—SSTR1—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.00214	0.00541	CbGpPWpGaD
Pasireotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.0021	0.00532	CbGpPWpGaD
Pasireotide—SSTR3—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.0021	0.00531	CbGpPWpGaD
Pasireotide—SSTR3—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.0021	0.00531	CbGpPWpGaD
Pasireotide—SSTR5—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.0021	0.00531	CbGpPWpGaD
Pasireotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00206	0.00521	CbGpPWpGaD
Pasireotide—SSTR3—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00204	0.00516	CbGpPWpGaD
Pasireotide—SSTR2—GPCRs, Other—CCR5—acquired immunodeficiency syndrome	0.00203	0.00514	CbGpPWpGaD
Pasireotide—SSTR1—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.00201	0.00509	CbGpPWpGaD
Pasireotide—SSTR1—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.00201	0.00509	CbGpPWpGaD
Pasireotide—SSTR1—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00196	0.00495	CbGpPWpGaD
Pasireotide—SSTR2—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.00194	0.0049	CbGpPWpGaD
Pasireotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.0019	0.00481	CbGpPWpGaD
Pasireotide—SSTR5—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.0019	0.0048	CbGpPWpGaD
