nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—SLC38A3—thyroid gland—bipolar disorder	0.0736	0.0738	CbGeAlD
L-Asparagine—NARS2—adrenal cortex—bipolar disorder	0.0726	0.0728	CbGeAlD
L-Asparagine—NARS—adrenal cortex—bipolar disorder	0.0633	0.0634	CbGeAlD
L-Asparagine—NARS2—thyroid gland—bipolar disorder	0.0506	0.0507	CbGeAlD
L-Asparagine—SLC1A5—adrenal cortex—bipolar disorder	0.0495	0.0496	CbGeAlD
L-Asparagine—SLC38A3—brain—bipolar disorder	0.0473	0.0474	CbGeAlD
L-Asparagine—NARS—thyroid gland—bipolar disorder	0.0441	0.0441	CbGeAlD
L-Asparagine—NARS2—nervous system—bipolar disorder	0.0426	0.0426	CbGeAlD
L-Asparagine—ASNS—adrenal cortex—bipolar disorder	0.0425	0.0425	CbGeAlD
L-Asparagine—NARS2—cerebellum—bipolar disorder	0.04	0.0401	CbGeAlD
L-Asparagine—ASRGL1—thyroid gland—bipolar disorder	0.0371	0.0371	CbGeAlD
L-Asparagine—NARS—nervous system—bipolar disorder	0.0371	0.0371	CbGeAlD
L-Asparagine—NARS—cerebellum—bipolar disorder	0.0349	0.0349	CbGeAlD
L-Asparagine—SLC1A5—thyroid gland—bipolar disorder	0.0345	0.0345	CbGeAlD
L-Asparagine—NARS2—brain—bipolar disorder	0.0325	0.0326	CbGeAlD
L-Asparagine—ASRGL1—nervous system—bipolar disorder	0.0312	0.0312	CbGeAlD
L-Asparagine—ASNS—thyroid gland—bipolar disorder	0.0296	0.0296	CbGeAlD
L-Asparagine—ASRGL1—cerebellum—bipolar disorder	0.0294	0.0294	CbGeAlD
L-Asparagine—SLC1A5—nervous system—bipolar disorder	0.029	0.029	CbGeAlD
L-Asparagine—NARS—brain—bipolar disorder	0.0283	0.0284	CbGeAlD
L-Asparagine—SLC1A5—cerebellum—bipolar disorder	0.0273	0.0273	CbGeAlD
L-Asparagine—ASRGL1—brain—bipolar disorder	0.0238	0.0239	CbGeAlD
L-Asparagine—ASNS—cerebellum—bipolar disorder	0.0234	0.0235	CbGeAlD
L-Asparagine—SLC1A5—brain—bipolar disorder	0.0222	0.0222	CbGeAlD
L-Asparagine—ASNS—brain—bipolar disorder	0.019	0.019	CbGeAlD
L-Asparagine—SLC16A10—thyroid gland—bipolar disorder	0.0184	0.0185	CbGeAlD
L-Asparagine—SLC16A10—cerebellum—bipolar disorder	0.0146	0.0146	CbGeAlD
L-Asparagine—L-Methionine—MTHFR—bipolar disorder	0.00167	1	CrCbGaD
