nodes	percent_of_prediction	percent_of_DWPC	metapath
Mechlorethamine—Skin cancer—Cyclosporine—focal segmental glomerulosclerosis	0.171	0.171	CcSEcCtD
Mechlorethamine—Azotaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0993	0.0993	CcSEcCtD
Mechlorethamine—Thrombosis—Cyclosporine—focal segmental glomerulosclerosis	0.0747	0.0747	CcSEcCtD
Mechlorethamine—Herpes zoster—Cyclosporine—focal segmental glomerulosclerosis	0.0702	0.0702	CcSEcCtD
Mechlorethamine—Skin ulcer—Cyclosporine—focal segmental glomerulosclerosis	0.0679	0.0679	CcSEcCtD
Mechlorethamine—Amenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0602	0.0602	CcSEcCtD
Mechlorethamine—Dermatitis bullous—Cyclosporine—focal segmental glomerulosclerosis	0.0402	0.0402	CcSEcCtD
Mechlorethamine—Depression—Cyclosporine—focal segmental glomerulosclerosis	0.0295	0.0295	CcSEcCtD
Mechlorethamine—Jaundice—Cyclosporine—focal segmental glomerulosclerosis	0.0288	0.0288	CcSEcCtD
Mechlorethamine—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.0267	0.0267	CcSEcCtD
Mechlorethamine—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.0266	0.0266	CcSEcCtD
Mechlorethamine—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.0248	0.0248	CcSEcCtD
Mechlorethamine—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	0.0235	0.0235	CcSEcCtD
Mechlorethamine—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	0.0208	0.0208	CcSEcCtD
Mechlorethamine—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0207	0.0207	CcSEcCtD
Mechlorethamine—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0196	0.0196	CcSEcCtD
Mechlorethamine—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.0189	0.0189	CcSEcCtD
Mechlorethamine—Infection—Cyclosporine—focal segmental glomerulosclerosis	0.0187	0.0187	CcSEcCtD
Mechlorethamine—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0185	0.0185	CcSEcCtD
Mechlorethamine—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0183	0.0183	CcSEcCtD
Mechlorethamine—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.018	0.018	CcSEcCtD
Mechlorethamine—Decreased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0164	CcSEcCtD
Mechlorethamine—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.0139	0.0139	CcSEcCtD
Mechlorethamine—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0134	0.0134	CcSEcCtD
Mechlorethamine—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0129	0.0129	CcSEcCtD
Mechlorethamine—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.012	0.012	CcSEcCtD
Mechlorethamine—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0119	CcSEcCtD
Mechlorethamine—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0119	CcSEcCtD
Mechlorethamine—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.0112	0.0112	CcSEcCtD
