nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetacrine—ACHE—kidney cancer	0.994	1	CbGaD
Dimetacrine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—BCHE—kidney cancer	0.000471	0.128	CbGpPWpGaD
Dimetacrine—Ethopropazine—BCHE—kidney cancer	0.000356	0.146	CrCbGaD
Dimetacrine—Clomipramine—GSTP1—kidney cancer	0.000298	0.123	CrCbGaD
Dimetacrine—Triflupromazine—BCHE—kidney cancer	0.000291	0.12	CrCbGaD
Dimetacrine—ACHE—Synthesis, secretion, and deacylation of Ghrelin—BCHE—kidney cancer	0.000258	0.0702	CbGpPWpGaD
Dimetacrine—ACHE—Synthesis of PC—BCHE—kidney cancer	0.000236	0.0642	CbGpPWpGaD
Dimetacrine—Diphenhydramine—PTGS1—kidney cancer	0.000149	0.0614	CrCbGaD
Dimetacrine—Chlorpromazine—BCHE—kidney cancer	0.000141	0.0578	CrCbGaD
Dimetacrine—Tamoxifen—CYP1A1—kidney cancer	0.000133	0.0547	CrCbGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—JUND—kidney cancer	0.000133	0.0361	CbGpPWpGaD
Dimetacrine—Maprotiline—ABCB1—kidney cancer	0.000131	0.0537	CrCbGaD
Dimetacrine—Diltiazem—ABCB1—kidney cancer	0.000128	0.0527	CrCbGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—CYP1A1—kidney cancer	0.000117	0.0317	CbGpPWpGaD
Dimetacrine—Triflupromazine—ABCB1—kidney cancer	0.000114	0.0469	CrCbGaD
Dimetacrine—ACHE—Peptide hormone metabolism—MME—kidney cancer	0.000107	0.029	CbGpPWpGaD
Dimetacrine—ACHE—Monoamine Transport—TSC2—kidney cancer	9.56e-05	0.026	CbGpPWpGaD
Dimetacrine—Carbamazepine—ABCB1—kidney cancer	9.52e-05	0.0392	CrCbGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—JUNB—kidney cancer	9.02e-05	0.0246	CbGpPWpGaD
Dimetacrine—Clomipramine—ABCB1—kidney cancer	8.03e-05	0.033	CrCbGaD
Dimetacrine—ACHE—Peptide hormone metabolism—PAX6—kidney cancer	7.77e-05	0.0212	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—CTSD—kidney cancer	7.73e-05	0.021	CbGpPWpGaD
Dimetacrine—Trimipramine—ABCB1—kidney cancer	7.38e-05	0.0304	CrCbGaD
Dimetacrine—ACHE—Peptide hormone metabolism—BCHE—kidney cancer	7.12e-05	0.0194	CbGpPWpGaD
Dimetacrine—Promethazine—ABCB1—kidney cancer	7.11e-05	0.0292	CrCbGaD
Dimetacrine—Tamoxifen—ABCB1—kidney cancer	7.06e-05	0.029	CrCbGaD
Dimetacrine—Doxepin—ABCB1—kidney cancer	7.04e-05	0.029	CrCbGaD
Dimetacrine—ACHE—Glycerophospholipid biosynthesis—BCHE—kidney cancer	6.92e-05	0.0188	CbGpPWpGaD
Dimetacrine—Desipramine—ABCB1—kidney cancer	6.46e-05	0.0266	CrCbGaD
Dimetacrine—Chlorpromazine—ABCB1—kidney cancer	5.5e-05	0.0226	CrCbGaD
Dimetacrine—Imipramine—ABCB1—kidney cancer	5.48e-05	0.0225	CrCbGaD
Dimetacrine—Amitriptyline—ABCB1—kidney cancer	5.44e-05	0.0224	CrCbGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—APAF1—kidney cancer	5.18e-05	0.0141	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—JUND—kidney cancer	5.18e-05	0.0141	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—WT1—kidney cancer	4.91e-05	0.0134	CbGpPWpGaD
Dimetacrine—ACHE—Phospholipid metabolism—BCHE—kidney cancer	4.83e-05	0.0131	CbGpPWpGaD
Dimetacrine—ACHE—Neuronal System—KCNMA1—kidney cancer	4.27e-05	0.0116	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—EIF5B—kidney cancer	4.07e-05	0.0111	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—ANXA1—kidney cancer	3.93e-05	0.0107	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of lipids and lipoproteins—GLIPR1—kidney cancer	3.84e-05	0.0105	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—POMC—kidney cancer	3.68e-05	0.01	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—CUL7—kidney cancer	3.63e-05	0.00988	CbGpPWpGaD
Dimetacrine—ACHE—Transmission across Chemical Synapses—BCHE—kidney cancer	3.59e-05	0.00977	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—CCND1—kidney cancer	3.55e-05	0.00966	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—JUN—kidney cancer	3.54e-05	0.00964	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—JUNB—kidney cancer	3.53e-05	0.0096	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—PAK1—kidney cancer	3.53e-05	0.0096	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—HSPA9—kidney cancer	3.46e-05	0.00943	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—EGR1—kidney cancer	3.3e-05	0.00898	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—MAPK3—kidney cancer	2.93e-05	0.00797	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—BRCA2—kidney cancer	2.9e-05	0.00788	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—CDKN2B—kidney cancer	2.87e-05	0.00781	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—MUC4—kidney cancer	2.82e-05	0.00769	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—ABCB1—kidney cancer	2.8e-05	0.00763	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—MAPK1—kidney cancer	2.78e-05	0.00758	CbGpPWpGaD
Dimetacrine—ACHE—Neuronal System—BCHE—kidney cancer	2.75e-05	0.00749	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—ST3GAL2—kidney cancer	2.68e-05	0.00731	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—CTNNB1—kidney cancer	2.62e-05	0.00715	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—EEF2—kidney cancer	2.62e-05	0.00714	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—ACY1—kidney cancer	2.47e-05	0.00672	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of lipids and lipoproteins—CRABP1—kidney cancer	2.11e-05	0.00573	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—PDHB—kidney cancer	2.1e-05	0.00571	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—APC—kidney cancer	2.02e-05	0.0055	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—MME—kidney cancer	2.01e-05	0.00548	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—CCBL1—kidney cancer	1.97e-05	0.00537	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—HSPD1—kidney cancer	1.87e-05	0.00509	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—RPL14—kidney cancer	1.87e-05	0.00509	CbGpPWpGaD
Dimetacrine—ACHE—Transmission across Chemical Synapses—BRAF—kidney cancer	1.83e-05	0.00499	CbGpPWpGaD
Dimetacrine—ACHE—Phospholipid metabolism—PTEN—kidney cancer	1.74e-05	0.00473	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—GLIPR1—kidney cancer	1.71e-05	0.00466	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—PPAT—kidney cancer	1.71e-05	0.00466	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of lipids and lipoproteins—SCARB1—kidney cancer	1.69e-05	0.0046	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of lipids and lipoproteins—PTGS1—kidney cancer	1.67e-05	0.00455	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—FH—kidney cancer	1.59e-05	0.00433	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—APRT—kidney cancer	1.59e-05	0.00433	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—RAF1—kidney cancer	1.59e-05	0.00432	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—ERBB2—kidney cancer	1.57e-05	0.00427	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of lipids and lipoproteins—BCHE—kidney cancer	1.55e-05	0.00423	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—PTGS2—kidney cancer	1.53e-05	0.00418	CbGpPWpGaD
Dimetacrine—ACHE—Transmission across Chemical Synapses—RAF1—kidney cancer	1.53e-05	0.00416	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—EIF4EBP1—kidney cancer	1.52e-05	0.00415	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—GPC3—kidney cancer	1.5e-05	0.00407	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—PAX6—kidney cancer	1.47e-05	0.00399	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—CTSD—kidney cancer	1.46e-05	0.00397	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism—CA2—kidney cancer	1.45e-05	0.00396	CbGpPWpGaD
