nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—KLF5—epithelium—ileum cancer	0.14	0.14	CbGeAlD
Ouabain—KLF5—smooth muscle tissue—ileum cancer	0.134	0.134	CbGeAlD
Ouabain—KLF5—pancreas—ileum cancer	0.124	0.124	CbGeAlD
Ouabain—KLF5—endocrine gland—ileum cancer	0.0877	0.0877	CbGeAlD
Ouabain—KLF5—lymph node—ileum cancer	0.0606	0.0606	CbGeAlD
Ouabain—SLCO1B3—endocrine gland—ileum cancer	0.0582	0.0582	CbGeAlD
Ouabain—SLCO1C1—endocrine gland—ileum cancer	0.0477	0.0477	CbGeAlD
Ouabain—ATP1A1—epithelium—ileum cancer	0.0417	0.0417	CbGeAlD
Ouabain—ATP1A1—smooth muscle tissue—ileum cancer	0.0402	0.0402	CbGeAlD
Ouabain—ATP1A1—pancreas—ileum cancer	0.0372	0.0372	CbGeAlD
Ouabain—SLCO1B1—endocrine gland—ileum cancer	0.0337	0.0337	CbGeAlD
Ouabain—SLCO1C1—lymph node—ileum cancer	0.033	0.033	CbGeAlD
Ouabain—ATP1A1—lymphoid tissue—ileum cancer	0.0321	0.0321	CbGeAlD
Ouabain—CYP1A1—epithelium—ileum cancer	0.0281	0.0281	CbGeAlD
Ouabain—SLCO1A2—endocrine gland—ileum cancer	0.0274	0.0274	CbGeAlD
Ouabain—ATP1A1—endocrine gland—ileum cancer	0.0262	0.0262	CbGeAlD
Ouabain—ATP1A1—lymph node—ileum cancer	0.0181	0.0181	CbGeAlD
Ouabain—CYP1A1—endocrine gland—ileum cancer	0.0177	0.0177	CbGeAlD
Ouabain—CYP1A1—lymph node—ileum cancer	0.0122	0.0122	CbGeAlD
