nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—MT3—telencephalic ventricle—bipolar disorder	0.0461	0.126	CbGeAlD
Melatonin—EPX—blood plasma—bipolar disorder	0.039	0.107	CbGeAlD
Melatonin—CALR—blood plasma—bipolar disorder	0.0173	0.0475	CbGeAlD
Melatonin—MPO—saliva—bipolar disorder	0.0173	0.0474	CbGeAlD
Melatonin—EPX—thyroid gland—bipolar disorder	0.0138	0.0378	CbGeAlD
Melatonin—CALM1—autonomic nervous system—bipolar disorder	0.0124	0.0341	CbGeAlD
Melatonin—SLC22A8—urine—bipolar disorder	0.0115	0.0316	CbGeAlD
Melatonin—CYP2C19—urine—bipolar disorder	0.00966	0.0265	CbGeAlD
Melatonin—ASMT—nervous system—bipolar disorder	0.00961	0.0264	CbGeAlD
Melatonin—CALR—adrenal cortex—bipolar disorder	0.00879	0.0241	CbGeAlD
Melatonin—CYP1A2—urine—bipolar disorder	0.00789	0.0217	CbGeAlD
Melatonin—MTNR1A—nervous system—bipolar disorder	0.00779	0.0214	CbGeAlD
Melatonin—MPO—blood plasma—bipolar disorder	0.00752	0.0206	CbGeAlD
Melatonin—CYP2C9—urine—bipolar disorder	0.00749	0.0206	CbGeAlD
Melatonin—ASMT—brain—bipolar disorder	0.00734	0.0202	CbGeAlD
Melatonin—MT3—nervous system—bipolar disorder	0.00653	0.0179	CbGeAlD
Melatonin—MT3—cerebellum—bipolar disorder	0.00615	0.0169	CbGeAlD
Melatonin—CALR—thyroid gland—bipolar disorder	0.00612	0.0168	CbGeAlD
Melatonin—MTNR1A—brain—bipolar disorder	0.00596	0.0163	CbGeAlD
Melatonin—CALM2—blood plasma—bipolar disorder	0.00531	0.0146	CbGeAlD
Melatonin—CALM1—blood plasma—bipolar disorder	0.00528	0.0145	CbGeAlD
Melatonin—CALR—nervous system—bipolar disorder	0.00515	0.0141	CbGeAlD
Melatonin—CYP2C19—blood plasma—bipolar disorder	0.00504	0.0138	CbGeAlD
Melatonin—MT3—brain—bipolar disorder	0.00499	0.0137	CbGeAlD
Melatonin—NQO2—adrenal cortex—bipolar disorder	0.00496	0.0136	CbGeAlD
Melatonin—CALR—cerebellum—bipolar disorder	0.00485	0.0133	CbGeAlD
Melatonin—CYP1A2—blood plasma—bipolar disorder	0.00412	0.0113	CbGeAlD
Melatonin—CALR—brain—bipolar disorder	0.00394	0.0108	CbGeAlD
Melatonin—CYP2C9—blood plasma—bipolar disorder	0.00391	0.0107	CbGeAlD
