nodes	percent_of_prediction	percent_of_DWPC	metapath
Regorafenib—BRAF—adrenal gland cancer	0.624	0.844	CbGaD
Regorafenib—ABCB1—adrenal gland cancer	0.115	0.156	CbGaD
Regorafenib—RET—parathyroid gland—adrenal gland cancer	0.0067	0.0833	CbGeAlD
Regorafenib—Sorafenib—BRAF—adrenal gland cancer	0.00442	0.844	CrCbGaD
Regorafenib—UGT1A1—urine—adrenal gland cancer	0.00412	0.0513	CbGeAlD
Regorafenib—DDR2—adrenal cortex—adrenal gland cancer	0.00258	0.0321	CbGeAlD
Regorafenib—FRK—gonad—adrenal gland cancer	0.00238	0.0296	CbGeAlD
Regorafenib—CYP2C19—urine—adrenal gland cancer	0.00223	0.0278	CbGeAlD
Regorafenib—DDR2—pituitary gland—adrenal gland cancer	0.00208	0.0259	CbGeAlD
Regorafenib—DDR2—adrenal gland—adrenal gland cancer	0.00186	0.0232	CbGeAlD
Regorafenib—MAPK11—adrenal gland—adrenal gland cancer	0.00176	0.022	CbGeAlD
Regorafenib—EPHX2—adrenal cortex—adrenal gland cancer	0.00174	0.0217	CbGeAlD
Regorafenib—CYP2C9—urine—adrenal gland cancer	0.00173	0.0216	CbGeAlD
Regorafenib—FLT4—adrenal cortex—adrenal gland cancer	0.00157	0.0195	CbGeAlD
Regorafenib—BRAF—pituitary gland—adrenal gland cancer	0.00147	0.0183	CbGeAlD
Regorafenib—EPHX2—pituitary gland—adrenal gland cancer	0.00141	0.0175	CbGeAlD
Regorafenib—CYP3A4—urine—adrenal gland cancer	0.00132	0.0164	CbGeAlD
Regorafenib—BRAF—adrenal gland—adrenal gland cancer	0.00132	0.0164	CbGeAlD
Regorafenib—EPHA2—adrenal cortex—adrenal gland cancer	0.0013	0.0161	CbGeAlD
Regorafenib—FGFR1—cardiac atrium—adrenal gland cancer	0.00128	0.016	CbGeAlD
Regorafenib—TEK—adrenal cortex—adrenal gland cancer	0.00126	0.0157	CbGeAlD
Regorafenib—EPHX2—adrenal gland—adrenal gland cancer	0.00126	0.0156	CbGeAlD
Regorafenib—FGFR1—pituitary gland—adrenal gland cancer	0.00125	0.0156	CbGeAlD
Regorafenib—FLT1—adrenal cortex—adrenal gland cancer	0.00122	0.0152	CbGeAlD
Regorafenib—RAF1—adrenal cortex—adrenal gland cancer	0.00121	0.0151	CbGeAlD
Regorafenib—FLT4—adrenal gland—adrenal gland cancer	0.00113	0.0141	CbGeAlD
Regorafenib—RET—pituitary gland—adrenal gland cancer	0.00112	0.0139	CbGeAlD
Regorafenib—FGFR1—adrenal gland—adrenal gland cancer	0.00112	0.0139	CbGeAlD
Regorafenib—EPHA2—cardiac atrium—adrenal gland cancer	0.00107	0.0133	CbGeAlD
Regorafenib—EPHA2—pituitary gland—adrenal gland cancer	0.00105	0.013	CbGeAlD
Regorafenib—TEK—cardiac atrium—adrenal gland cancer	0.00105	0.013	CbGeAlD
Regorafenib—KDR—adrenal cortex—adrenal gland cancer	0.00103	0.0128	CbGeAlD
Regorafenib—TEK—pituitary gland—adrenal gland cancer	0.00102	0.0127	CbGeAlD
Regorafenib—FLT1—gonad—adrenal gland cancer	0.00101	0.0126	CbGeAlD
Regorafenib—FLT1—cardiac atrium—adrenal gland cancer	0.00101	0.0126	CbGeAlD
Regorafenib—RAF1—gonad—adrenal gland cancer	0.00101	0.0125	CbGeAlD
Regorafenib—RAF1—cardiac atrium—adrenal gland cancer	0.001	0.0125	CbGeAlD
Regorafenib—RET—adrenal gland—adrenal gland cancer	0.001	0.0125	CbGeAlD
Regorafenib—FLT1—pituitary gland—adrenal gland cancer	0.000987	0.0123	CbGeAlD
Regorafenib—RAF1—pituitary gland—adrenal gland cancer	0.000981	0.0122	CbGeAlD
Regorafenib—FGFR2—adrenal gland—adrenal gland cancer	0.000951	0.0118	CbGeAlD
Regorafenib—PDGFRA—gonad—adrenal gland cancer	0.000948	0.0118	CbGeAlD
Regorafenib—EPHA2—adrenal gland—adrenal gland cancer	0.000935	0.0116	CbGeAlD
Regorafenib—TEK—adrenal gland—adrenal gland cancer	0.000912	0.0113	CbGeAlD
Regorafenib—PDGFRB—adrenal cortex—adrenal gland cancer	0.000894	0.0111	CbGeAlD
Regorafenib—FLT1—adrenal gland—adrenal gland cancer	0.000882	0.011	CbGeAlD
Regorafenib—RAF1—adrenal gland—adrenal gland cancer	0.000877	0.0109	CbGeAlD
Regorafenib—KDR—cardiac atrium—adrenal gland cancer	0.000854	0.0106	CbGeAlD
Regorafenib—KDR—pituitary gland—adrenal gland cancer	0.000834	0.0104	CbGeAlD
Regorafenib—PDGFRA—adrenal gland—adrenal gland cancer	0.000826	0.0103	CbGeAlD
Regorafenib—Sorafenib—ABCB1—adrenal gland cancer	0.000817	0.156	CrCbGaD
Regorafenib—ABL1—adrenal cortex—adrenal gland cancer	0.000797	0.00991	CbGeAlD
Regorafenib—KIT—gonad—adrenal gland cancer	0.000758	0.00943	CbGeAlD
Regorafenib—KDR—adrenal gland—adrenal gland cancer	0.000745	0.00927	CbGeAlD
Regorafenib—PDGFRB—gonad—adrenal gland cancer	0.00074	0.00921	CbGeAlD
Regorafenib—KIT—pituitary gland—adrenal gland cancer	0.000739	0.0092	CbGeAlD
Regorafenib—PDGFRB—cardiac atrium—adrenal gland cancer	0.000739	0.0092	CbGeAlD
Regorafenib—PDGFRB—pituitary gland—adrenal gland cancer	0.000722	0.00899	CbGeAlD
Regorafenib—KIT—adrenal gland—adrenal gland cancer	0.000661	0.00822	CbGeAlD
Regorafenib—ABL1—gonad—adrenal gland cancer	0.00066	0.00821	CbGeAlD
Regorafenib—ABL1—cardiac atrium—adrenal gland cancer	0.000659	0.0082	CbGeAlD
Regorafenib—PDGFRB—adrenal gland—adrenal gland cancer	0.000645	0.00803	CbGeAlD
Regorafenib—ABL1—pituitary gland—adrenal gland cancer	0.000644	0.00801	CbGeAlD
Regorafenib—ABL1—adrenal gland—adrenal gland cancer	0.000575	0.00716	CbGeAlD
Regorafenib—ABCG2—adrenal cortex—adrenal gland cancer	0.000502	0.00625	CbGeAlD
Regorafenib—CYP2B6—adrenal cortex—adrenal gland cancer	0.000463	0.00577	CbGeAlD
Regorafenib—CYP2C8—pituitary gland—adrenal gland cancer	0.000417	0.00519	CbGeAlD
Regorafenib—ABCG2—pituitary gland—adrenal gland cancer	0.000406	0.00505	CbGeAlD
