nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—CYP1A2—type 2 diabetes mellitus	0.129	0.449	CbGaD
Sulindac—PTGS2—type 2 diabetes mellitus	0.0836	0.291	CbGaD
Sulindac—ALB—type 2 diabetes mellitus	0.0745	0.259	CbGaD
Sulindac—PTGS1—Chlorpropamide—type 2 diabetes mellitus	0.0304	0.0761	CbGbCtD
Sulindac—PTGS1—Pioglitazone—type 2 diabetes mellitus	0.0304	0.0761	CbGbCtD
Sulindac—PTGS1—Rosiglitazone—type 2 diabetes mellitus	0.028	0.0702	CbGbCtD
Sulindac—ALB—Gliclazide—type 2 diabetes mellitus	0.0267	0.0668	CbGbCtD
Sulindac—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.0266	0.0667	CbGbCtD
Sulindac—ALB—Repaglinide—type 2 diabetes mellitus	0.0251	0.0628	CbGbCtD
Sulindac—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.0237	0.0595	CbGbCtD
Sulindac—PTGS1—Nateglinide—type 2 diabetes mellitus	0.023	0.0577	CbGbCtD
Sulindac—PTGS1—Irbesartan—type 2 diabetes mellitus	0.0221	0.0553	CbGbCtD
Sulindac—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0209	0.0524	CbGbCtD
Sulindac—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.0202	0.0506	CbGbCtD
Sulindac—ALB—Valsartan—type 2 diabetes mellitus	0.0185	0.0463	CbGbCtD
Sulindac—ALB—Nateglinide—type 2 diabetes mellitus	0.0172	0.0431	CbGbCtD
Sulindac—SLC22A6—Glyburide—type 2 diabetes mellitus	0.0136	0.0342	CbGbCtD
Sulindac—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0125	0.0314	CbGbCtD
Sulindac—SLC22A6—Losartan—type 2 diabetes mellitus	0.0125	0.0312	CbGbCtD
Sulindac—AKR1B1—sciatic nerve—type 2 diabetes mellitus	0.012	0.225	CbGeAlD
Sulindac—ALB—Glyburide—type 2 diabetes mellitus	0.0116	0.0291	CbGbCtD
Sulindac—ALB—Losartan—type 2 diabetes mellitus	0.0106	0.0266	CbGbCtD
Sulindac—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.00986	0.0247	CbGbCtD
Sulindac—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.00932	0.0234	CbGbCtD
Sulindac—CYP1A2—Losartan—type 2 diabetes mellitus	0.00635	0.0159	CbGbCtD
Sulindac—AKR1B1—peripheral nervous system—type 2 diabetes mellitus	0.0046	0.0864	CbGeAlD
Sulindac—MAPK3—artery—type 2 diabetes mellitus	0.00262	0.0492	CbGeAlD
Sulindac—MAPK3—endothelium—type 2 diabetes mellitus	0.00222	0.0416	CbGeAlD
Sulindac—AKR1B1—islet of Langerhans—type 2 diabetes mellitus	0.00174	0.0326	CbGeAlD
Sulindac—AKR1B1—retina—type 2 diabetes mellitus	0.00149	0.0279	CbGeAlD
Sulindac—AKR1B1—nephron tubule—type 2 diabetes mellitus	0.0014	0.0263	CbGeAlD
Sulindac—PPARD—islet of Langerhans—type 2 diabetes mellitus	0.00137	0.0257	CbGeAlD
Sulindac—AKR1B1—cardiovascular system—type 2 diabetes mellitus	0.00126	0.0236	CbGeAlD
Sulindac—PTGS2—leg—type 2 diabetes mellitus	0.00124	0.0233	CbGeAlD
Sulindac—AKR1B1—kidney—type 2 diabetes mellitus	0.00123	0.0231	CbGeAlD
Sulindac—AKR1B1—pancreas—type 2 diabetes mellitus	0.00122	0.0229	CbGeAlD
Sulindac—AKR1B1—cortex of kidney—type 2 diabetes mellitus	0.0012	0.0225	CbGeAlD
Sulindac—PTGS2—hindlimb—type 2 diabetes mellitus	0.00111	0.0209	CbGeAlD
Sulindac—AKR1B1—adipose tissue—type 2 diabetes mellitus	0.00111	0.0208	CbGeAlD
Sulindac—MAPK3—retina—type 2 diabetes mellitus	0.00108	0.0202	CbGeAlD
Sulindac—MAPK3—nephron tubule—type 2 diabetes mellitus	0.00101	0.019	CbGeAlD
Sulindac—PPARD—pancreas—type 2 diabetes mellitus	0.000961	0.018	CbGeAlD
Sulindac—MAPK3—cardiovascular system—type 2 diabetes mellitus	0.000911	0.0171	CbGeAlD
Sulindac—MAPK3—kidney—type 2 diabetes mellitus	0.000892	0.0167	CbGeAlD
Sulindac—MAPK3—pancreas—type 2 diabetes mellitus	0.000886	0.0166	CbGeAlD
Sulindac—PPARD—adipose tissue—type 2 diabetes mellitus	0.000872	0.0164	CbGeAlD
Sulindac—MAPK3—cortex of kidney—type 2 diabetes mellitus	0.000868	0.0163	CbGeAlD
Sulindac—MAPK3—adipose tissue—type 2 diabetes mellitus	0.000804	0.0151	CbGeAlD
Sulindac—AKR1B1—liver—type 2 diabetes mellitus	0.000777	0.0146	CbGeAlD
Sulindac—SLC22A6—nephron tubule—type 2 diabetes mellitus	0.000776	0.0146	CbGeAlD
Sulindac—PTGS1—artery—type 2 diabetes mellitus	0.000713	0.0134	CbGeAlD
Sulindac—PTGS2—artery—type 2 diabetes mellitus	0.000681	0.0128	CbGeAlD
Sulindac—SLC22A6—cortex of kidney—type 2 diabetes mellitus	0.000664	0.0125	CbGeAlD
Sulindac—PPARD—liver—type 2 diabetes mellitus	0.000611	0.0115	CbGeAlD
Sulindac—PTGS1—endothelium—type 2 diabetes mellitus	0.000602	0.0113	CbGeAlD
Sulindac—PTGS2—endothelium—type 2 diabetes mellitus	0.000575	0.0108	CbGeAlD
Sulindac—MAPK3—liver—type 2 diabetes mellitus	0.000564	0.0106	CbGeAlD
Sulindac—PTGS2—islet of Langerhans—type 2 diabetes mellitus	0.000327	0.00614	CbGeAlD
Sulindac—CYP1A1—kidney—type 2 diabetes mellitus	0.000276	0.00518	CbGeAlD
Sulindac—ALB—liver—type 2 diabetes mellitus	0.000269	0.00504	CbGeAlD
Sulindac—CYP1A1—adipose tissue—type 2 diabetes mellitus	0.000249	0.00466	CbGeAlD
Sulindac—PTGS1—cardiovascular system—type 2 diabetes mellitus	0.000248	0.00465	CbGeAlD
Sulindac—PTGS1—kidney—type 2 diabetes mellitus	0.000242	0.00455	CbGeAlD
Sulindac—PTGS2—cardiovascular system—type 2 diabetes mellitus	0.000237	0.00444	CbGeAlD
Sulindac—PTGS2—kidney—type 2 diabetes mellitus	0.000232	0.00435	CbGeAlD
Sulindac—PTGS2—pancreas—type 2 diabetes mellitus	0.00023	0.00432	CbGeAlD
Sulindac—PTGS1—adipose tissue—type 2 diabetes mellitus	0.000218	0.0041	CbGeAlD
Sulindac—PTGS2—adipose tissue—type 2 diabetes mellitus	0.000209	0.00392	CbGeAlD
Sulindac—CYP1A2—liver—type 2 diabetes mellitus	0.000177	0.00332	CbGeAlD
