nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—KCNQ2—endocrine gland—duodenum cancer	0.122	0.122	CbGeAlD
Meclofenamic acid—AKR1C3—pancreas—duodenum cancer	0.11	0.11	CbGeAlD
Meclofenamic acid—ALOX5—pancreas—duodenum cancer	0.0972	0.0972	CbGeAlD
Meclofenamic acid—SLCO1C1—endocrine gland—duodenum cancer	0.0847	0.0847	CbGeAlD
Meclofenamic acid—ALOX5—digestive system—duodenum cancer	0.083	0.083	CbGeAlD
Meclofenamic acid—PTGS2—gall bladder—duodenum cancer	0.081	0.081	CbGeAlD
Meclofenamic acid—ALOX5—endocrine gland—duodenum cancer	0.0686	0.0686	CbGeAlD
Meclofenamic acid—SLCO1C1—lymph node—duodenum cancer	0.0586	0.0586	CbGeAlD
Meclofenamic acid—AKR1C3—lymph node—duodenum cancer	0.0538	0.0538	CbGeAlD
Meclofenamic acid—ALOX5—lymph node—duodenum cancer	0.0474	0.0474	CbGeAlD
Meclofenamic acid—PTGS2—pancreas—duodenum cancer	0.0373	0.0373	CbGeAlD
Meclofenamic acid—PTGS1—digestive system—duodenum cancer	0.0333	0.0333	CbGeAlD
Meclofenamic acid—PTGS2—digestive system—duodenum cancer	0.0319	0.0319	CbGeAlD
Meclofenamic acid—PTGS1—endocrine gland—duodenum cancer	0.0275	0.0275	CbGeAlD
Meclofenamic acid—PTGS2—endocrine gland—duodenum cancer	0.0263	0.0263	CbGeAlD
Meclofenamic acid—PTGS1—lymph node—duodenum cancer	0.019	0.019	CbGeAlD
Meclofenamic acid—PTGS2—lymph node—duodenum cancer	0.0182	0.0182	CbGeAlD
