nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—MTHFR—urinary bladder cancer	0.495	1	CbGaD
Benazepril—MTHFR—Fluorouracil—urinary bladder cancer	0.234	0.645	CbGbCtD
Benazepril—MTHFR—Methotrexate—urinary bladder cancer	0.129	0.355	CbGbCtD
Benazepril—ACE—umbilical vein—urinary bladder cancer	0.0058	0.161	CbGeAlD
Benazepril—ACE—urine—urinary bladder cancer	0.00468	0.13	CbGeAlD
Benazepril—MTHFR—Metabolism of folate and pterines—SLC19A1—urinary bladder cancer	0.00453	0.212	CbGpPWpGaD
Benazepril—MTHFR—prostate gland—urinary bladder cancer	0.00275	0.0764	CbGeAlD
Benazepril—SLC15A1—epithelium—urinary bladder cancer	0.00172	0.0478	CbGeAlD
Benazepril—ACE—prostate gland—urinary bladder cancer	0.00168	0.0467	CbGeAlD
Benazepril—SLC15A1—renal system—urinary bladder cancer	0.0016	0.0444	CbGeAlD
Benazepril—MTHFR—female reproductive system—urinary bladder cancer	0.0015	0.0417	CbGeAlD
Benazepril—SLC15A2—prostate gland—urinary bladder cancer	0.00147	0.0407	CbGeAlD
Benazepril—ACE—seminal vesicle—urinary bladder cancer	0.00142	0.0395	CbGeAlD
Benazepril—MTHFR—Fluoropyrimidine Activity—TYMP—urinary bladder cancer	0.00125	0.0584	CbGpPWpGaD
Benazepril—SLC15A2—seminal vesicle—urinary bladder cancer	0.00124	0.0344	CbGeAlD
Benazepril—ACE—epithelium—urinary bladder cancer	0.00123	0.0343	CbGeAlD
Benazepril—ACE—smooth muscle tissue—urinary bladder cancer	0.00119	0.033	CbGeAlD
Benazepril—SLC15A1—vagina—urinary bladder cancer	0.00116	0.0321	CbGeAlD
Benazepril—ACE—renal system—urinary bladder cancer	0.00115	0.0318	CbGeAlD
Benazepril—ACE—urethra—urinary bladder cancer	0.00113	0.0312	CbGeAlD
Benazepril—SLC15A2—renal system—urinary bladder cancer	0.000999	0.0277	CbGeAlD
Benazepril—SLC15A2—urethra—urinary bladder cancer	0.000981	0.0272	CbGeAlD
Benazepril—MTHFR—Fluoropyrimidine Activity—RRM2—urinary bladder cancer	0.000975	0.0456	CbGpPWpGaD
Benazepril—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—GSTO2—urinary bladder cancer	0.00095	0.0444	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—SLC19A1—urinary bladder cancer	0.000921	0.0431	CbGpPWpGaD
Benazepril—ACE—female reproductive system—urinary bladder cancer	0.000917	0.0255	CbGeAlD
Benazepril—MTHFR—lymph node—urinary bladder cancer	0.000879	0.0244	CbGeAlD
Benazepril—ACE—Peptide hormone metabolism—CDX2—urinary bladder cancer	0.000819	0.0383	CbGpPWpGaD
Benazepril—SLC15A2—female reproductive system—urinary bladder cancer	0.0008	0.0222	CbGeAlD
Benazepril—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—SLC19A1—urinary bladder cancer	0.000739	0.0345	CbGpPWpGaD
Benazepril—SLC15A2—vagina—urinary bladder cancer	0.000723	0.0201	CbGeAlD
Benazepril—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—PRSS3—urinary bladder cancer	0.00072	0.0337	CbGpPWpGaD
Benazepril—MTHFR—One Carbon Metabolism—TYMS—urinary bladder cancer	0.000644	0.0301	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—MPO—urinary bladder cancer	0.00063	0.0295	CbGpPWpGaD
Benazepril—MTHFR—Trans-sulfuration and one carbon metabolism—TYMS—urinary bladder cancer	0.000579	0.0271	CbGpPWpGaD
Benazepril—MTHFR—Fluoropyrimidine Activity—TYMS—urinary bladder cancer	0.000565	0.0264	CbGpPWpGaD
Benazepril—ACE—lymph node—urinary bladder cancer	0.000537	0.0149	CbGeAlD
Benazepril—MTHFR—Fluoropyrimidine Activity—ERCC2—urinary bladder cancer	0.000525	0.0245	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—MPO—urinary bladder cancer	0.000512	0.024	CbGpPWpGaD
Benazepril—SLC15A2—lymph node—urinary bladder cancer	0.000468	0.013	CbGeAlD
Benazepril—MTHFR—Selenium Micronutrient Network—MPO—urinary bladder cancer	0.000407	0.019	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—SOD2—urinary bladder cancer	0.000395	0.0185	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—SOD2—urinary bladder cancer	0.000322	0.015	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—GPX1—urinary bladder cancer	0.000307	0.0144	CbGpPWpGaD
Benazepril—SLC15A2—SLC-mediated transmembrane transport—SLC14A2—urinary bladder cancer	0.000302	0.0141	CbGpPWpGaD
Benazepril—SLC15A1—SLC-mediated transmembrane transport—SLC14A2—urinary bladder cancer	0.00028	0.0131	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—SOD2—urinary bladder cancer	0.000256	0.012	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—GPX1—urinary bladder cancer	0.000244	0.0114	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—IGF1—urinary bladder cancer	0.000217	0.0102	CbGpPWpGaD
Benazepril—MTHFR—Fluoropyrimidine Activity—TP53—urinary bladder cancer	0.000187	0.00876	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—IL2—urinary bladder cancer	0.000167	0.00783	CbGpPWpGaD
Benazepril—ACE—Metabolism of proteins—CDX2—urinary bladder cancer	0.000155	0.00723	CbGpPWpGaD
Benazepril—Paraesthesia—Gemcitabine—urinary bladder cancer	0.000155	0.00182	CcSEcCtD
Benazepril—Musculoskeletal discomfort—Fluorouracil—urinary bladder cancer	0.000154	0.00182	CcSEcCtD
Benazepril—Dyspnoea—Gemcitabine—urinary bladder cancer	0.000154	0.00181	CcSEcCtD
Benazepril—Chest pain—Etoposide—urinary bladder cancer	0.000153	0.00181	CcSEcCtD
Benazepril—Eosinophilia—Methotrexate—urinary bladder cancer	0.000153	0.00181	CcSEcCtD
Benazepril—SLC15A2—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000153	0.00717	CbGpPWpGaD
Benazepril—Orthostatic hypotension—Epirubicin—urinary bladder cancer	0.000153	0.0018	CcSEcCtD
Benazepril—Insomnia—Fluorouracil—urinary bladder cancer	0.000153	0.0018	CcSEcCtD
Benazepril—Somnolence—Gemcitabine—urinary bladder cancer	0.000153	0.0018	CcSEcCtD
Benazepril—Paraesthesia—Fluorouracil—urinary bladder cancer	0.000152	0.00179	CcSEcCtD
Benazepril—Pancreatitis—Methotrexate—urinary bladder cancer	0.000152	0.00179	CcSEcCtD
Benazepril—Dyspnoea—Fluorouracil—urinary bladder cancer	0.000151	0.00178	CcSEcCtD
Benazepril—Hypersensitivity—Thiotepa—urinary bladder cancer	0.000151	0.00178	CcSEcCtD
Benazepril—Somnolence—Fluorouracil—urinary bladder cancer	0.000151	0.00177	CcSEcCtD
Benazepril—Hypotension—Cisplatin—urinary bladder cancer	0.00015	0.00177	CcSEcCtD
Benazepril—MTHFR—Vitamin B12 Metabolism—TNF—urinary bladder cancer	0.00015	0.00701	CbGpPWpGaD
Benazepril—Face oedema—Doxorubicin—urinary bladder cancer	0.00015	0.00176	CcSEcCtD
Benazepril—Dyspepsia—Fluorouracil—urinary bladder cancer	0.000149	0.00176	CcSEcCtD
Benazepril—Fatigue—Gemcitabine—urinary bladder cancer	0.000148	0.00175	CcSEcCtD
Benazepril—Gastritis—Epirubicin—urinary bladder cancer	0.000148	0.00175	CcSEcCtD
Benazepril—Constipation—Gemcitabine—urinary bladder cancer	0.000147	0.00173	CcSEcCtD
Benazepril—Anaphylactic shock—Etoposide—urinary bladder cancer	0.000147	0.00173	CcSEcCtD
Benazepril—Asthenia—Thiotepa—urinary bladder cancer	0.000147	0.00173	CcSEcCtD
Benazepril—Musculoskeletal discomfort—Cisplatin—urinary bladder cancer	0.000146	0.00172	CcSEcCtD
Benazepril—Infection—Etoposide—urinary bladder cancer	0.000146	0.00172	CcSEcCtD
Benazepril—Blood creatinine increased—Doxorubicin—urinary bladder cancer	0.000145	0.00171	CcSEcCtD
Benazepril—Influenza—Epirubicin—urinary bladder cancer	0.000145	0.00171	CcSEcCtD
Benazepril—Asthma—Epirubicin—urinary bladder cancer	0.000145	0.00171	CcSEcCtD
Benazepril—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—urinary bladder cancer	0.000145	0.00677	CbGpPWpGaD
Benazepril—Neutropenia—Methotrexate—urinary bladder cancer	0.000145	0.00171	CcSEcCtD
Benazepril—Pruritus—Thiotepa—urinary bladder cancer	0.000145	0.00171	CcSEcCtD
Benazepril—Paraesthesia—Cisplatin—urinary bladder cancer	0.000144	0.0017	CcSEcCtD
Benazepril—Thrombocytopenia—Etoposide—urinary bladder cancer	0.000144	0.0017	CcSEcCtD
Benazepril—MTHFR—Selenium Micronutrient Network—PTGS2—urinary bladder cancer	0.000144	0.00671	CbGpPWpGaD
Benazepril—Eosinophilia—Epirubicin—urinary bladder cancer	0.000144	0.00169	CcSEcCtD
Benazepril—Dyspnoea—Cisplatin—urinary bladder cancer	0.000143	0.00169	CcSEcCtD
