nodes	percent_of_prediction	percent_of_DWPC	metapath
Etravirine—Oral disorder—Etidronic acid—Paget's disease of bone	0.0444	0.0444	CcSEcCtD
Etravirine—Oral disorder—Alendronate—Paget's disease of bone	0.0378	0.0378	CcSEcCtD
Etravirine—Osteonecrosis—Etidronic acid—Paget's disease of bone	0.0301	0.0301	CcSEcCtD
Etravirine—Oral disorder—Pamidronate—Paget's disease of bone	0.0288	0.0288	CcSEcCtD
Etravirine—Oral disorder—Zoledronate—Paget's disease of bone	0.0263	0.0263	CcSEcCtD
Etravirine—Osteonecrosis—Pamidronate—Paget's disease of bone	0.0196	0.0196	CcSEcCtD
Etravirine—Osteonecrosis—Zoledronate—Paget's disease of bone	0.0179	0.0179	CcSEcCtD
Etravirine—Night sweats—Zoledronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Etravirine—Gastrooesophageal reflux disease—Alendronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Etravirine—Vertigo—Tiludronate—Paget's disease of bone	0.00919	0.00919	CcSEcCtD
Etravirine—Amnesia—Etidronic acid—Paget's disease of bone	0.00866	0.00866	CcSEcCtD
Etravirine—Gastrooesophageal reflux disease—Risedronate—Paget's disease of bone	0.00848	0.00848	CcSEcCtD
Etravirine—Hypercholesterolaemia—Risedronate—Paget's disease of bone	0.0081	0.0081	CcSEcCtD
Etravirine—Inflammation—Risedronate—Paget's disease of bone	0.0079	0.0079	CcSEcCtD
Etravirine—Inflammation—Pamidronate—Paget's disease of bone	0.00751	0.00751	CcSEcCtD
Etravirine—Gastrooesophageal reflux disease—Zoledronate—Paget's disease of bone	0.00737	0.00737	CcSEcCtD
Etravirine—Gastritis—Etidronic acid—Paget's disease of bone	0.0072	0.0072	CcSEcCtD
Etravirine—Pain—Tiludronate—Paget's disease of bone	0.00714	0.00714	CcSEcCtD
Etravirine—Inflammation—Zoledronate—Paget's disease of bone	0.00686	0.00686	CcSEcCtD
Etravirine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00683	0.00683	CcSEcCtD
Etravirine—Abdominal pain—Tiludronate—Paget's disease of bone	0.0066	0.0066	CcSEcCtD
Etravirine—Dry skin—Alendronate—Paget's disease of bone	0.00635	0.00635	CcSEcCtD
Etravirine—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.00624	0.00624	CcSEcCtD
Etravirine—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.00622	0.00622	CcSEcCtD
Etravirine—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.00615	0.00615	CcSEcCtD
Etravirine—Gastritis—Alendronate—Paget's disease of bone	0.00614	0.00614	CcSEcCtD
Etravirine—Abdominal distension—Alendronate—Paget's disease of bone	0.00603	0.00603	CcSEcCtD
Etravirine—Asthenia—Tiludronate—Paget's disease of bone	0.00599	0.00599	CcSEcCtD
Etravirine—Renal failure acute—Pamidronate—Paget's disease of bone	0.00573	0.00573	CcSEcCtD
Etravirine—Diarrhoea—Tiludronate—Paget's disease of bone	0.00571	0.00571	CcSEcCtD
Etravirine—Atrial fibrillation—Pamidronate—Paget's disease of bone	0.00558	0.00558	CcSEcCtD
Etravirine—Sleep disorder—Zoledronate—Paget's disease of bone	0.00558	0.00558	CcSEcCtD
Etravirine—Dizziness—Tiludronate—Paget's disease of bone	0.00552	0.00552	CcSEcCtD
Etravirine—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00532	0.00532	CcSEcCtD
Etravirine—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.0053	0.0053	CcSEcCtD
Etravirine—Renal failure acute—Zoledronate—Paget's disease of bone	0.00523	0.00523	CcSEcCtD
Etravirine—Headache—Tiludronate—Paget's disease of bone	0.00523	0.00523	CcSEcCtD
Etravirine—Stomatitis—Alendronate—Paget's disease of bone	0.00521	0.00521	CcSEcCtD
Etravirine—Atrial fibrillation—Zoledronate—Paget's disease of bone	0.0051	0.0051	CcSEcCtD
Etravirine—Breast disorder—Risedronate—Paget's disease of bone	0.00503	0.00503	CcSEcCtD
Etravirine—Nausea—Tiludronate—Paget's disease of bone	0.00496	0.00496	CcSEcCtD
Etravirine—Gastritis—Risedronate—Paget's disease of bone	0.00492	0.00492	CcSEcCtD
