nodes	percent_of_prediction	percent_of_DWPC	metapath
Bumetanide—SLC10A1—Ursodeoxycholic acid—primary biliary cirrhosis	0.528	0.766	CbGbCtD
Bumetanide—SLCO1A2—Ursodeoxycholic acid—primary biliary cirrhosis	0.161	0.234	CbGbCtD
Bumetanide—SLC10A1—bile canaliculus—primary biliary cirrhosis	0.0572	0.488	CbGeAlD
Bumetanide—SLC10A1—bile duct—primary biliary cirrhosis	0.0179	0.152	CbGeAlD
Bumetanide—SLC10A1—bile—primary biliary cirrhosis	0.0137	0.117	CbGeAlD
Bumetanide—CFTR—gall bladder—primary biliary cirrhosis	0.00459	0.0392	CbGeAlD
Bumetanide—CA9—gall bladder—primary biliary cirrhosis	0.00397	0.0339	CbGeAlD
Bumetanide—Blood disorder—Colchicine—primary biliary cirrhosis	0.00329	0.0347	CcSEcCtD
Bumetanide—Liver injury—Colchicine—primary biliary cirrhosis	0.00326	0.0345	CcSEcCtD
Bumetanide—Cholestasis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00325	0.0343	CcSEcCtD
Bumetanide—Cholestasis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00325	0.0343	CcSEcCtD
Bumetanide—Hepatocellular injury—Colchicine—primary biliary cirrhosis	0.00275	0.029	CcSEcCtD
Bumetanide—Musculoskeletal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0025	0.0264	CcSEcCtD
Bumetanide—Musculoskeletal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0025	0.0264	CcSEcCtD
Bumetanide—CFTR—epithelium—primary biliary cirrhosis	0.00237	0.0203	CbGeAlD
Bumetanide—SLC12A2—epithelium—primary biliary cirrhosis	0.00209	0.0178	CbGeAlD
Bumetanide—Furosemide—ABCC2—primary biliary cirrhosis	0.00201	0.602	CrCbGaD
Bumetanide—CA5A—liver—primary biliary cirrhosis	0.00199	0.017	CbGeAlD
Bumetanide—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00187	0.0197	CcSEcCtD
Bumetanide—Dehydration—Colchicine—primary biliary cirrhosis	0.00185	0.0196	CcSEcCtD
Bumetanide—Cramp muscle—Colchicine—primary biliary cirrhosis	0.0018	0.019	CcSEcCtD
Bumetanide—SLC12A1—epithelium—primary biliary cirrhosis	0.00175	0.0149	CbGeAlD
Bumetanide—SLC12A4—liver—primary biliary cirrhosis	0.00171	0.0146	CbGeAlD
Bumetanide—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00168	0.0177	CcSEcCtD
Bumetanide—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00168	0.0177	CcSEcCtD
Bumetanide—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.00167	0.0176	CcSEcCtD
Bumetanide—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.00167	0.0176	CcSEcCtD
Bumetanide—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.00165	0.0175	CcSEcCtD
Bumetanide—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.00161	0.017	CcSEcCtD
Bumetanide—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.00161	0.017	CcSEcCtD
Bumetanide—Pancreatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00152	0.016	CcSEcCtD
Bumetanide—Pancreatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00152	0.016	CcSEcCtD
Bumetanide—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00148	0.0157	CcSEcCtD
Bumetanide—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00148	0.0157	CcSEcCtD
Bumetanide—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0143	CcSEcCtD
Bumetanide—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0143	CcSEcCtD
Bumetanide—CFTR—liver—primary biliary cirrhosis	0.00135	0.0115	CbGeAlD
Bumetanide—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.00132	0.014	CcSEcCtD
Bumetanide—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.00132	0.014	CcSEcCtD
Bumetanide—SLC12A2—liver—primary biliary cirrhosis	0.00118	0.0101	CbGeAlD
Bumetanide—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00115	0.0122	CcSEcCtD
Bumetanide—SLC10A1—liver—primary biliary cirrhosis	0.00112	0.00953	CbGeAlD
Bumetanide—PTGS2—gall bladder—primary biliary cirrhosis	0.00111	0.0095	CbGeAlD
Bumetanide—CA14—liver—primary biliary cirrhosis	0.0011	0.00942	CbGeAlD
Bumetanide—Leukopenia—Colchicine—primary biliary cirrhosis	0.00107	0.0114	CcSEcCtD
Bumetanide—Muscle spasms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00104	0.011	CcSEcCtD
Bumetanide—Muscle spasms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00104	0.011	CcSEcCtD
Bumetanide—Arthralgia—Colchicine—primary biliary cirrhosis	0.00102	0.0108	CcSEcCtD
Bumetanide—SLC22A11—liver—primary biliary cirrhosis	0.00102	0.0087	CbGeAlD
Bumetanide—SLC22A7—liver—primary biliary cirrhosis	0.000996	0.00849	CbGeAlD
Bumetanide—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.000969	0.0102	CcSEcCtD
Bumetanide—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.000969	0.0102	CcSEcCtD
Bumetanide—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000966	0.0102	CcSEcCtD
Bumetanide—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000966	0.0102	CcSEcCtD
Bumetanide—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00096	0.0101	CcSEcCtD
Bumetanide—Chest pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.000919	0.0097	CcSEcCtD
Bumetanide—Arthralgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000919	0.0097	CcSEcCtD
Bumetanide—Arthralgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000919	0.0097	CcSEcCtD
Bumetanide—Chest pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.000919	0.0097	CcSEcCtD
Bumetanide—Hypotension—Colchicine—primary biliary cirrhosis	0.000916	0.00968	CcSEcCtD
Bumetanide—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.000898	0.00949	CcSEcCtD
Bumetanide—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.000898	0.00949	CcSEcCtD
Bumetanide—Thrombocytopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000862	0.00911	CcSEcCtD
