nodes	percent_of_prediction	percent_of_DWPC	metapath
Daunorubicin—Doxorubicin—NOS2—abdominal aortic aneurysm	0.126	1	CrCbGaD
Daunorubicin—ABCC6—blood plasma—abdominal aortic aneurysm	0.0953	0.109	CbGeAlD
Daunorubicin—YWHAG—blood plasma—abdominal aortic aneurysm	0.0898	0.103	CbGeAlD
Daunorubicin—ABCC6—connective tissue—abdominal aortic aneurysm	0.0508	0.0581	CbGeAlD
Daunorubicin—YWHAG—connective tissue—abdominal aortic aneurysm	0.0478	0.0547	CbGeAlD
Daunorubicin—TOP2B—connective tissue—abdominal aortic aneurysm	0.0461	0.0527	CbGeAlD
Daunorubicin—ABCC6—kidney—abdominal aortic aneurysm	0.0432	0.0494	CbGeAlD
Daunorubicin—YWHAG—kidney—abdominal aortic aneurysm	0.0407	0.0466	CbGeAlD
Daunorubicin—XDH—kidney—abdominal aortic aneurysm	0.0397	0.0454	CbGeAlD
Daunorubicin—TOP2B—kidney—abdominal aortic aneurysm	0.0392	0.0449	CbGeAlD
Daunorubicin—YWHAG—spinal cord—abdominal aortic aneurysm	0.0317	0.0363	CbGeAlD
Daunorubicin—SLC22A2—kidney—abdominal aortic aneurysm	0.0311	0.0356	CbGeAlD
Daunorubicin—TOP2B—spinal cord—abdominal aortic aneurysm	0.0305	0.0349	CbGeAlD
Daunorubicin—CYP1A2—blood plasma—abdominal aortic aneurysm	0.0305	0.0349	CbGeAlD
Daunorubicin—CYP3A5—blood plasma—abdominal aortic aneurysm	0.0294	0.0337	CbGeAlD
Daunorubicin—ABCC10—kidney—abdominal aortic aneurysm	0.0245	0.0281	CbGeAlD
Daunorubicin—POR—spinal cord—abdominal aortic aneurysm	0.0241	0.0276	CbGeAlD
Daunorubicin—CYP1B1—connective tissue—abdominal aortic aneurysm	0.0227	0.0259	CbGeAlD
Daunorubicin—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0221	0.0253	CbGeAlD
Daunorubicin—ABCC2—kidney—abdominal aortic aneurysm	0.0197	0.0226	CbGeAlD
Daunorubicin—CYP1B1—kidney—abdominal aortic aneurysm	0.0193	0.0221	CbGeAlD
Daunorubicin—ABCC10—spinal cord—abdominal aortic aneurysm	0.0191	0.0219	CbGeAlD
Daunorubicin—ABCB1—blood plasma—abdominal aortic aneurysm	0.0156	0.0179	CbGeAlD
Daunorubicin—CYP1A1—kidney—abdominal aortic aneurysm	0.0136	0.0156	CbGeAlD
Daunorubicin—CYP3A5—kidney—abdominal aortic aneurysm	0.0133	0.0153	CbGeAlD
Daunorubicin—ABCG2—spinal cord—abdominal aortic aneurysm	0.0112	0.0128	CbGeAlD
Daunorubicin—CYP3A4—kidney—abdominal aortic aneurysm	0.01	0.0115	CbGeAlD
Daunorubicin—ABCB1—kidney—abdominal aortic aneurysm	0.00709	0.00811	CbGeAlD
Daunorubicin—ABCB1—spinal cord—abdominal aortic aneurysm	0.00552	0.00632	CbGeAlD
