nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalbuphine—Buprenorphine—ABCG2—gout	0.00923	1	CrCbGaD
Nalbuphine—Flushing—Indomethacin—gout	0.00543	0.00548	CcSEcCtD
Nalbuphine—Nausea—Probenecid—gout	0.00542	0.00547	CcSEcCtD
Nalbuphine—Bradycardia—Allopurinol—gout	0.00541	0.00546	CcSEcCtD
Nalbuphine—Pollakiuria—Naproxen—gout	0.00535	0.0054	CcSEcCtD
Nalbuphine—Hypoaesthesia—Allopurinol—gout	0.00529	0.00533	CcSEcCtD
Nalbuphine—Muscle spasms—Colchicine—gout	0.00516	0.0052	CcSEcCtD
Nalbuphine—Depression—Naproxen—gout	0.00515	0.0052	CcSEcCtD
Nalbuphine—Erythema—Indomethacin—gout	0.0051	0.00514	CcSEcCtD
Nalbuphine—Delusion—Prednisone—gout	0.00504	0.00508	CcSEcCtD
Nalbuphine—Tension—Indomethacin—gout	0.005	0.00505	CcSEcCtD
Nalbuphine—Nervousness—Indomethacin—gout	0.00495	0.005	CcSEcCtD
Nalbuphine—Flushing—Allopurinol—gout	0.00493	0.00498	CcSEcCtD
Nalbuphine—Vision blurred—Indomethacin—gout	0.0048	0.00485	CcSEcCtD
Nalbuphine—Hallucination—Naproxen—gout	0.00461	0.00466	CcSEcCtD
Nalbuphine—Vertigo—Indomethacin—gout	0.00458	0.00462	CcSEcCtD
Nalbuphine—Syncope—Indomethacin—gout	0.00457	0.00461	CcSEcCtD
Nalbuphine—Dysgeusia—Allopurinol—gout	0.00453	0.00457	CcSEcCtD
Nalbuphine—Loss of consciousness—Indomethacin—gout	0.00448	0.00452	CcSEcCtD
Nalbuphine—Convulsion—Indomethacin—gout	0.00442	0.00446	CcSEcCtD
Nalbuphine—Hypertension—Indomethacin—gout	0.0044	0.00444	CcSEcCtD
Nalbuphine—Pulmonary oedema—Prednisolone—gout	0.00437	0.00441	CcSEcCtD
Nalbuphine—Tremor—Allopurinol—gout	0.00433	0.00437	CcSEcCtD
Nalbuphine—Anxiety—Indomethacin—gout	0.00432	0.00436	CcSEcCtD
Nalbuphine—Shock—Colchicine—gout	0.00431	0.00435	CcSEcCtD
Nalbuphine—Pulmonary oedema—Hydrocortisone—gout	0.00426	0.0043	CcSEcCtD
Nalbuphine—Agitation—Allopurinol—gout	0.00425	0.00429	CcSEcCtD
Nalbuphine—Euphoric mood—Prednisolone—gout	0.00421	0.00425	CcSEcCtD
Nalbuphine—Confusional state—Indomethacin—gout	0.00419	0.00423	CcSEcCtD
Nalbuphine—Oedema—Indomethacin—gout	0.00416	0.0042	CcSEcCtD
Nalbuphine—Vertigo—Allopurinol—gout	0.00415	0.00419	CcSEcCtD
Nalbuphine—Euphoric mood—Hydrocortisone—gout	0.00412	0.00415	CcSEcCtD
Nalbuphine—Shock—Indomethacin—gout	0.00409	0.00413	CcSEcCtD
