nodes	percent_of_prediction	percent_of_DWPC	metapath
Vardenafil—PDE11A—epithelium—cervical cancer	0.0635	0.159	CbGeAlD
Vardenafil—PDE10A—decidua—cervical cancer	0.039	0.0975	CbGeAlD
Vardenafil—PDE1B—female reproductive system—cervical cancer	0.0304	0.076	CbGeAlD
Vardenafil—PDE10A—female gonad—cervical cancer	0.0279	0.0698	CbGeAlD
Vardenafil—PDE6G—lymph node—cervical cancer	0.0266	0.0664	CbGeAlD
Vardenafil—PDE5A—epithelium—cervical cancer	0.0242	0.0604	CbGeAlD
Vardenafil—PDE5A—uterine cervix—cervical cancer	0.024	0.0599	CbGeAlD
Vardenafil—PDE5A—renal system—cervical cancer	0.0224	0.056	CbGeAlD
Vardenafil—PDE11A—G alpha (s) signalling events—TAAR6—cervical cancer	0.0222	0.052	CbGpPWpGaD
Vardenafil—PDE6G—Ca2+ pathway—WNT5A—cervical cancer	0.0212	0.0496	CbGpPWpGaD
Vardenafil—PDE10A—G alpha (s) signalling events—TAAR6—cervical cancer	0.0198	0.0464	CbGpPWpGaD
Vardenafil—PDE5A—female reproductive system—cervical cancer	0.0179	0.0449	CbGeAlD
Vardenafil—PDE10A—lymph node—cervical cancer	0.0179	0.0449	CbGeAlD
Vardenafil—PDE1B—lymph node—cervical cancer	0.0178	0.0445	CbGeAlD
Vardenafil—PDE5A—female gonad—cervical cancer	0.0163	0.0408	CbGeAlD
Vardenafil—PDE5A—vagina—cervical cancer	0.0162	0.0406	CbGeAlD
Vardenafil—PDE11A—Hemostasis—GP6—cervical cancer	0.0109	0.0255	CbGpPWpGaD
Vardenafil—PDE11A—Hemostasis—SERPIND1—cervical cancer	0.0109	0.0255	CbGpPWpGaD
Vardenafil—PDE6G—beta-catenin independent WNT signaling—WNT5A—cervical cancer	0.0107	0.0251	CbGpPWpGaD
Vardenafil—PDE5A—lymph node—cervical cancer	0.0105	0.0262	CbGeAlD
Vardenafil—PDE1B—G alpha (s) signalling events—TAAR6—cervical cancer	0.01	0.0235	CbGpPWpGaD
Vardenafil—CYP3A5—uterine cervix—cervical cancer	0.00995	0.0249	CbGeAlD
Vardenafil—PDE5A—Hemostasis—SERPIND1—cervical cancer	0.00971	0.0227	CbGpPWpGaD
Vardenafil—PDE10A—Hemostasis—GP6—cervical cancer	0.00971	0.0227	CbGpPWpGaD
Vardenafil—PDE5A—Hemostasis—GP6—cervical cancer	0.00971	0.0227	CbGpPWpGaD
Vardenafil—PDE10A—Hemostasis—SERPIND1—cervical cancer	0.00971	0.0227	CbGpPWpGaD
Vardenafil—PDE11A—Hemostasis—GP5—cervical cancer	0.00952	0.0223	CbGpPWpGaD
Vardenafil—CYP3A5—renal system—cervical cancer	0.00931	0.0233	CbGeAlD
Vardenafil—PDE1B—G Protein Signaling Pathways—AKAP13—cervical cancer	0.00866	0.0203	CbGpPWpGaD
Vardenafil—PDE10A—Hemostasis—GP5—cervical cancer	0.00849	0.0199	CbGpPWpGaD
Vardenafil—PDE5A—Hemostasis—GP5—cervical cancer	0.00849	0.0199	CbGpPWpGaD
Vardenafil—PDE6G—Signaling by Wnt—WNT2—cervical cancer	0.00749	0.0175	CbGpPWpGaD
Vardenafil—CYP3A4—renal system—cervical cancer	0.00699	0.0175	CbGeAlD
Vardenafil—CYP3A5—female gonad—cervical cancer	0.00678	0.017	CbGeAlD
Vardenafil—CYP3A5—vagina—cervical cancer	0.00674	0.0169	CbGeAlD
Vardenafil—PDE6G—Ca2+ pathway—CTNNB1—cervical cancer	0.00612	0.0143	CbGpPWpGaD
Vardenafil—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.00584	0.0339	CcSEcCtD
Vardenafil—Cramp muscle—Topotecan—cervical cancer	0.00584	0.0339	CcSEcCtD
Vardenafil—Alanine aminotransferase increased—Topotecan—cervical cancer	0.00572	0.0332	CcSEcCtD
Vardenafil—PDE6G—Signaling by Wnt—WNT5A—cervical cancer	0.00568	0.0133	CbGpPWpGaD
Vardenafil—CYP3A4—female reproductive system—cervical cancer	0.00559	0.014	CbGeAlD
Vardenafil—PDE1B—Phospholipase C-mediated cascade—FGFR3—cervical cancer	0.00519	0.0121	CbGpPWpGaD
Vardenafil—Infestation NOS—Topotecan—cervical cancer	0.005	0.029	CcSEcCtD
Vardenafil—Infestation—Topotecan—cervical cancer	0.005	0.029	CcSEcCtD
Vardenafil—PDE1B—Hemostasis—SERPIND1—cervical cancer	0.00492	0.0115	CbGpPWpGaD
Vardenafil—PDE1B—Hemostasis—GP6—cervical cancer	0.00492	0.0115	CbGpPWpGaD
Vardenafil—Sweating—Topotecan—cervical cancer	0.0048	0.0278	CcSEcCtD
Vardenafil—Hepatobiliary disease—Topotecan—cervical cancer	0.00473	0.0274	CcSEcCtD
Vardenafil—Epistaxis—Topotecan—cervical cancer	0.00472	0.0273	CcSEcCtD
Vardenafil—PDE11A—GPCR downstream signaling—TAAR6—cervical cancer	0.00456	0.0107	CbGpPWpGaD
Vardenafil—Haemoglobin—Topotecan—cervical cancer	0.00451	0.0262	CcSEcCtD
Vardenafil—Rhinitis—Topotecan—cervical cancer	0.0045	0.0261	CcSEcCtD
Vardenafil—Haemorrhage—Topotecan—cervical cancer	0.00449	0.026	CcSEcCtD
Vardenafil—Hypoaesthesia—Topotecan—cervical cancer	0.00447	0.0259	CcSEcCtD
Vardenafil—Pharyngitis—Topotecan—cervical cancer	0.00446	0.0258	CcSEcCtD
Vardenafil—PDE1B—Hemostasis—GP5—cervical cancer	0.0043	0.0101	CbGpPWpGaD
Vardenafil—PDE11A—Signaling by GPCR—TAAR6—cervical cancer	0.00414	0.00969	CbGpPWpGaD
Vardenafil—Angiopathy—Topotecan—cervical cancer	0.00407	0.0236	CcSEcCtD
Vardenafil—PDE10A—GPCR downstream signaling—TAAR6—cervical cancer	0.00407	0.00951	CbGpPWpGaD
Vardenafil—Immune system disorder—Topotecan—cervical cancer	0.00406	0.0235	CcSEcCtD
Vardenafil—Mediastinal disorder—Topotecan—cervical cancer	0.00405	0.0235	CcSEcCtD
Vardenafil—Back pain—Topotecan—cervical cancer	0.00378	0.0219	CcSEcCtD
Vardenafil—Muscle spasms—Topotecan—cervical cancer	0.00376	0.0218	CcSEcCtD
Vardenafil—PDE1B—EGFR interacts with phospholipase C-gamma—EGFR—cervical cancer	0.00374	0.00874	CbGpPWpGaD
Vardenafil—PDE10A—Signaling by GPCR—TAAR6—cervical cancer	0.00369	0.00864	CbGpPWpGaD
Vardenafil—PDE1B—PLCG1 events in ERBB2 signaling—EGFR—cervical cancer	0.00365	0.00855	CbGpPWpGaD
Vardenafil—Ill-defined disorder—Topotecan—cervical cancer	0.00363	0.021	CcSEcCtD
Vardenafil—Angioedema—Topotecan—cervical cancer	0.00357	0.0207	CcSEcCtD
Vardenafil—PDE1B—Signaling by NGF—AKAP13—cervical cancer	0.00353	0.00825	CbGpPWpGaD
Vardenafil—Malaise—Topotecan—cervical cancer	0.00352	0.0204	CcSEcCtD
Vardenafil—Arthralgia—Topotecan—cervical cancer	0.00333	0.0193	CcSEcCtD
Vardenafil—Myalgia—Topotecan—cervical cancer	0.00333	0.0193	CcSEcCtD
Vardenafil—Chest pain—Topotecan—cervical cancer	0.00333	0.0193	CcSEcCtD
Vardenafil—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.0033	0.0192	CcSEcCtD
Vardenafil—Discomfort—Topotecan—cervical cancer	0.00329	0.0191	CcSEcCtD
Vardenafil—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—cervical cancer	0.00328	0.00768	CbGpPWpGaD
