nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—BDKRB2—uterine cervix—vulva cancer	0.143	0.143	CbGeAlD
Icatibant—BDKRB2—urethra—vulva cancer	0.132	0.132	CbGeAlD
Icatibant—BDKRB2—mammalian vulva—vulva cancer	0.125	0.125	CbGeAlD
Icatibant—BDKRB2—vagina—vulva cancer	0.0971	0.0971	CbGeAlD
Icatibant—ANPEP—epithelium—vulva cancer	0.0901	0.0901	CbGeAlD
Icatibant—ANPEP—uterine cervix—vulva cancer	0.0894	0.0894	CbGeAlD
Icatibant—ANPEP—urethra—vulva cancer	0.0821	0.0821	CbGeAlD
Icatibant—ANPEP—mammalian vulva—vulva cancer	0.0782	0.0782	CbGeAlD
Icatibant—BDKRB2—lymph node—vulva cancer	0.0628	0.0628	CbGeAlD
Icatibant—ANPEP—vagina—vulva cancer	0.0606	0.0606	CbGeAlD
Icatibant—ANPEP—lymph node—vulva cancer	0.0392	0.0392	CbGeAlD
