nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—uterine cancer—vulva cancer	0.522	0.558	CtDrD
Carboplatin—ovarian cancer—vulva cancer	0.414	0.442	CtDrD
Carboplatin—ATP7B—urethra—vulva cancer	0.00251	0.0389	CbGeAlD
Carboplatin—SLC31A2—uterine cervix—vulva cancer	0.0025	0.0387	CbGeAlD
Carboplatin—SLC31A2—urethra—vulva cancer	0.00229	0.0355	CbGeAlD
Carboplatin—ATP7A—epithelium—vulva cancer	0.00222	0.0344	CbGeAlD
Carboplatin—ATP7A—uterine cervix—vulva cancer	0.0022	0.0341	CbGeAlD
Carboplatin—SLC31A2—mammalian vulva—vulva cancer	0.00218	0.0338	CbGeAlD
Carboplatin—ATP7A—urethra—vulva cancer	0.00202	0.0313	CbGeAlD
Carboplatin—SOD1—uterine cervix—vulva cancer	0.00192	0.0298	CbGeAlD
Carboplatin—ATP7A—mammalian vulva—vulva cancer	0.00192	0.0298	CbGeAlD
Carboplatin—SLC31A1—uterine cervix—vulva cancer	0.00188	0.0291	CbGeAlD
Carboplatin—XDH—uterine cervix—vulva cancer	0.00185	0.0287	CbGeAlD
Carboplatin—ATP7B—vagina—vulva cancer	0.00185	0.0287	CbGeAlD
Carboplatin—SOD1—urethra—vulva cancer	0.00177	0.0274	CbGeAlD
Carboplatin—SLC31A1—urethra—vulva cancer	0.00172	0.0267	CbGeAlD
Carboplatin—SLC31A2—vagina—vulva cancer	0.00169	0.0262	CbGeAlD
Carboplatin—SOD1—mammalian vulva—vulva cancer	0.00168	0.0261	CbGeAlD
Carboplatin—SLC31A1—mammalian vulva—vulva cancer	0.00164	0.0254	CbGeAlD
Carboplatin—XDH—mammalian vulva—vulva cancer	0.00162	0.0251	CbGeAlD
Carboplatin—ATP7A—vagina—vulva cancer	0.00149	0.0231	CbGeAlD
Carboplatin—MT1A—lymph node—vulva cancer	0.00134	0.0207	CbGeAlD
Carboplatin—SOD1—vagina—vulva cancer	0.0013	0.0202	CbGeAlD
Carboplatin—NQO1—epithelium—vulva cancer	0.00129	0.0201	CbGeAlD
Carboplatin—NQO1—uterine cervix—vulva cancer	0.00128	0.0199	CbGeAlD
Carboplatin—SLC31A1—vagina—vulva cancer	0.00127	0.0197	CbGeAlD
Carboplatin—XDH—vagina—vulva cancer	0.00126	0.0194	CbGeAlD
Carboplatin—ATP7B—lymph node—vulva cancer	0.0012	0.0185	CbGeAlD
Carboplatin—MPO—epithelium—vulva cancer	0.00119	0.0184	CbGeAlD
Carboplatin—NQO1—urethra—vulva cancer	0.00118	0.0183	CbGeAlD
Carboplatin—GSTP1—epithelium—vulva cancer	0.00116	0.0179	CbGeAlD
Carboplatin—GSTP1—uterine cervix—vulva cancer	0.00115	0.0178	CbGeAlD
Carboplatin—NQO1—mammalian vulva—vulva cancer	0.00112	0.0174	CbGeAlD
Carboplatin—SLC31A2—lymph node—vulva cancer	0.00109	0.0169	CbGeAlD
Carboplatin—GSTP1—urethra—vulva cancer	0.00105	0.0163	CbGeAlD
Carboplatin—GSTP1—mammalian vulva—vulva cancer	0.001	0.0155	CbGeAlD
Carboplatin—ATP7A—lymph node—vulva cancer	0.000964	0.0149	CbGeAlD
Carboplatin—NQO1—vagina—vulva cancer	0.000869	0.0135	CbGeAlD
Carboplatin—SOD1—lymph node—vulva cancer	0.000843	0.0131	CbGeAlD
Carboplatin—SLC31A1—lymph node—vulva cancer	0.000822	0.0127	CbGeAlD
Carboplatin—GSTM1—lymph node—vulva cancer	0.000802	0.0124	CbGeAlD
Carboplatin—GSTP1—vagina—vulva cancer	0.000777	0.012	CbGeAlD
Carboplatin—ABCG2—uterine cervix—vulva cancer	0.000671	0.0104	CbGeAlD
Carboplatin—ABCG2—urethra—vulva cancer	0.000617	0.00955	CbGeAlD
Carboplatin—ABCG2—mammalian vulva—vulva cancer	0.000587	0.0091	CbGeAlD
Carboplatin—NQO1—lymph node—vulva cancer	0.000562	0.00871	CbGeAlD
Carboplatin—MPO—lymph node—vulva cancer	0.000517	0.00801	CbGeAlD
Carboplatin—GSTP1—lymph node—vulva cancer	0.000502	0.00779	CbGeAlD
Carboplatin—ABCG2—vagina—vulva cancer	0.000455	0.00704	CbGeAlD
Carboplatin—ABCC2—lymph node—vulva cancer	0.000403	0.00625	CbGeAlD
Carboplatin—ABCG2—lymph node—vulva cancer	0.000294	0.00456	CbGeAlD
