nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Dinitrate—CYP2E1—obesity	0.376	1	CbGaD
Isosorbide Dinitrate—CYP2E1—Bupropion—obesity	0.108	0.287	CbGbCtD
Isosorbide Dinitrate—CYP2E1—Cimetidine—obesity	0.0796	0.211	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Sibutramine—obesity	0.051	0.135	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Benzphetamine—obesity	0.0387	0.102	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Bupropion—obesity	0.0329	0.0871	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Orlistat—obesity	0.0268	0.071	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Cimetidine—obesity	0.0241	0.0639	CbGbCtD
Isosorbide Dinitrate—CYP3A4—Topiramate—obesity	0.0158	0.0418	CbGbCtD
Isosorbide Dinitrate—NPR1—hindbrain—obesity	0.00412	0.0651	CbGeAlD
Isosorbide Dinitrate—GUCY1A2—adipose tissue—obesity	0.00291	0.0459	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—islet of Langerhans—obesity	0.00285	0.045	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—respiratory system—obesity	0.00271	0.0428	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—respiratory system—obesity	0.00269	0.0425	CbGeAlD
Isosorbide Dinitrate—Dermatitis exfoliative—Cimetidine—obesity	0.00263	0.0334	CcSEcCtD
Isosorbide Dinitrate—GUCY1A2—adrenal gland—obesity	0.00261	0.0412	CbGeAlD
Isosorbide Dinitrate—Angina pectoris—Phentermine—obesity	0.00253	0.0321	CcSEcCtD
Isosorbide Dinitrate—NPR1—respiratory system—obesity	0.00252	0.0398	CbGeAlD
Isosorbide Dinitrate—Flushing—Phendimetrazine—obesity	0.00236	0.0299	CcSEcCtD
Isosorbide Dinitrate—GUCY1A3—adrenal cortex—obesity	0.00227	0.036	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—adrenal cortex—obesity	0.00226	0.0357	CbGeAlD
Isosorbide Dinitrate—NPR1—adrenal cortex—obesity	0.00211	0.0334	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—cardiovascular system—obesity	0.00208	0.0328	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—cardiovascular system—obesity	0.00206	0.0326	CbGeAlD
Isosorbide Dinitrate—Flushing—Phenylpropanolamine—obesity	0.00201	0.0256	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Methamphetamine—obesity	0.002	0.0254	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Benzphetamine—obesity	0.00193	0.0245	CcSEcCtD
Isosorbide Dinitrate—NPR1—cardiovascular system—obesity	0.00193	0.0305	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—pituitary gland—obesity	0.00184	0.0291	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—adipose tissue—obesity	0.00183	0.0289	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—pituitary gland—obesity	0.00182	0.0288	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—adipose tissue—obesity	0.00182	0.0287	CbGeAlD
Isosorbide Dinitrate—Tachycardia—Phendimetrazine—obesity	0.00176	0.0224	CcSEcCtD
Isosorbide Dinitrate—Bradycardia—Cimetidine—obesity	0.00175	0.0222	CcSEcCtD
Isosorbide Dinitrate—NPR1—pituitary gland—obesity	0.00171	0.027	CbGeAlD
Isosorbide Dinitrate—NPR1—adipose tissue—obesity	0.0017	0.0269	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—adrenal gland—obesity	0.00164	0.026	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—adrenal gland—obesity	0.00163	0.0258	CbGeAlD
Isosorbide Dinitrate—NPR1—digestive system—obesity	0.0016	0.0253	CbGeAlD
Isosorbide Dinitrate—NPR1—adrenal gland—obesity	0.00152	0.0241	CbGeAlD
Isosorbide Dinitrate—Tachycardia—Phenylpropanolamine—obesity	0.0015	0.0191	CcSEcCtD
Isosorbide Dinitrate—Hypotension—Phenylpropanolamine—obesity	0.00144	0.0183	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Phentermine—obesity	0.00144	0.0183	CcSEcCtD
Isosorbide Dinitrate—GUCY1A3—endocrine gland—obesity	0.00142	0.0225	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—endocrine gland—obesity	0.00141	0.0223	CbGeAlD
Isosorbide Dinitrate—Dizziness—Methamphetamine—obesity	0.00136	0.0172	CcSEcCtD
Isosorbide Dinitrate—NPR1—endocrine gland—obesity	0.00132	0.0209	CbGeAlD
Isosorbide Dinitrate—Dizziness—Benzphetamine—obesity	0.00131	0.0166	CcSEcCtD
Isosorbide Dinitrate—Headache—Methamphetamine—obesity	0.00129	0.0163	CcSEcCtD
Isosorbide Dinitrate—GUCY1A3—liver—obesity	0.00128	0.0203	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—liver—obesity	0.00127	0.0201	CbGeAlD
Isosorbide Dinitrate—Tachycardia—Diethylpropion—obesity	0.00125	0.0159	CcSEcCtD
Isosorbide Dinitrate—Headache—Benzphetamine—obesity	0.00124	0.0157	CcSEcCtD
Isosorbide Dinitrate—Dermatitis exfoliative—Bupropion—obesity	0.00123	0.0156	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Phendimetrazine—obesity	0.00119	0.0151	CcSEcCtD
Isosorbide Dinitrate—NPR1—liver—obesity	0.00119	0.0188	CbGeAlD
Isosorbide Dinitrate—Tachycardia—Cimetidine—obesity	0.00119	0.0151	CcSEcCtD
Isosorbide Dinitrate—Nausea—Benzphetamine—obesity	0.00118	0.0149	CcSEcCtD
Isosorbide Dinitrate—Headache—Phendimetrazine—obesity	0.00113	0.0143	CcSEcCtD
Isosorbide Dinitrate—Angina pectoris—Sibutramine—obesity	0.00112	0.0142	CcSEcCtD
Isosorbide Dinitrate—Nausea—Phendimetrazine—obesity	0.00107	0.0136	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Phenylpropanolamine—obesity	0.00102	0.0129	CcSEcCtD
Isosorbide Dinitrate—Vomiting—Phenylpropanolamine—obesity	0.00098	0.0124	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Phentermine—obesity	0.000975	0.0124	CcSEcCtD
Isosorbide Dinitrate—Rash—Phenylpropanolamine—obesity	0.000971	0.0123	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Phenylpropanolamine—obesity	0.00097	0.0123	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—respiratory system—obesity	0.000962	0.0152	CbGeAlD
Isosorbide Dinitrate—Vomiting—Phentermine—obesity	0.000937	0.0119	CcSEcCtD
Isosorbide Dinitrate—Bradycardia—Sibutramine—obesity	0.000934	0.0119	CcSEcCtD
Isosorbide Dinitrate—Oedema peripheral—Orlistat—obesity	0.000934	0.0119	CcSEcCtD
Isosorbide Dinitrate—Rash—Phentermine—obesity	0.00093	0.0118	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Phentermine—obesity	0.000929	0.0118	CcSEcCtD
Isosorbide Dinitrate—Headache—Phentermine—obesity	0.000924	0.0117	CcSEcCtD
Isosorbide Dinitrate—Nausea—Phenylpropanolamine—obesity	0.000915	0.0116	CcSEcCtD
Isosorbide Dinitrate—Oedema peripheral—Sibutramine—obesity	0.000904	0.0115	CcSEcCtD
Isosorbide Dinitrate—Nausea—Phentermine—obesity	0.000876	0.0111	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Diethylpropion—obesity	0.000848	0.0108	CcSEcCtD
Isosorbide Dinitrate—Vomiting—Diethylpropion—obesity	0.000815	0.0104	CcSEcCtD
Isosorbide Dinitrate—Rash—Diethylpropion—obesity	0.000809	0.0103	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Diethylpropion—obesity	0.000808	0.0103	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Cimetidine—obesity	0.000807	0.0102	CcSEcCtD
Isosorbide Dinitrate—Headache—Diethylpropion—obesity	0.000803	0.0102	CcSEcCtD
Isosorbide Dinitrate—Oedema peripheral—Bupropion—obesity	0.000788	0.01	CcSEcCtD
Isosorbide Dinitrate—Vomiting—Cimetidine—obesity	0.000776	0.00985	CcSEcCtD
Isosorbide Dinitrate—Rash—Cimetidine—obesity	0.000769	0.00977	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Cimetidine—obesity	0.000769	0.00976	CcSEcCtD
Isosorbide Dinitrate—Headache—Cimetidine—obesity	0.000764	0.00971	CcSEcCtD
Isosorbide Dinitrate—Nausea—Diethylpropion—obesity	0.000762	0.00968	CcSEcCtD
Isosorbide Dinitrate—Flushing—Bupropion—obesity	0.000743	0.00943	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—cardiovascular system—obesity	0.000737	0.0116	CbGeAlD
Isosorbide Dinitrate—Nausea—Cimetidine—obesity	0.000725	0.00921	CcSEcCtD
Isosorbide Dinitrate—Syncope—Sibutramine—obesity	0.000716	0.0091	CcSEcCtD
Isosorbide Dinitrate—Loss of consciousness—Sibutramine—obesity	0.000702	0.00892	CcSEcCtD
Isosorbide Dinitrate—Shock—Sibutramine—obesity	0.000641	0.00815	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Sibutramine—obesity	0.000636	0.00808	CcSEcCtD
Isosorbide Dinitrate—Syncope—Bupropion—obesity	0.000625	0.00793	CcSEcCtD
Isosorbide Dinitrate—Angina pectoris—Topiramate—obesity	0.00062	0.00788	CcSEcCtD
Isosorbide Dinitrate—Loss of consciousness—Bupropion—obesity	0.000612	0.00777	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—digestive system—obesity	0.000612	0.00967	CbGeAlD
Isosorbide Dinitrate—Hypotension—Sibutramine—obesity	0.000609	0.00774	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—adrenal gland—obesity	0.000583	0.00921	CbGeAlD
Isosorbide Dinitrate—Shock—Bupropion—obesity	0.000559	0.0071	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Bupropion—obesity	0.000555	0.00705	CcSEcCtD
Isosorbide Dinitrate—Hypotension—Bupropion—obesity	0.000531	0.00675	CcSEcCtD
Isosorbide Dinitrate—Bradycardia—Topiramate—obesity	0.000519	0.00659	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—endocrine gland—obesity	0.000505	0.00799	CbGeAlD
Isosorbide Dinitrate—Oedema peripheral—Topiramate—obesity	0.000502	0.00638	CcSEcCtD
Isosorbide Dinitrate—CYP3A4—digestive system—obesity	0.000492	0.00778	CbGeAlD
Isosorbide Dinitrate—Flushing—Topiramate—obesity	0.000473	0.00601	CcSEcCtD
Isosorbide Dinitrate—CYP2E1—liver—obesity	0.000456	0.0072	CbGeAlD
Isosorbide Dinitrate—Dizziness—Orlistat—obesity	0.000446	0.00566	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Sibutramine—obesity	0.000431	0.00548	CcSEcCtD
Isosorbide Dinitrate—Vomiting—Orlistat—obesity	0.000428	0.00544	CcSEcCtD
Isosorbide Dinitrate—Rash—Orlistat—obesity	0.000425	0.00539	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Orlistat—obesity	0.000424	0.00539	CcSEcCtD
Isosorbide Dinitrate—Headache—Orlistat—obesity	0.000422	0.00536	CcSEcCtD
Isosorbide Dinitrate—Vomiting—Sibutramine—obesity	0.000415	0.00527	CcSEcCtD
Isosorbide Dinitrate—Rash—Sibutramine—obesity	0.000411	0.00522	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Sibutramine—obesity	0.000411	0.00522	CcSEcCtD
Isosorbide Dinitrate—Headache—Sibutramine—obesity	0.000408	0.00519	CcSEcCtD
Isosorbide Dinitrate—CYP3A4—endocrine gland—obesity	0.000407	0.00643	CbGeAlD
Isosorbide Dinitrate—Nausea—Orlistat—obesity	0.0004	0.00508	CcSEcCtD
Isosorbide Dinitrate—Syncope—Topiramate—obesity	0.000398	0.00505	CcSEcCtD
Isosorbide Dinitrate—Loss of consciousness—Topiramate—obesity	0.00039	0.00495	CcSEcCtD
Isosorbide Dinitrate—Nausea—Sibutramine—obesity	0.000387	0.00492	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Bupropion—obesity	0.000376	0.00477	CcSEcCtD
Isosorbide Dinitrate—CYP3A4—liver—obesity	0.000367	0.0058	CbGeAlD
Isosorbide Dinitrate—Vomiting—Bupropion—obesity	0.000361	0.00459	CcSEcCtD
Isosorbide Dinitrate—Rash—Bupropion—obesity	0.000358	0.00455	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Bupropion—obesity	0.000358	0.00455	CcSEcCtD
Isosorbide Dinitrate—Shock—Topiramate—obesity	0.000356	0.00452	CcSEcCtD
Isosorbide Dinitrate—Headache—Bupropion—obesity	0.000356	0.00452	CcSEcCtD
Isosorbide Dinitrate—Tachycardia—Topiramate—obesity	0.000353	0.00449	CcSEcCtD
Isosorbide Dinitrate—Hypotension—Topiramate—obesity	0.000338	0.0043	CcSEcCtD
Isosorbide Dinitrate—Nausea—Bupropion—obesity	0.000338	0.00429	CcSEcCtD
Isosorbide Dinitrate—Dizziness—Topiramate—obesity	0.000239	0.00304	CcSEcCtD
Isosorbide Dinitrate—Vomiting—Topiramate—obesity	0.00023	0.00292	CcSEcCtD
Isosorbide Dinitrate—Rash—Topiramate—obesity	0.000228	0.0029	CcSEcCtD
Isosorbide Dinitrate—Dermatitis—Topiramate—obesity	0.000228	0.0029	CcSEcCtD
Isosorbide Dinitrate—Headache—Topiramate—obesity	0.000227	0.00288	CcSEcCtD
Isosorbide Dinitrate—Nausea—Topiramate—obesity	0.000215	0.00273	CcSEcCtD
Isosorbide Dinitrate—CYP3A4—Metapathway biotransformation—GPX3—obesity	4.2e-05	0.000401	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—INPP5E—obesity	4.07e-05	0.000389	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—UQCRC2—obesity	4.07e-05	0.000389	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—GPT—obesity	4.07e-05	0.000389	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—obesity	4.06e-05	0.000388	CbGpPWpGaD
Isosorbide Dinitrate—GUCY1A3—Hemostasis—AKT1—obesity	3.8e-05	0.000363	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—ALDH6A1—obesity	3.78e-05	0.000361	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—ME1—obesity	3.78e-05	0.000361	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—SUCLG2—obesity	3.78e-05	0.000361	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Biological oxidations—POMC—obesity	3.77e-05	0.00036	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Metapathway biotransformation—AKR1C3—obesity	3.68e-05	0.000352	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—UCP1—obesity	3.55e-05	0.00034	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—COX7C—obesity	3.55e-05	0.00034	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—PNPLA3—obesity	3.55e-05	0.00034	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—DGAT2—obesity	3.37e-05	0.000322	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—CPS1—obesity	3.37e-05	0.000322	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—SUCLA2—obesity	3.37e-05	0.000322	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—CS—obesity	3.37e-05	0.000322	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Phase 1 - Functionalization of compounds—POMC—obesity	3.29e-05	0.000315	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Biological oxidations—CYP2E1—obesity	3.26e-05	0.000312	CbGpPWpGaD
Isosorbide Dinitrate—CYP3A4—Metapathway biotransformation—CYP2E1—obesity	3.22e-05	0.000308	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—LIPE—obesity	3.21e-05	0.000307	CbGpPWpGaD
Isosorbide Dinitrate—CYP2E1—Metabolism—MUT—obesity	3.21e-05	0.000307	CbGpPWpGaD
