nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrosine—TH—sympathetic nervous system—chronic kidney failure	0.152	0.441	CbGeAlD
Metyrosine—TH—Catecholamine biosynthesis—DDC—chronic kidney failure	0.135	0.22	CbGpPWpGaD
Metyrosine—TH—artery—chronic kidney failure	0.058	0.168	CbGeAlD
Metyrosine—TH—nerve—chronic kidney failure	0.0575	0.167	CbGeAlD
Metyrosine—TH—Dopamine metabolism—DDC—chronic kidney failure	0.0525	0.0857	CbGpPWpGaD
Metyrosine—TH—Biogenic Amine Synthesis—DDC—chronic kidney failure	0.0469	0.0765	CbGpPWpGaD
Metyrosine—TH—Amine-derived hormones—DDC—chronic kidney failure	0.0445	0.0726	CbGpPWpGaD
Metyrosine—TH—Parkinsons Disease Pathway—ATXN2—chronic kidney failure	0.04	0.0653	CbGpPWpGaD
Metyrosine—TH—Nicotine Activity on Dopaminergic Neurons—DDC—chronic kidney failure	0.0358	0.0584	CbGpPWpGaD
Metyrosine—TH—Dopaminergic Neurogenesis—DDC—chronic kidney failure	0.0269	0.0439	CbGpPWpGaD
Metyrosine—TH—Parkinsons Disease Pathway—DDC—chronic kidney failure	0.0223	0.0363	CbGpPWpGaD
Metyrosine—Carbidopa—DDC—chronic kidney failure	0.0207	0.487	CrCbGaD
Metyrosine—TH—renal system—chronic kidney failure	0.0204	0.0592	CbGeAlD
Metyrosine—TH—cardiovascular system—chronic kidney failure	0.0202	0.0585	CbGeAlD
Metyrosine—TH—kidney—chronic kidney failure	0.0197	0.0572	CbGeAlD
Metyrosine—TH—digestive system—chronic kidney failure	0.0167	0.0485	CbGeAlD
Metyrosine—TH—Monoamine Transport—NOS1—chronic kidney failure	0.0142	0.0233	CbGpPWpGaD
Metyrosine—Methyldopa—DDC—chronic kidney failure	0.011	0.26	CrCbGaD
Metyrosine—TH—Amino acid and derivative metabolism—AGXT—chronic kidney failure	0.00993	0.0162	CbGpPWpGaD
Metyrosine—TH—Amino acid and derivative metabolism—GATM—chronic kidney failure	0.00993	0.0162	CbGpPWpGaD
Metyrosine—TH—Amino acid and derivative metabolism—ACAT1—chronic kidney failure	0.00908	0.0148	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—DDC—chronic kidney failure	0.0072	0.0117	CbGpPWpGaD
Metyrosine—TH—Amino acid and derivative metabolism—ARG2—chronic kidney failure	0.00688	0.0112	CbGpPWpGaD
Metyrosine—TH—Amino acid and derivative metabolism—DDC—chronic kidney failure	0.0062	0.0101	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—EDN1—chronic kidney failure	0.00599	0.00978	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—DDC—chronic kidney failure	0.00588	0.00959	CbGpPWpGaD
Metyrosine—TH—Monoamine Transport—IL1B—chronic kidney failure	0.00581	0.00948	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—PLAU—chronic kidney failure	0.00567	0.00925	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—NR3C1—chronic kidney failure	0.00548	0.00895	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—CPT1A—chronic kidney failure	0.00515	0.0084	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—PLAU—chronic kidney failure	0.00494	0.00807	CbGpPWpGaD
Metyrosine—TH—Dopaminergic Neurogenesis—TGFB1—chronic kidney failure	0.00476	0.00776	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—CST3—chronic kidney failure	0.00435	0.00711	CbGpPWpGaD
Metyrosine—TH—Monoamine Transport—TNF—chronic kidney failure	0.00422	0.00688	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—CPT1A—chronic kidney failure	0.00421	0.00686	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—CCL2—chronic kidney failure	0.0041	0.00669	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—CRH—chronic kidney failure	0.00395	0.00645	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—NPS—chronic kidney failure	0.00375	0.00612	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—DRD1—chronic kidney failure	0.00368	0.006	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—SREBF1—chronic kidney failure	0.00368	0.006	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—ADIPOQ—chronic kidney failure	0.00337	0.00551	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—AVP—chronic kidney failure	0.00332	0.00542	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—NGF—chronic kidney failure	0.0029	0.00473	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—NR3C1—chronic kidney failure	0.00289	0.00471	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—AVP—chronic kidney failure	0.00271	0.00442	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—TGFB1—chronic kidney failure	0.00241	0.00394	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—PPARA—chronic kidney failure	0.00221	0.0036	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—IL6—chronic kidney failure	0.00209	0.0034	CbGpPWpGaD
Metyrosine—TH—Metabolism—FABP1—chronic kidney failure	0.00192	0.00314	CbGpPWpGaD
Metyrosine—Acetaminophen—PTGS1—chronic kidney failure	0.00191	0.045	CrCbGaD
Metyrosine—TH—Metabolism—AGXT—chronic kidney failure	0.00182	0.00298	CbGpPWpGaD
Metyrosine—TH—Metabolism—GATM—chronic kidney failure	0.00182	0.00298	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—IL6—chronic kidney failure	0.00182	0.00297	CbGpPWpGaD
Metyrosine—Acetaminophen—CYP1A1—chronic kidney failure	0.00174	0.0411	CrCbGaD
Metyrosine—TH—Metabolism—ACAT1—chronic kidney failure	0.00167	0.00272	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—SERPINE1—chronic kidney failure	0.00164	0.00268	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—IL1B—chronic kidney failure	0.00164	0.00267	CbGpPWpGaD
Metyrosine—TH—Metabolism—MLXIPL—chronic kidney failure	0.00155	0.00253	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—NFKB1—chronic kidney failure	0.00153	0.00249	CbGpPWpGaD
Metyrosine—TH—Metabolism—SLC22A2—chronic kidney failure	0.00142	0.00231	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—VEGFA—chronic kidney failure	0.00139	0.00226	CbGpPWpGaD
Metyrosine—TH—Metabolism—ABCG1—chronic kidney failure	0.00132	0.00215	CbGpPWpGaD
Metyrosine—TH—Metabolism—PIP5K1B—chronic kidney failure	0.00129	0.00211	CbGpPWpGaD
Metyrosine—TH—Metabolism—ARG2—chronic kidney failure	0.00126	0.00206	CbGpPWpGaD
Metyrosine—TH—Metabolism—LCAT—chronic kidney failure	0.00124	0.00202	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—TNF—chronic kidney failure	0.00119	0.00194	CbGpPWpGaD
Metyrosine—TH—Metabolism—DDC—chronic kidney failure	0.00114	0.00186	CbGpPWpGaD
Metyrosine—Ibuprofen—PTGS1—chronic kidney failure	0.00113	0.0267	CrCbGaD
Metyrosine—Acetaminophen—CYP3A4—chronic kidney failure	0.00111	0.0262	CrCbGaD
Metyrosine—TH—Metabolism—CYP2B6—chronic kidney failure	0.0011	0.0018	CbGpPWpGaD
Metyrosine—TH—Metabolism—PRKD1—chronic kidney failure	0.0011	0.0018	CbGpPWpGaD
Metyrosine—TH—Metabolism—PRKAG2—chronic kidney failure	0.0011	0.0018	CbGpPWpGaD
Metyrosine—Acetaminophen—PTGS2—chronic kidney failure	0.00109	0.0257	CrCbGaD
Metyrosine—Ibuprofen—CYP2C19—chronic kidney failure	0.00104	0.0245	CrCbGaD
Metyrosine—TH—Metabolism—SREBF2—chronic kidney failure	0.00103	0.00169	CbGpPWpGaD
Metyrosine—TH—Metabolism—ABCC3—chronic kidney failure	0.000999	0.00163	CbGpPWpGaD
Metyrosine—TH—Metabolism—GCKR—chronic kidney failure	0.000999	0.00163	CbGpPWpGaD
Metyrosine—TH—Metabolism—LPIN1—chronic kidney failure	0.000978	0.0016	CbGpPWpGaD
