nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—HTR2A—choroid plexus—malignant glioma	0.046	0.121	CbGeAlD
Zuclopenthixol—DRD1—telencephalic ventricle—malignant glioma	0.0346	0.0906	CbGeAlD
Zuclopenthixol—HTR2A—cerebellar cortex—malignant glioma	0.0232	0.0607	CbGeAlD
Zuclopenthixol—DRD2—telencephalic ventricle—malignant glioma	0.0204	0.0535	CbGeAlD
Zuclopenthixol—Pigmentation disorder—Temozolomide—malignant glioma	0.0189	0.0395	CcSEcCtD
Zuclopenthixol—Hyperacusis—Temozolomide—malignant glioma	0.0169	0.0354	CcSEcCtD
Zuclopenthixol—HTR2A—pons—malignant glioma	0.0164	0.0429	CbGeAlD
Zuclopenthixol—HTR2A—vertebral column—malignant glioma	0.0163	0.0426	CbGeAlD
Zuclopenthixol—HTR2A—telencephalic ventricle—malignant glioma	0.0135	0.0353	CbGeAlD
Zuclopenthixol—HTR2A—pineal body—malignant glioma	0.0117	0.0306	CbGeAlD
Zuclopenthixol—HTR6—telencephalon—malignant glioma	0.0112	0.0293	CbGeAlD
Zuclopenthixol—DRD5—telencephalon—malignant glioma	0.0109	0.0285	CbGeAlD
Zuclopenthixol—Hypokinesia—Carmustine—malignant glioma	0.00967	0.0202	CcSEcCtD
Zuclopenthixol—DRD1—brainstem—malignant glioma	0.00936	0.0245	CbGeAlD
Zuclopenthixol—Apathy—Temozolomide—malignant glioma	0.00883	0.0184	CcSEcCtD
Zuclopenthixol—Flat affect—Temozolomide—malignant glioma	0.00875	0.0183	CcSEcCtD
Zuclopenthixol—Extrapyramidal disorder—Temozolomide—malignant glioma	0.00838	0.0175	CcSEcCtD
Zuclopenthixol—DRD1—telencephalon—malignant glioma	0.00831	0.0218	CbGeAlD
Zuclopenthixol—Trifluoperazine—CALY—malignant glioma	0.00796	0.304	CrCbGaD
Zuclopenthixol—Endocrine disorder—Temozolomide—malignant glioma	0.00761	0.0159	CcSEcCtD
Zuclopenthixol—Speech disorder—Carmustine—malignant glioma	0.00759	0.0158	CcSEcCtD
Zuclopenthixol—Speech disorder—Temozolomide—malignant glioma	0.00733	0.0153	CcSEcCtD
Zuclopenthixol—Disturbance in attention—Temozolomide—malignant glioma	0.00728	0.0152	CcSEcCtD
Zuclopenthixol—HTR2A—endothelium—malignant glioma	0.00723	0.019	CbGeAlD
Zuclopenthixol—Amenorrhoea—Temozolomide—malignant glioma	0.00718	0.015	CcSEcCtD
Zuclopenthixol—Gait disturbance—Carmustine—malignant glioma	0.00669	0.014	CcSEcCtD
Zuclopenthixol—HTR2A—blood vessel—malignant glioma	0.00667	0.0175	CbGeAlD
Zuclopenthixol—Clozapine—CALY—malignant glioma	0.00664	0.254	CrCbGaD
Zuclopenthixol—Injection site reaction—Carmustine—malignant glioma	0.00649	0.0136	CcSEcCtD
Zuclopenthixol—Gait disturbance—Temozolomide—malignant glioma	0.00646	0.0135	CcSEcCtD
Zuclopenthixol—HTR6—central nervous system—malignant glioma	0.00635	0.0166	CbGeAlD
Zuclopenthixol—DRD5—central nervous system—malignant glioma	0.00618	0.0162	CbGeAlD
Zuclopenthixol—DRD1—midbrain—malignant glioma	0.00596	0.0156	CbGeAlD
