nodes	percent_of_prediction	percent_of_DWPC	metapath
Megestrol acetate—Fluoxymesterone—breast cancer	0.365	1	CrCtD
Megestrol acetate—PGR—breast cancer	0.151	0.789	CbGaD
Megestrol acetate—NR3C1—Fluoxymesterone—breast cancer	0.0733	0.489	CbGbCtD
Megestrol acetate—ABCB1—breast cancer	0.0405	0.211	CbGaD
Megestrol acetate—Dydrogesterone—Exemestane—breast cancer	0.0325	0.136	CrCrCtD
Megestrol acetate—Dydrogesterone—Fluoxymesterone—breast cancer	0.0225	0.0946	CrCrCtD
Megestrol acetate—Spironolactone—Fluoxymesterone—breast cancer	0.0215	0.0901	CrCrCtD
Megestrol acetate—Potassium Canrenoate—Fluoxymesterone—breast cancer	0.0215	0.0901	CrCrCtD
Megestrol acetate—Medroxyprogesterone Acetate—Fluoxymesterone—breast cancer	0.0175	0.0733	CrCrCtD
Megestrol acetate—ABCB1—Toremifene—breast cancer	0.0171	0.114	CbGbCtD
Megestrol acetate—Testosterone—Exemestane—breast cancer	0.0166	0.0698	CrCrCtD
Megestrol acetate—Hydrocortamate—Fluoxymesterone—breast cancer	0.0158	0.0662	CrCrCtD
Megestrol acetate—Cortisone acetate—Fluoxymesterone—breast cancer	0.0153	0.0641	CrCrCtD
Megestrol acetate—Progesterone—Fluoxymesterone—breast cancer	0.0133	0.0557	CrCrCtD
Megestrol acetate—Testosterone Propionate—Fluoxymesterone—breast cancer	0.0133	0.0557	CrCrCtD
Megestrol acetate—Fludrocortisone—Fluoxymesterone—breast cancer	0.0133	0.0557	CrCrCtD
Megestrol acetate—Methyltestosterone—Fluoxymesterone—breast cancer	0.0129	0.0543	CrCrCtD
Megestrol acetate—ABCB1—Lapatinib—breast cancer	0.0124	0.083	CbGbCtD
Megestrol acetate—Testosterone—Fluoxymesterone—breast cancer	0.0115	0.0484	CrCrCtD
Megestrol acetate—Hydrocortisone—Fluoxymesterone—breast cancer	0.0108	0.0454	CrCrCtD
Megestrol acetate—ABCB1—Vinorelbine—breast cancer	0.0069	0.0461	CbGbCtD
Megestrol acetate—ABCB1—Tamoxifen—breast cancer	0.00623	0.0416	CbGbCtD
Megestrol acetate—ABCB1—Mitoxantrone—breast cancer	0.00608	0.0405	CbGbCtD
Megestrol acetate—PGR—corpus luteum—breast cancer	0.00583	0.36	CbGeAlD
Megestrol acetate—ABCB1—Gemcitabine—breast cancer	0.00537	0.0358	CbGbCtD
Megestrol acetate—ABCB1—Paclitaxel—breast cancer	0.00485	0.0324	CbGbCtD
Megestrol acetate—ABCB1—Irinotecan—breast cancer	0.00479	0.0319	CbGbCtD
Megestrol acetate—ABCB1—Vinblastine—breast cancer	0.00425	0.0284	CbGbCtD
Megestrol acetate—ABCB1—Docetaxel—breast cancer	0.00351	0.0234	CbGbCtD
Megestrol acetate—ABCB1—Doxorubicin—breast cancer	0.00261	0.0174	CbGbCtD
Megestrol acetate—ABCB1—Methotrexate—breast cancer	0.00253	0.0169	CbGbCtD
Megestrol acetate—PGR—mammary gland—breast cancer	0.000904	0.0557	CbGeAlD
Megestrol acetate—PGR—nipple—breast cancer	0.000748	0.0461	CbGeAlD
Megestrol acetate—PGR—epithelium—breast cancer	0.000503	0.031	CbGeAlD
Megestrol acetate—PGR—endometrium—breast cancer	0.000451	0.0278	CbGeAlD
Megestrol acetate—NR3C1—nipple—breast cancer	0.000431	0.0266	CbGeAlD
Megestrol acetate—PGR—uterus—breast cancer	0.000416	0.0256	CbGeAlD
Megestrol acetate—PGR—pituitary gland—breast cancer	0.000408	0.0252	CbGeAlD
Megestrol acetate—PGR—adipose tissue—breast cancer	0.000407	0.0251	CbGeAlD
Megestrol acetate—PGR—female reproductive system—breast cancer	0.000374	0.0231	CbGeAlD
Megestrol acetate—PGR—adrenal gland—breast cancer	0.000365	0.0225	CbGeAlD
Megestrol acetate—NR3C1—embryo—breast cancer	0.000356	0.0219	CbGeAlD
Megestrol acetate—PGR—female gonad—breast cancer	0.00034	0.021	CbGeAlD
Megestrol acetate—PGR—endocrine gland—breast cancer	0.000316	0.0195	CbGeAlD
Megestrol acetate—Fluoxymesterone—PRLR—breast cancer	0.000311	0.129	CrCbGaD
Megestrol acetate—NR3C1—epithelium—breast cancer	0.00029	0.0179	CbGeAlD
Megestrol acetate—NR3C1—skin of body—breast cancer	0.000276	0.017	CbGeAlD
Megestrol acetate—NR3C1—endometrium—breast cancer	0.00026	0.0161	CbGeAlD
Megestrol acetate—NR3C1—uterus—breast cancer	0.00024	0.0148	CbGeAlD
Megestrol acetate—NR3C1—pituitary gland—breast cancer	0.000236	0.0145	CbGeAlD
Megestrol acetate—NR3C1—adipose tissue—breast cancer	0.000235	0.0145	CbGeAlD
Megestrol acetate—PGR—lymph node—breast cancer	0.000219	0.0135	CbGeAlD
Megestrol acetate—NR3C1—female reproductive system—breast cancer	0.000216	0.0133	CbGeAlD
Megestrol acetate—NR3C1—adrenal gland—breast cancer	0.000211	0.013	CbGeAlD
Megestrol acetate—NR3C1—bone marrow—breast cancer	0.000204	0.0126	CbGeAlD
Megestrol acetate—NR3C1—female gonad—breast cancer	0.000196	0.0121	CbGeAlD
Megestrol acetate—ABCB1—embryo—breast cancer	0.000191	0.0117	CbGeAlD
Megestrol acetate—NR3C1—endocrine gland—breast cancer	0.000183	0.0113	CbGeAlD
Megestrol acetate—ABCB1—epithelium—breast cancer	0.000155	0.00959	CbGeAlD
Megestrol acetate—ABCB1—endometrium—breast cancer	0.000139	0.0086	CbGeAlD
Megestrol acetate—Cyproterone acetate—AR—breast cancer	0.000139	0.0575	CrCbGaD
Megestrol acetate—Dydrogesterone—PGR—breast cancer	0.000135	0.0557	CrCbGaD
Megestrol acetate—ABCB1—uterus—breast cancer	0.000128	0.00792	CbGeAlD
Megestrol acetate—NR3C1—lymph node—breast cancer	0.000126	0.00778	CbGeAlD
Megestrol acetate—ABCB1—pituitary gland—breast cancer	0.000126	0.00778	CbGeAlD
Megestrol acetate—ABCB1—adipose tissue—breast cancer	0.000126	0.00775	CbGeAlD
Megestrol acetate—Cyproterone acetate—CYP19A1—breast cancer	0.000116	0.0481	CrCbGaD
Megestrol acetate—ABCB1—female reproductive system—breast cancer	0.000116	0.00712	CbGeAlD
Megestrol acetate—ABCB1—adrenal gland—breast cancer	0.000113	0.00695	CbGeAlD
Megestrol acetate—Ethynodiol—PGR—breast cancer	0.000111	0.0459	CrCbGaD
Megestrol acetate—ABCB1—bone marrow—breast cancer	0.000109	0.00672	CbGeAlD
Megestrol acetate—ABCB1—female gonad—breast cancer	0.000105	0.00648	CbGeAlD
Megestrol acetate—ABCB1—endocrine gland—breast cancer	9.77e-05	0.00603	CbGeAlD
Megestrol acetate—Testosterone Propionate—CYP17A1—breast cancer	8e-05	0.0331	CrCbGaD
Megestrol acetate—Drospirenone—PGR—breast cancer	7.07e-05	0.0293	CrCbGaD
Megestrol acetate—Ethynodiol—ESR1—breast cancer	6.99e-05	0.029	CrCbGaD
Megestrol acetate—ABCB1—lymph node—breast cancer	6.76e-05	0.00417	CbGeAlD
Megestrol acetate—Testosterone Propionate—COMT—breast cancer	6.52e-05	0.027	CrCbGaD
Megestrol acetate—Drospirenone—AR—breast cancer	5.79e-05	0.024	CrCbGaD
Megestrol acetate—Fludrocortisone—AR—breast cancer	5.45e-05	0.0226	CrCbGaD
Megestrol acetate—Fluoxymesterone—SHBG—breast cancer	5.14e-05	0.0213	CrCbGaD
Megestrol acetate—Spironolactone—PGR—breast cancer	5.03e-05	0.0208	CrCbGaD
Megestrol acetate—Testosterone Propionate—AR—breast cancer	4.86e-05	0.0201	CrCbGaD
Megestrol acetate—Drospirenone—BCHE—breast cancer	4.84e-05	0.02	CrCbGaD
Megestrol acetate—Medroxyprogesterone Acetate—PGR—breast cancer	4.71e-05	0.0195	CrCbGaD
Megestrol acetate—Spironolactone—SHBG—breast cancer	4.7e-05	0.0195	CrCbGaD
Megestrol acetate—Fluoxymesterone—AR—breast cancer	4.5e-05	0.0186	CrCbGaD
Megestrol acetate—Medroxyprogesterone Acetate—SHBG—breast cancer	4.41e-05	0.0182	CrCbGaD
Megestrol acetate—Methyltestosterone—SHBG—breast cancer	4.15e-05	0.0172	CrCbGaD
Megestrol acetate—Spironolactone—AR—breast cancer	4.12e-05	0.0171	CrCbGaD
Megestrol acetate—Medroxyprogesterone Acetate—AR—breast cancer	3.86e-05	0.016	CrCbGaD
Megestrol acetate—Progesterone—CYP17A1—breast cancer	3.67e-05	0.0152	CrCbGaD
Megestrol acetate—Methyltestosterone—AR—breast cancer	3.64e-05	0.0151	CrCbGaD
Megestrol acetate—Fluoxymesterone—ESR1—breast cancer	3.47e-05	0.0144	CrCbGaD
Megestrol acetate—Progesterone—ABCC1—breast cancer	3.33e-05	0.0138	CrCbGaD
Megestrol acetate—Hydrocortisone—SHBG—breast cancer	3.12e-05	0.0129	CrCbGaD
Megestrol acetate—Methyltestosterone—CYP19A1—breast cancer	3.04e-05	0.0126	CrCbGaD
