nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—PTGER2—trachea—tracheal cancer	0.143	0.143	CbGeAlD
Alprostadil—PTGIR—epithelium—tracheal cancer	0.0949	0.0949	CbGeAlD
Alprostadil—SLCO2A1—epithelium—tracheal cancer	0.083	0.083	CbGeAlD
Alprostadil—SLCO3A1—bronchus—tracheal cancer	0.0825	0.0825	CbGeAlD
Alprostadil—SLCO2A1—bronchus—tracheal cancer	0.0817	0.0817	CbGeAlD
Alprostadil—ABCC5—bronchus—tracheal cancer	0.0747	0.0747	CbGeAlD
Alprostadil—SLCO2A1—trachea—tracheal cancer	0.0734	0.0734	CbGeAlD
Alprostadil—PTGIR—thyroid gland—tracheal cancer	0.0664	0.0664	CbGeAlD
Alprostadil—SLCO3A1—thyroid gland—tracheal cancer	0.0586	0.0586	CbGeAlD
Alprostadil—SLCO2A1—thyroid gland—tracheal cancer	0.0581	0.0581	CbGeAlD
Alprostadil—ABCC5—thyroid gland—tracheal cancer	0.0531	0.0531	CbGeAlD
Alprostadil—ABCC4—bronchus—tracheal cancer	0.0518	0.0518	CbGeAlD
Alprostadil—SLCO2B1—thyroid gland—tracheal cancer	0.0416	0.0416	CbGeAlD
Alprostadil—ABCC4—thyroid gland—tracheal cancer	0.0368	0.0368	CbGeAlD
