nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.294	0.426	CbGbCtD
Quinacrine—ABCB1—Colchicine—primary biliary cirrhosis	0.248	0.359	CbGbCtD
Quinacrine—CYP3A4—Colchicine—primary biliary cirrhosis	0.149	0.215	CbGbCtD
Quinacrine—PLA2G6—Eicosanoid Synthesis—GGT1—primary biliary cirrhosis	0.0157	0.0507	CbGpPWpGaD
Quinacrine—ABCB1—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.0154	0.0497	CbGpPWpGaD
Quinacrine—SLC22A2—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.0146	0.0471	CbGpPWpGaD
Quinacrine—ABCB1—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.0116	0.0377	CbGpPWpGaD
Quinacrine—PLA2G6—Fcgamma receptor (FCGR) dependent phagocytosis—ELMO1—primary biliary cirrhosis	0.0101	0.0328	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling mediated by p38-alpha and p38-beta—RPS6KA4—primary biliary cirrhosis	0.00987	0.0319	CbGpPWpGaD
Quinacrine—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00947	0.0306	CbGpPWpGaD
Quinacrine—SLC22A2—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00836	0.027	CbGpPWpGaD
Quinacrine—ABCB1—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.00795	0.0257	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—AQP4—primary biliary cirrhosis	0.00732	0.0237	CbGpPWpGaD
Quinacrine—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00717	0.0232	CbGpPWpGaD
Quinacrine—ABCB1—Codeine and Morphine Metabolism—ABCC2—primary biliary cirrhosis	0.00642	0.0208	CbGpPWpGaD
Quinacrine—CYP3A5—Irinotecan Pathway—ABCC2—primary biliary cirrhosis	0.00544	0.0176	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism of lipids and lipoproteins—LBR—primary biliary cirrhosis	0.00501	0.0162	CbGpPWpGaD
Quinacrine—CYP3A5—Irinotecan Pathway—ABCG2—primary biliary cirrhosis	0.00462	0.015	CbGpPWpGaD
Quinacrine—ABCB1—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00457	0.0148	CbGpPWpGaD
Quinacrine—PLA2G4A—Platelet homeostasis—PDE5A—primary biliary cirrhosis	0.00442	0.0143	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—CXCL10—primary biliary cirrhosis	0.00422	0.0136	CbGpPWpGaD
Quinacrine—CYP3A4—Codeine and Morphine Metabolism—ABCC2—primary biliary cirrhosis	0.00396	0.0128	CbGpPWpGaD
