nodes	percent_of_prediction	percent_of_DWPC	metapath
Norgestimate—ESR1—obesity	0.727	1	CbGaD
Norgestimate—PGR—ovarian follicle—obesity	0.0248	0.238	CbGeAlD
Norgestimate—ESR1—ovarian follicle—obesity	0.0194	0.186	CbGeAlD
Norgestimate—ABCC2—bile—obesity	0.0163	0.157	CbGeAlD
Norgestimate—PGR—hindbrain—obesity	0.00535	0.0515	CbGeAlD
Norgestimate—ESR1—hindbrain—obesity	0.00419	0.0403	CbGeAlD
Norgestimate—Norelgestromin—STS—obesity	0.00372	0.293	CrCbGaD
Norgestimate—PGR—respiratory system—obesity	0.00327	0.0315	CbGeAlD
Norgestimate—ESR1—respiratory system—obesity	0.00256	0.0246	CbGeAlD
Norgestimate—PGR—cardiovascular system—obesity	0.0025	0.0241	CbGeAlD
Norgestimate—PGR—pituitary gland—obesity	0.00222	0.0213	CbGeAlD
Norgestimate—PGR—adipose tissue—obesity	0.00221	0.0213	CbGeAlD
Norgestimate—PGR—adrenal gland—obesity	0.00198	0.0191	CbGeAlD
Norgestimate—ESR1—cardiovascular system—obesity	0.00196	0.0188	CbGeAlD
Norgestimate—ABCC2—digestive system—obesity	0.00178	0.0172	CbGeAlD
Norgestimate—ESR1—pituitary gland—obesity	0.00173	0.0167	CbGeAlD
Norgestimate—ESR1—adipose tissue—obesity	0.00173	0.0166	CbGeAlD
Norgestimate—PGR—endocrine gland—obesity	0.00172	0.0165	CbGeAlD
Norgestimate—ABCC2—adrenal gland—obesity	0.0017	0.0164	CbGeAlD
Norgestimate—ESR1—digestive system—obesity	0.00163	0.0156	CbGeAlD
Norgestimate—ESR1—adrenal gland—obesity	0.00155	0.0149	CbGeAlD
Norgestimate—ABCC2—endocrine gland—obesity	0.00147	0.0142	CbGeAlD
Norgestimate—ESR1—endocrine gland—obesity	0.00134	0.0129	CbGeAlD
Norgestimate—ABCC2—liver—obesity	0.00133	0.0128	CbGeAlD
Norgestimate—ESR1—liver—obesity	0.00121	0.0117	CbGeAlD
Norgestimate—Levonorgestrel—SRD5A1—obesity	0.001	0.0788	CrCbGaD
Norgestimate—Desogestrel—SHBG—obesity	0.000592	0.0466	CrCbGaD
Norgestimate—Nandrolone phenpropionate—AR—obesity	0.00059	0.0464	CrCbGaD
Norgestimate—Nandrolone phenpropionate—CYP19A1—obesity	0.000494	0.0388	CrCbGaD
Norgestimate—Etonogestrel—SHBG—obesity	0.000479	0.0377	CrCbGaD
Norgestimate—Nandrolone decanoate—AR—obesity	0.000447	0.0352	CrCbGaD
Norgestimate—Ethynodiol—ESR1—obesity	0.00044	0.0346	CrCbGaD
Norgestimate—Allylestrenol—ESR1—obesity	0.000416	0.0327	CrCbGaD
Norgestimate—Testosterone Propionate—COMT—obesity	0.00041	0.0323	CrCbGaD
Norgestimate—Desogestrel—ESR1—obesity	0.0004	0.0315	CrCbGaD
Norgestimate—Nandrolone decanoate—CYP19A1—obesity	0.000374	0.0294	CrCbGaD
Norgestimate—Levonorgestrel—SHBG—obesity	0.000339	0.0267	CrCbGaD
Norgestimate—Etonogestrel—ESR1—obesity	0.000324	0.0255	CrCbGaD
Norgestimate—Testosterone Propionate—AR—obesity	0.000306	0.024	CrCbGaD
Norgestimate—Levonorgestrel—AR—obesity	0.000297	0.0234	CrCbGaD
Norgestimate—Norethindrone—SHBG—obesity	0.000275	0.0216	CrCbGaD
Norgestimate—Levonorgestrel—CYP19A1—obesity	0.000249	0.0196	CrCbGaD
Norgestimate—Levonorgestrel—ESR1—obesity	0.000229	0.018	CrCbGaD
Norgestimate—Progesterone—SHBG—obesity	0.00016	0.0126	CrCbGaD
Norgestimate—Progesterone—SLC22A1—obesity	0.000158	0.0124	CrCbGaD
Norgestimate—Testosterone—SHBG—obesity	0.000151	0.0119	CrCbGaD
Norgestimate—Testosterone—SLC22A1—obesity	0.000149	0.0117	CrCbGaD
Norgestimate—Progesterone—AR—obesity	0.00014	0.011	CrCbGaD
Norgestimate—Testosterone—AR—obesity	0.000133	0.0104	CrCbGaD
Norgestimate—Testosterone—CYP19A1—obesity	0.000111	0.00874	CrCbGaD
Norgestimate—Progesterone—ESR1—obesity	0.000108	0.00851	CrCbGaD
Norgestimate—Progesterone—NR3C1—obesity	9.53e-05	0.00749	CrCbGaD
Norgestimate—Norethindrone—ALB—obesity	8.27e-05	0.0065	CrCbGaD
Norgestimate—ESR1—Signaling Pathways—NMB—obesity	7.32e-05	0.000469	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—GHRH—obesity	7.32e-05	0.000469	CbGpPWpGaD
Norgestimate—ESR1—Gene Expression—NR1I3—obesity	7.26e-05	0.000465	CbGpPWpGaD
Norgestimate—ESR1—Gene Expression—NR0B2—obesity	7.26e-05	0.000465	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—TGFB1—obesity	7.25e-05	0.000464	CbGpPWpGaD
Norgestimate—ESR1—Generic Transcription Pathway—AR—obesity	7.24e-05	0.000464	CbGpPWpGaD
Norgestimate—ESR1—Integrated Pancreatic Cancer Pathway—PTGS2—obesity	7.18e-05	0.00046	CbGpPWpGaD
Norgestimate—ESR1—Regulation of nuclear SMAD2/3 signaling—AKT1—obesity	7.17e-05	0.00046	CbGpPWpGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—SLC2A4—obesity	7.12e-05	0.000456	CbGpPWpGaD
Norgestimate—PGR—Gene Expression—PARP1—obesity	7.1e-05	0.000455	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—ADRB3—obesity	7.08e-05	0.000454	CbGpPWpGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—CYCS—obesity	7.03e-05	0.00045	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—FFAR4—obesity	6.99e-05	0.000448	CbGpPWpGaD
Norgestimate—PGR—Generic Transcription Pathway—SERPINE1—obesity	6.96e-05	0.000446	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—GAL—obesity	6.91e-05	0.000443	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—C5AR1—obesity	6.84e-05	0.000438	CbGpPWpGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—NCOA1—obesity	6.79e-05	0.000435	CbGpPWpGaD
Norgestimate—PGR—Gene Expression—ESR2—obesity	6.73e-05	0.000431	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—BRS3—obesity	6.7e-05	0.000429	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—MCHR1—obesity	6.7e-05	0.000429	CbGpPWpGaD
