nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—ACE—vein—uterine fibroid	0.294	0.294	CbGeAlD
Rescinnamine—ACE—artery—uterine fibroid	0.12	0.12	CbGeAlD
Rescinnamine—SLC18A2—uterine cervix—uterine fibroid	0.066	0.066	CbGeAlD
Rescinnamine—SLC18A2—endometrium—uterine fibroid	0.0597	0.0597	CbGeAlD
Rescinnamine—SLC18A2—uterus—uterine fibroid	0.055	0.055	CbGeAlD
Rescinnamine—SLC18A2—female reproductive system—uterine fibroid	0.0495	0.0495	CbGeAlD
Rescinnamine—SLC18A2—vagina—uterine fibroid	0.0447	0.0447	CbGeAlD
Rescinnamine—ACE—smooth muscle tissue—uterine fibroid	0.0438	0.0438	CbGeAlD
Rescinnamine—ACE—decidua—uterine fibroid	0.043	0.043	CbGeAlD
Rescinnamine—ACE—urethra—uterine fibroid	0.0414	0.0414	CbGeAlD
Rescinnamine—ACE—endometrium—uterine fibroid	0.0408	0.0408	CbGeAlD
Rescinnamine—ACE—mammalian vulva—uterine fibroid	0.0394	0.0394	CbGeAlD
Rescinnamine—ACE—cardiac atrium—uterine fibroid	0.0378	0.0378	CbGeAlD
Rescinnamine—ACE—female reproductive system—uterine fibroid	0.0338	0.0338	CbGeAlD
Rescinnamine—ACE—female gonad—uterine fibroid	0.0307	0.0307	CbGeAlD
