nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephalexin—SLC47A1—Mitoxantrone—sarcoma	0.504	0.607	CbGbCtD
Cephalexin—SLC22A5—Dactinomycin—sarcoma	0.183	0.22	CbGbCtD
Cephalexin—CYP3A4—Thiotepa—sarcoma	0.0578	0.0697	CbGbCtD
Cephalexin—CYP3A4—Mitoxantrone—sarcoma	0.0249	0.03	CbGbCtD
Cephalexin—CYP3A4—Vincristine—sarcoma	0.0171	0.0206	CbGbCtD
Cephalexin—CYP2D6—Doxorubicin—sarcoma	0.0168	0.0203	CbGbCtD
Cephalexin—CYP3A4—Etoposide—sarcoma	0.0157	0.0189	CbGbCtD
Cephalexin—CYP3A4—Doxorubicin—sarcoma	0.0107	0.0129	CbGbCtD
Cephalexin—Pancytopenia—Etoposide—sarcoma	0.000724	0.00425	CcSEcCtD
Cephalexin—Blood bilirubin increased—Epirubicin—sarcoma	0.00072	0.00422	CcSEcCtD
Cephalexin—Jaundice cholestatic—Doxorubicin—sarcoma	0.000717	0.00421	CcSEcCtD
Cephalexin—Creatinine increased—Epirubicin—sarcoma	0.000716	0.0042	CcSEcCtD
Cephalexin—Neutropenia—Etoposide—sarcoma	0.000713	0.00418	CcSEcCtD
Cephalexin—Arthropathy—Doxorubicin—sarcoma	0.000693	0.00406	CcSEcCtD
Cephalexin—Vaginal inflammation—Epirubicin—sarcoma	0.000681	0.00399	CcSEcCtD
Cephalexin—Phosphatase alkaline increased—Epirubicin—sarcoma	0.000681	0.00399	CcSEcCtD
Cephalexin—Infestation NOS—Etoposide—sarcoma	0.00068	0.00399	CcSEcCtD
Cephalexin—Infestation—Etoposide—sarcoma	0.00068	0.00399	CcSEcCtD
Cephalexin—Agitation—Thiotepa—sarcoma	0.00068	0.00399	CcSEcCtD
Cephalexin—Stevens-Johnson syndrome—Etoposide—sarcoma	0.000674	0.00395	CcSEcCtD
Cephalexin—Blood bilirubin increased—Doxorubicin—sarcoma	0.000666	0.00391	CcSEcCtD
Cephalexin—Creatinine increased—Doxorubicin—sarcoma	0.000662	0.00388	CcSEcCtD
Cephalexin—Leukopenia—Thiotepa—sarcoma	0.000662	0.00388	CcSEcCtD
Cephalexin—Mental disorder—Vincristine—sarcoma	0.00066	0.00387	CcSEcCtD
Cephalexin—Leukopenia—Dactinomycin—sarcoma	0.000657	0.00385	CcSEcCtD
Cephalexin—Colitis—Epirubicin—sarcoma	0.000654	0.00384	CcSEcCtD
Cephalexin—Blood urea increased—Epirubicin—sarcoma	0.000643	0.00377	CcSEcCtD
Cephalexin—Vaginal infection—Epirubicin—sarcoma	0.000643	0.00377	CcSEcCtD
Cephalexin—Hepatobiliary disease—Etoposide—sarcoma	0.000643	0.00377	CcSEcCtD
Cephalexin—Convulsion—Thiotepa—sarcoma	0.000641	0.00376	CcSEcCtD
Cephalexin—Aplastic anaemia—Epirubicin—sarcoma	0.000639	0.00375	CcSEcCtD
Cephalexin—Agranulocytosis—Etoposide—sarcoma	0.000634	0.00372	CcSEcCtD
Cephalexin—Phosphatase alkaline increased—Doxorubicin—sarcoma	0.00063	0.0037	CcSEcCtD
Cephalexin—Vaginal inflammation—Doxorubicin—sarcoma	0.00063	0.0037	CcSEcCtD
Cephalexin—Arthralgia—Thiotepa—sarcoma	0.00063	0.00369	CcSEcCtD
Cephalexin—Unspecified disorder of skin and subcutaneous tissue—Thiotepa—sarcoma	0.000625	0.00367	CcSEcCtD
Cephalexin—Confusional state—Thiotepa—sarcoma	0.000609	0.00357	CcSEcCtD
Cephalexin—Colitis—Doxorubicin—sarcoma	0.000605	0.00355	CcSEcCtD
