nodes	percent_of_prediction	percent_of_DWPC	metapath
Amantadine—GRIN2B—alcohol dependence	0.17	0.469	CbGaD
Amantadine—MAOB—alcohol dependence	0.133	0.366	CbGaD
Amantadine—GRIN2C—Acamprosate—alcohol dependence	0.0916	0.193	CbGbCtD
Amantadine—GRIN2D—Acamprosate—alcohol dependence	0.0791	0.167	CbGbCtD
Amantadine—GRIN3B—Acamprosate—alcohol dependence	0.0791	0.167	CbGbCtD
Amantadine—GRIN1—Acamprosate—alcohol dependence	0.0629	0.133	CbGbCtD
Amantadine—DRD2—alcohol dependence	0.0596	0.165	CbGaD
Amantadine—GRIN2B—Acamprosate—alcohol dependence	0.0572	0.121	CbGbCtD
Amantadine—GRIN2A—Acamprosate—alcohol dependence	0.0572	0.121	CbGbCtD
Amantadine—GRIN3A—Acamprosate—alcohol dependence	0.038	0.0802	CbGbCtD
Amantadine—ABCB1—Naltrexone—alcohol dependence	0.00531	0.0112	CbGbCtD
Amantadine—ABCB1—Citalopram—alcohol dependence	0.00352	0.00742	CbGbCtD
Amantadine—GRIN2C—nerve—alcohol dependence	0.00193	0.0502	CbGeAlD
Amantadine—GRIN2B—nerve—alcohol dependence	0.00153	0.0397	CbGeAlD
Amantadine—GRIN2A—nerve—alcohol dependence	0.00133	0.0347	CbGeAlD
Amantadine—Manic psychosis—Acamprosate—alcohol dependence	0.00133	0.0208	CcSEcCtD
Amantadine—DDC—nerve—alcohol dependence	0.00125	0.0324	CbGeAlD
Amantadine—Paranoid reaction—Acamprosate—alcohol dependence	0.00124	0.0193	CcSEcCtD
Amantadine—Suicide—Naltrexone—alcohol dependence	0.00096	0.015	CcSEcCtD
Amantadine—GRIN3B—testis—alcohol dependence	0.000921	0.0239	CbGeAlD
Amantadine—Libido increased—Acamprosate—alcohol dependence	0.000865	0.0135	CcSEcCtD
Amantadine—Completed suicide—Naltrexone—alcohol dependence	0.000847	0.0132	CcSEcCtD
Amantadine—GRIN2C—brainstem—alcohol dependence	0.000829	0.0215	CbGeAlD
Amantadine—GRIN2C—forebrain—alcohol dependence	0.0008	0.0208	CbGeAlD
Amantadine—Manic psychosis—Citalopram—alcohol dependence	0.000798	0.0125	CcSEcCtD
Amantadine—Paranoia—Acamprosate—alcohol dependence	0.000772	0.0121	CcSEcCtD
Amantadine—GRIN2D—brainstem—alcohol dependence	0.00077	0.02	CbGeAlD
Amantadine—Psychotic disorder—Disulfiram—alcohol dependence	0.000758	0.0118	CcSEcCtD
Amantadine—Suicidal ideation—Acamprosate—alcohol dependence	0.000751	0.0117	CcSEcCtD
Amantadine—GRIN2D—forebrain—alcohol dependence	0.000743	0.0193	CbGeAlD
Amantadine—Paranoid reaction—Citalopram—alcohol dependence	0.000742	0.0116	CcSEcCtD
Amantadine—GRIN2C—adrenal cortex—alcohol dependence	0.000741	0.0193	CbGeAlD
Amantadine—Paranoia—Naltrexone—alcohol dependence	0.000731	0.0114	CcSEcCtD
Amantadine—Mania—Acamprosate—alcohol dependence	0.000724	0.0113	CcSEcCtD
Amantadine—Suicidal ideation—Naltrexone—alcohol dependence	0.00071	0.0111	CcSEcCtD
Amantadine—GRIN3A—forebrain—alcohol dependence	0.000699	0.0182	CbGeAlD
Amantadine—GRIN1—brainstem—alcohol dependence	0.000687	0.0178	CbGeAlD
Amantadine—GRIN1—forebrain—alcohol dependence	0.000663	0.0172	CbGeAlD
Amantadine—GRIN2B—brainstem—alcohol dependence	0.000655	0.017	CbGeAlD
Amantadine—Muscle contractions involuntary—Citalopram—alcohol dependence	0.000653	0.0102	CcSEcCtD
Amantadine—MAOB—nerve—alcohol dependence	0.000641	0.0167	CbGeAlD
Amantadine—GRIN2B—forebrain—alcohol dependence	0.000632	0.0164	CbGeAlD
Amantadine—Neuroleptic malignant syndrome—Citalopram—alcohol dependence	0.000617	0.00963	CcSEcCtD
Amantadine—Suicide—Citalopram—alcohol dependence	0.000608	0.0095	CcSEcCtD
Amantadine—Delirium—Naltrexone—alcohol dependence	0.000579	0.00905	CcSEcCtD
Amantadine—Disturbance in attention—Naltrexone—alcohol dependence	0.000575	0.00898	CcSEcCtD
Amantadine—GRIN2A—brainstem—alcohol dependence	0.000573	0.0149	CbGeAlD
Amantadine—GRIN2A—forebrain—alcohol dependence	0.000553	0.0144	CbGeAlD
Amantadine—DRD2—nerve—alcohol dependence	0.000541	0.0141	CbGeAlD
Amantadine—Cerebration impaired—Citalopram—alcohol dependence	0.000537	0.00838	CcSEcCtD
Amantadine—Completed suicide—Citalopram—alcohol dependence	0.000537	0.00838	CcSEcCtD
Amantadine—DDC—brainstem—alcohol dependence	0.000535	0.0139	CbGeAlD
Amantadine—Libido increased—Citalopram—alcohol dependence	0.000519	0.0081	CcSEcCtD
Amantadine—DDC—forebrain—alcohol dependence	0.000516	0.0134	CbGeAlD
Amantadine—Urinary incontinence—Acamprosate—alcohol dependence	0.000508	0.00794	CcSEcCtD
Amantadine—Keratitis—Citalopram—alcohol dependence	0.000486	0.0076	CcSEcCtD
Amantadine—Nightmare—Naltrexone—alcohol dependence	0.000481	0.00751	CcSEcCtD
Amantadine—Hypokinesia—Citalopram—alcohol dependence	0.000467	0.0073	CcSEcCtD
Amantadine—Paranoia—Citalopram—alcohol dependence	0.000463	0.00723	CcSEcCtD
Amantadine—Hyperkinesia—Acamprosate—alcohol dependence	0.000459	0.00717	CcSEcCtD
Amantadine—Mental disability—Acamprosate—alcohol dependence	0.000457	0.00714	CcSEcCtD
Amantadine—Paralysis—Citalopram—alcohol dependence	0.000454	0.0071	CcSEcCtD
Amantadine—Suicidal ideation—Citalopram—alcohol dependence	0.00045	0.00703	CcSEcCtD
Amantadine—Delusion—Citalopram—alcohol dependence	0.000446	0.00697	CcSEcCtD
Amantadine—GRIN2C—testis—alcohol dependence	0.000442	0.0115	CbGeAlD
Amantadine—GRIN1—midbrain—alcohol dependence	0.000438	0.0114	CbGeAlD
Amantadine—Hyperkinesia—Naltrexone—alcohol dependence	0.000434	0.00679	CcSEcCtD
Amantadine—GRIN2C—nervous system—alcohol dependence	0.000434	0.0113	CbGeAlD
Amantadine—Mania—Citalopram—alcohol dependence	0.000434	0.00678	CcSEcCtD
Amantadine—Mental disability—Naltrexone—alcohol dependence	0.000432	0.00675	CcSEcCtD
Amantadine—Euphoric mood—Naltrexone—alcohol dependence	0.000428	0.00669	CcSEcCtD
Amantadine—Eczema—Acamprosate—alcohol dependence	0.000425	0.00664	CcSEcCtD
Amantadine—Stupor—Citalopram—alcohol dependence	0.000423	0.0066	CcSEcCtD
Amantadine—GRIN2C—central nervous system—alcohol dependence	0.000418	0.0109	CbGeAlD
Amantadine—Renal failure acute—Acamprosate—alcohol dependence	0.000414	0.00647	CcSEcCtD
Amantadine—Libido decreased—Acamprosate—alcohol dependence	0.000412	0.00644	CcSEcCtD
Amantadine—GRIN2D—testis—alcohol dependence	0.000411	0.0107	CbGeAlD
Amantadine—GRIN2C—cerebellum—alcohol dependence	0.000409	0.0106	CbGeAlD
Amantadine—Amnesia—Acamprosate—alcohol dependence	0.000407	0.00635	CcSEcCtD
Amantadine—Disorientation—Naltrexone—alcohol dependence	0.000404	0.00631	CcSEcCtD
Amantadine—GRIN2D—nervous system—alcohol dependence	0.000404	0.0105	CbGeAlD
Amantadine—Cardiac failure congestive—Naltrexone—alcohol dependence	0.000399	0.00623	CcSEcCtD
Amantadine—Mydriasis—Citalopram—alcohol dependence	0.000396	0.00618	CcSEcCtD
Amantadine—Cardiac failure—Acamprosate—alcohol dependence	0.000391	0.00612	CcSEcCtD
Amantadine—Libido decreased—Naltrexone—alcohol dependence	0.00039	0.00609	CcSEcCtD
Amantadine—GRIN2D—central nervous system—alcohol dependence	0.000389	0.0101	CbGeAlD
Amantadine—GRIN3A—testis—alcohol dependence	0.000387	0.01	CbGeAlD
Amantadine—GRIN1—endocrine gland—alcohol dependence	0.000384	0.00999	CbGeAlD
Amantadine—GRIN2D—cerebellum—alcohol dependence	0.00038	0.00987	CbGeAlD
Amantadine—GRIN3A—nervous system—alcohol dependence	0.000379	0.00986	CbGeAlD
Amantadine—Disturbance in sexual arousal—Acamprosate—alcohol dependence	0.000379	0.00592	CcSEcCtD
Amantadine—Psychotic disorder—Acamprosate—alcohol dependence	0.000373	0.00583	CcSEcCtD
Amantadine—Lethargy—Naltrexone—alcohol dependence	0.000369	0.00576	CcSEcCtD
Amantadine—Delirium—Citalopram—alcohol dependence	0.000367	0.00573	CcSEcCtD
Amantadine—GRIN2B—endocrine gland—alcohol dependence	0.000367	0.00953	CbGeAlD
