nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—MT2A—forebrain—narcolepsy	0.0801	0.0801	CbGeAlD
Carboplatin—SLC31A2—medulla oblongata—narcolepsy	0.0569	0.0569	CbGeAlD
Carboplatin—SLC31A2—midbrain—narcolepsy	0.052	0.052	CbGeAlD
Carboplatin—ATP7A—medulla oblongata—narcolepsy	0.0501	0.0501	CbGeAlD
Carboplatin—ATP7A—midbrain—narcolepsy	0.0458	0.0458	CbGeAlD
Carboplatin—SOD1—medulla oblongata—narcolepsy	0.0439	0.0439	CbGeAlD
Carboplatin—SLC31A1—medulla oblongata—narcolepsy	0.0427	0.0427	CbGeAlD
Carboplatin—NQO1—forebrain—narcolepsy	0.0405	0.0405	CbGeAlD
Carboplatin—SOD1—midbrain—narcolepsy	0.0401	0.0401	CbGeAlD
Carboplatin—MT1A—brain—narcolepsy	0.0399	0.0399	CbGeAlD
Carboplatin—SLC31A1—midbrain—narcolepsy	0.0391	0.0391	CbGeAlD
Carboplatin—MPO—forebrain—narcolepsy	0.0372	0.0372	CbGeAlD
Carboplatin—GSTP1—forebrain—narcolepsy	0.0362	0.0362	CbGeAlD
Carboplatin—ATP7B—brain—narcolepsy	0.0358	0.0358	CbGeAlD
Carboplatin—MT2A—brain—narcolepsy	0.0332	0.0332	CbGeAlD
Carboplatin—SLC31A2—brain—narcolepsy	0.0327	0.0327	CbGeAlD
Carboplatin—NQO1—medulla oblongata—narcolepsy	0.0292	0.0292	CbGeAlD
Carboplatin—ATP7A—brain—narcolepsy	0.0288	0.0288	CbGeAlD
Carboplatin—NQO1—midbrain—narcolepsy	0.0267	0.0267	CbGeAlD
Carboplatin—GSTP1—medulla oblongata—narcolepsy	0.0261	0.0261	CbGeAlD
Carboplatin—SOD1—brain—narcolepsy	0.0252	0.0252	CbGeAlD
Carboplatin—SLC31A1—brain—narcolepsy	0.0246	0.0246	CbGeAlD
Carboplatin—GSTM1—brain—narcolepsy	0.024	0.024	CbGeAlD
Carboplatin—GSTP1—midbrain—narcolepsy	0.0239	0.0239	CbGeAlD
Carboplatin—NQO1—brain—narcolepsy	0.0168	0.0168	CbGeAlD
Carboplatin—MPO—brain—narcolepsy	0.0154	0.0154	CbGeAlD
Carboplatin—ABCG2—medulla oblongata—narcolepsy	0.0153	0.0153	CbGeAlD
Carboplatin—GSTP1—brain—narcolepsy	0.015	0.015	CbGeAlD
Carboplatin—ABCG2—midbrain—narcolepsy	0.014	0.014	CbGeAlD
Carboplatin—ABCG2—brain—narcolepsy	0.00878	0.00878	CbGeAlD
