nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomefloxacin—ABCC2—Mycophenolate mofetil—systemic lupus erythematosus	0.191	0.307	CbGbCtD
Lomefloxacin—ABCC2—Cyclosporine—systemic lupus erythematosus	0.145	0.232	CbGbCtD
Lomefloxacin—CYP1A2—Leflunomide—systemic lupus erythematosus	0.116	0.185	CbGbCtD
Lomefloxacin—ABCC2—Dexamethasone—systemic lupus erythematosus	0.0955	0.153	CbGbCtD
Lomefloxacin—ABCC2—Methotrexate—systemic lupus erythematosus	0.0768	0.123	CbGbCtD
Lomefloxacin—TOP2A—Methyltestosterone—Hydrocortisone—systemic lupus erythematosus	0.000979	0.258	CbGdCrCtD
Lomefloxacin—TOP2A—Methyltestosterone—Prednisone—systemic lupus erythematosus	0.000843	0.222	CbGdCrCtD
Lomefloxacin—TOP2A—Methyltestosterone—Prednisolone—systemic lupus erythematosus	0.000823	0.217	CbGdCrCtD
Lomefloxacin—TOP2A—Norethindrone—Hydrocortisone—systemic lupus erythematosus	0.000638	0.168	CbGdCrCtD
Lomefloxacin—TOP2A—Levonorgestrel—Hydrocortisone—systemic lupus erythematosus	0.000508	0.134	CbGdCrCtD
Lomefloxacin—CYP1A2—urine—systemic lupus erythematosus	0.000443	0.178	CbGeAlD
Lomefloxacin—CYP1A2—blood plasma—systemic lupus erythematosus	0.000231	0.0927	CbGeAlD
Lomefloxacin—Skin disorder—Methylprednisolone—systemic lupus erythematosus	0.000231	0.000625	CcSEcCtD
Lomefloxacin—Musculoskeletal discomfort—Hydrocortisone—systemic lupus erythematosus	0.00023	0.000623	CcSEcCtD
Lomefloxacin—Hyperhidrosis—Triamcinolone—systemic lupus erythematosus	0.00023	0.000623	CcSEcCtD
Lomefloxacin—Agranulocytosis—Methotrexate—systemic lupus erythematosus	0.00023	0.000623	CcSEcCtD
Lomefloxacin—Hyperhidrosis—Methylprednisolone—systemic lupus erythematosus	0.00023	0.000622	CcSEcCtD
Lomefloxacin—Convulsion—Betamethasone—systemic lupus erythematosus	0.000229	0.000621	CcSEcCtD
Lomefloxacin—Convulsion—Dexamethasone—systemic lupus erythematosus	0.000229	0.000621	CcSEcCtD
Lomefloxacin—Feeling abnormal—Mycophenolate mofetil—systemic lupus erythematosus	0.000229	0.000619	CcSEcCtD
Lomefloxacin—Insomnia—Hydrocortisone—systemic lupus erythematosus	0.000229	0.000619	CcSEcCtD
Lomefloxacin—Hypertension—Dexamethasone—systemic lupus erythematosus	0.000228	0.000619	CcSEcCtD
Lomefloxacin—Hypertension—Betamethasone—systemic lupus erythematosus	0.000228	0.000619	CcSEcCtD
Lomefloxacin—Paraesthesia—Hydrocortisone—systemic lupus erythematosus	0.000227	0.000615	CcSEcCtD
Lomefloxacin—Gastrointestinal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000227	0.000614	CcSEcCtD
Lomefloxacin—Urticaria—Cyclosporine—systemic lupus erythematosus	0.000226	0.000612	CcSEcCtD
Lomefloxacin—Myalgia—Dexamethasone—systemic lupus erythematosus	0.000225	0.00061	CcSEcCtD
Lomefloxacin—Myalgia—Betamethasone—systemic lupus erythematosus	0.000225	0.00061	CcSEcCtD
Lomefloxacin—Abdominal pain—Cyclosporine—systemic lupus erythematosus	0.000225	0.000609	CcSEcCtD
Lomefloxacin—Anxiety—Dexamethasone—systemic lupus erythematosus	0.000225	0.000608	CcSEcCtD
Lomefloxacin—Anxiety—Betamethasone—systemic lupus erythematosus	0.000225	0.000608	CcSEcCtD
Lomefloxacin—Discomfort—Dexamethasone—systemic lupus erythematosus	0.000223	0.000603	CcSEcCtD
Lomefloxacin—Discomfort—Betamethasone—systemic lupus erythematosus	0.000223	0.000603	CcSEcCtD
Lomefloxacin—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	0.000223	0.000602	CcSEcCtD
Lomefloxacin—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.000222	0.000601	CcSEcCtD
Lomefloxacin—Hepatitis—Methotrexate—systemic lupus erythematosus	0.000221	0.000599	CcSEcCtD
Lomefloxacin—Urticaria—Mycophenolate mofetil—systemic lupus erythematosus	0.00022	0.000597	CcSEcCtD
Lomefloxacin—Decreased appetite—Hydrocortisone—systemic lupus erythematosus	0.00022	0.000595	CcSEcCtD
Lomefloxacin—Pharyngitis—Methotrexate—systemic lupus erythematosus	0.00022	0.000594	CcSEcCtD
Lomefloxacin—Abdominal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000219	0.000594	CcSEcCtD
Lomefloxacin—Nausea—Leflunomide—systemic lupus erythematosus	0.000219	0.000593	CcSEcCtD
Lomefloxacin—Fatigue—Hydrocortisone—systemic lupus erythematosus	0.000218	0.00059	CcSEcCtD
Lomefloxacin—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000217	0.000587	CcSEcCtD
Lomefloxacin—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.000216	0.000586	CcSEcCtD
Lomefloxacin—Anaphylactic shock—Dexamethasone—systemic lupus erythematosus	0.000216	0.000585	CcSEcCtD
Lomefloxacin—Oedema—Betamethasone—systemic lupus erythematosus	0.000216	0.000585	CcSEcCtD
Lomefloxacin—Anaphylactic shock—Betamethasone—systemic lupus erythematosus	0.000216	0.000585	CcSEcCtD
Lomefloxacin—Oedema—Dexamethasone—systemic lupus erythematosus	0.000216	0.000585	CcSEcCtD
Lomefloxacin—Insomnia—Triamcinolone—systemic lupus erythematosus	0.000215	0.000583	CcSEcCtD
Lomefloxacin—Insomnia—Methylprednisolone—systemic lupus erythematosus	0.000215	0.000582	CcSEcCtD
Lomefloxacin—Ill-defined disorder—Prednisone—systemic lupus erythematosus	0.000214	0.000579	CcSEcCtD
Lomefloxacin—Paraesthesia—Triamcinolone—systemic lupus erythematosus	0.000214	0.000579	CcSEcCtD
Lomefloxacin—Feeling abnormal—Prednisolone—systemic lupus erythematosus	0.000213	0.000577	CcSEcCtD
Lomefloxacin—Paraesthesia—Methylprednisolone—systemic lupus erythematosus	0.000213	0.000577	CcSEcCtD
Lomefloxacin—Visual impairment—Methotrexate—systemic lupus erythematosus	0.000213	0.000577	CcSEcCtD
