nodes	percent_of_prediction	percent_of_DWPC	metapath
Adinazolam—GABRA2—Quinidine barbiturate—malaria	0.245	0.245	CbGbCtD
Adinazolam—GABRA1—Quinidine barbiturate—malaria	0.194	0.194	CbGbCtD
Adinazolam—CYP2C19—Artemether—malaria	0.0837	0.0837	CbGbCtD
Adinazolam—CYP3A4—Clindamycin—malaria	0.0828	0.0828	CbGbCtD
Adinazolam—CYP2C19—Proguanil—malaria	0.0787	0.0787	CbGbCtD
Adinazolam—CYP2C19—Quinine—malaria	0.0507	0.0507	CbGbCtD
Adinazolam—CYP3A4—Sulfadiazine—malaria	0.0476	0.0476	CbGbCtD
Adinazolam—CYP3A4—Artemether—malaria	0.0404	0.0404	CbGbCtD
Adinazolam—CYP2C19—Dapsone—malaria	0.0384	0.0384	CbGbCtD
Adinazolam—CYP3A4—Proguanil—malaria	0.038	0.038	CbGbCtD
Adinazolam—CYP3A4—Doxycycline—malaria	0.0361	0.0361	CbGbCtD
Adinazolam—CYP3A4—Quinine—malaria	0.0245	0.0245	CbGbCtD
Adinazolam—CYP3A4—Quinidine—malaria	0.0215	0.0215	CbGbCtD
Adinazolam—CYP3A4—Dapsone—malaria	0.0186	0.0186	CbGbCtD
