nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—SARS—hair follicle—melanoma	0.0377	0.108	CbGeAlD
L-Serine—CBS—blood vessel—melanoma	0.026	0.0745	CbGeAlD
L-Serine—SARS—neck—melanoma	0.0253	0.0723	CbGeAlD
L-Serine—SPTLC1—mammalian vulva—melanoma	0.0201	0.0576	CbGeAlD
L-Serine—SARS—eye—melanoma	0.0188	0.0538	CbGeAlD
L-Serine—SARS—retina—melanoma	0.0186	0.0533	CbGeAlD
L-Serine—CBS—neck—melanoma	0.0186	0.0533	CbGeAlD
L-Serine—SARS—skin of body—melanoma	0.0164	0.0468	CbGeAlD
L-Serine—SRR—head—melanoma	0.0155	0.0444	CbGeAlD
L-Serine—SARS—mammalian vulva—melanoma	0.0149	0.0427	CbGeAlD
L-Serine—SPTLC2—head—melanoma	0.0146	0.0417	CbGeAlD
L-Serine—SPTLC1—head—melanoma	0.0144	0.0412	CbGeAlD
L-Serine—CBS—eye—melanoma	0.0139	0.0396	CbGeAlD
L-Serine—SLC16A10—neck—melanoma	0.0111	0.0319	CbGeAlD
L-Serine—CBS—mammalian vulva—melanoma	0.011	0.0314	CbGeAlD
L-Serine—L-Cysteine—MGMT—melanoma	0.0109	0.447	CrCbGaD
L-Serine—SRR—lymph node—melanoma	0.0109	0.0311	CbGeAlD
L-Serine—SARS—head—melanoma	0.0107	0.0306	CbGeAlD
L-Serine—SPTLC2—lymph node—melanoma	0.0102	0.0292	CbGeAlD
L-Serine—SPTLC1—lymph node—melanoma	0.0101	0.0289	CbGeAlD
L-Serine—CBS—head—melanoma	0.00787	0.0225	CbGeAlD
L-Serine—SARS—lymph node—melanoma	0.00748	0.0214	CbGeAlD
L-Serine—SLC16A10—mammalian vulva—melanoma	0.00657	0.0188	CbGeAlD
L-Serine—Glycine—GRIN2A—melanoma	0.00567	0.232	CrCbGaD
L-Serine—CBS—lymph node—melanoma	0.00551	0.0158	CbGeAlD
L-Serine—L-Arginine—NOS2—melanoma	0.00424	0.174	CrCbGaD
L-Serine—LOC102724560—Folate Metabolism—IL4—melanoma	0.00389	0.00622	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—ICAM1—melanoma	0.0038	0.00607	CbGpPWpGaD
L-Serine—CBS—Amino acid and derivative metabolism—PHGDH—melanoma	0.00362	0.00578	CbGpPWpGaD
L-Serine—L-Citrulline—NOS2—melanoma	0.0036	0.148	CrCbGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—PIP4K2A—melanoma	0.00352	0.00563	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—PIP4K2A—melanoma	0.00352	0.00563	CbGpPWpGaD
L-Serine—SLC16A10—lymph node—melanoma	0.00329	0.00942	CbGeAlD
L-Serine—CBS—Folate Metabolism—IL4—melanoma	0.00317	0.00507	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—ALB—melanoma	0.00317	0.00506	CbGpPWpGaD
L-Serine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC5A5—melanoma	0.00316	0.00505	CbGpPWpGaD
L-Serine—CBS—Vitamin B12 Metabolism—ICAM1—melanoma	0.0031	0.00495	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—ICAM1—melanoma	0.00309	0.00494	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—CUBN—melanoma	0.00294	0.0047	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—CUBN—melanoma	0.00294	0.0047	CbGpPWpGaD
