nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—FOLR3—decidua—peritoneum cancer	0.0699	0.0699	CbGeAlD
Folic Acid—SLC25A32—smooth muscle tissue—peritoneum cancer	0.04	0.04	CbGeAlD
Folic Acid—SLC25A32—decidua—peritoneum cancer	0.0392	0.0392	CbGeAlD
Folic Acid—FOLR2—decidua—peritoneum cancer	0.0389	0.0389	CbGeAlD
Folic Acid—SLC25A32—endometrium—peritoneum cancer	0.0372	0.0372	CbGeAlD
Folic Acid—FOLR2—endometrium—peritoneum cancer	0.0369	0.0369	CbGeAlD
Folic Acid—SLC25A32—uterus—peritoneum cancer	0.0343	0.0343	CbGeAlD
Folic Acid—FOLR2—uterus—peritoneum cancer	0.034	0.034	CbGeAlD
Folic Acid—ABCC11—female gonad—peritoneum cancer	0.0309	0.0309	CbGeAlD
Folic Acid—GGH—smooth muscle tissue—peritoneum cancer	0.0305	0.0305	CbGeAlD
Folic Acid—SLC46A1—decidua—peritoneum cancer	0.0304	0.0304	CbGeAlD
Folic Acid—GGH—decidua—peritoneum cancer	0.0299	0.0299	CbGeAlD
Folic Acid—ABCC3—gall bladder—peritoneum cancer	0.029	0.029	CbGeAlD
Folic Acid—GGH—endometrium—peritoneum cancer	0.0284	0.0284	CbGeAlD
Folic Acid—SLC25A32—female gonad—peritoneum cancer	0.0281	0.0281	CbGeAlD
Folic Acid—FOLR2—female gonad—peritoneum cancer	0.0278	0.0278	CbGeAlD
Folic Acid—GGH—uterus—peritoneum cancer	0.0262	0.0262	CbGeAlD
Folic Acid—ABCC11—liver—peritoneum cancer	0.0259	0.0259	CbGeAlD
Folic Acid—SLC46A1—lymphoid tissue—peritoneum cancer	0.0248	0.0248	CbGeAlD
Folic Acid—SLC25A32—liver—peritoneum cancer	0.0235	0.0235	CbGeAlD
Folic Acid—FOLR2—liver—peritoneum cancer	0.0233	0.0233	CbGeAlD
Folic Acid—SLC46A1—female gonad—peritoneum cancer	0.0218	0.0218	CbGeAlD
Folic Acid—GGH—female gonad—peritoneum cancer	0.0214	0.0214	CbGeAlD
Folic Acid—SLC46A1—liver—peritoneum cancer	0.0183	0.0183	CbGeAlD
Folic Acid—SLC25A32—lymph node—peritoneum cancer	0.018	0.018	CbGeAlD
Folic Acid—GGH—liver—peritoneum cancer	0.018	0.018	CbGeAlD
Folic Acid—FOLR2—lymph node—peritoneum cancer	0.0179	0.0179	CbGeAlD
Folic Acid—MTHFR—lymphoid tissue—peritoneum cancer	0.0154	0.0154	CbGeAlD
Folic Acid—ABCC3—decidua—peritoneum cancer	0.0142	0.0142	CbGeAlD
Folic Acid—SLC46A1—lymph node—peritoneum cancer	0.014	0.014	CbGeAlD
Folic Acid—GGH—lymph node—peritoneum cancer	0.0138	0.0138	CbGeAlD
Folic Acid—MTHFR—female gonad—peritoneum cancer	0.0135	0.0135	CbGeAlD
Folic Acid—MTHFR—liver—peritoneum cancer	0.0114	0.0114	CbGeAlD
Folic Acid—ABCC4—uterus—peritoneum cancer	0.0102	0.0102	CbGeAlD
Folic Acid—ABCC3—female gonad—peritoneum cancer	0.0101	0.0101	CbGeAlD
Folic Acid—MTHFR—lymph node—peritoneum cancer	0.00871	0.00871	CbGeAlD
Folic Acid—ABCC3—liver—peritoneum cancer	0.0085	0.0085	CbGeAlD
Folic Acid—ABCC4—female gonad—peritoneum cancer	0.00837	0.00837	CbGeAlD
Folic Acid—ABCG2—decidua—peritoneum cancer	0.00825	0.00825	CbGeAlD
Folic Acid—ABCG2—endometrium—peritoneum cancer	0.00783	0.00783	CbGeAlD
Folic Acid—ABCG2—uterus—peritoneum cancer	0.00722	0.00722	CbGeAlD
Folic Acid—ABCC4—liver—peritoneum cancer	0.00701	0.00701	CbGeAlD
Folic Acid—ABCC3—lymph node—peritoneum cancer	0.00652	0.00652	CbGeAlD
Folic Acid—ABCG2—female gonad—peritoneum cancer	0.00591	0.00591	CbGeAlD
Folic Acid—CYP2E1—lymphoid tissue—peritoneum cancer	0.00583	0.00583	CbGeAlD
Folic Acid—ABCC4—lymph node—peritoneum cancer	0.00538	0.00538	CbGeAlD
Folic Acid—ABCG2—liver—peritoneum cancer	0.00495	0.00495	CbGeAlD
Folic Acid—CYP2E1—liver—peritoneum cancer	0.00429	0.00429	CbGeAlD
Folic Acid—ABCG2—lymph node—peritoneum cancer	0.0038	0.0038	CbGeAlD
