nodes	percent_of_prediction	percent_of_DWPC	metapath
Lidocaine—Procainamide—Sunitinib—pancreatic cancer	0.311	1	CrCrCtD
Lidocaine—EGFR—pancreatic cancer	0.228	1	CbGaD
Lidocaine—EGFR—Erlotinib—pancreatic cancer	0.0729	0.203	CbGbCtD
Lidocaine—EGFR—Docetaxel—pancreatic cancer	0.0482	0.134	CbGbCtD
Lidocaine—CYP2A6—Tamoxifen—pancreatic cancer	0.0153	0.0425	CbGbCtD
Lidocaine—CYP2A6—Fluorouracil—pancreatic cancer	0.0113	0.0313	CbGbCtD
Lidocaine—CYP3A7-CYP3A51P—Tamoxifen—pancreatic cancer	0.0105	0.0291	CbGbCtD
Lidocaine—CYP3A7—Tamoxifen—pancreatic cancer	0.0105	0.0291	CbGbCtD
Lidocaine—CYP2B6—Tamoxifen—pancreatic cancer	0.00995	0.0277	CbGbCtD
Lidocaine—CYP3A7-CYP3A51P—Irinotecan—pancreatic cancer	0.00802	0.0223	CbGbCtD
Lidocaine—CYP3A7—Irinotecan—pancreatic cancer	0.00802	0.0223	CbGbCtD
Lidocaine—CYP3A5—Tamoxifen—pancreatic cancer	0.00784	0.0218	CbGbCtD
Lidocaine—CYP2B6—Irinotecan—pancreatic cancer	0.00764	0.0213	CbGbCtD
Lidocaine—CYP2C8—Tamoxifen—pancreatic cancer	0.00754	0.021	CbGbCtD
Lidocaine—CYP1A2—Dacarbazine—pancreatic cancer	0.00733	0.0204	CbGbCtD
Lidocaine—CYP3A5—Erlotinib—pancreatic cancer	0.00667	0.0185	CbGbCtD
Lidocaine—CYP2C8—Erlotinib—pancreatic cancer	0.00641	0.0178	CbGbCtD
Lidocaine—CYP3A5—Irinotecan—pancreatic cancer	0.00602	0.0167	CbGbCtD
Lidocaine—CYP3A7-CYP3A51P—Docetaxel—pancreatic cancer	0.00588	0.0164	CbGbCtD
Lidocaine—CYP3A7—Docetaxel—pancreatic cancer	0.00588	0.0164	CbGbCtD
Lidocaine—CYP3A7—Sunitinib—pancreatic cancer	0.00585	0.0163	CbGbCtD
Lidocaine—CYP3A7-CYP3A51P—Sunitinib—pancreatic cancer	0.00585	0.0163	CbGbCtD
Lidocaine—CYP1A2—Tamoxifen—pancreatic cancer	0.00583	0.0162	CbGbCtD
Lidocaine—CYP2C8—Fluorouracil—pancreatic cancer	0.00555	0.0155	CbGbCtD
Lidocaine—CYP2C9—Tamoxifen—pancreatic cancer	0.00526	0.0146	CbGbCtD
Lidocaine—ABCB1—Tamoxifen—pancreatic cancer	0.0051	0.0142	CbGbCtD
Lidocaine—CYP1A2—Erlotinib—pancreatic cancer	0.00496	0.0138	CbGbCtD
Lidocaine—CYP2D6—Tamoxifen—pancreatic cancer	0.00481	0.0134	CbGbCtD
Lidocaine—CYP3A5—Docetaxel—pancreatic cancer	0.00441	0.0123	CbGbCtD
Lidocaine—ABCB1—Gemcitabine—pancreatic cancer	0.0044	0.0122	CbGbCtD
Lidocaine—CYP3A5—Sunitinib—pancreatic cancer	0.00439	0.0122	CbGbCtD
Lidocaine—ABCB1—Erlotinib—pancreatic cancer	0.00434	0.0121	CbGbCtD
Lidocaine—CYP1A2—Fluorouracil—pancreatic cancer	0.0043	0.012	CbGbCtD
Lidocaine—CYP2B6—Doxorubicin—pancreatic cancer	0.00417	0.0116	CbGbCtD
Lidocaine—CYP2D6—Erlotinib—pancreatic cancer	0.00409	0.0114	CbGbCtD
Lidocaine—ABCB1—Irinotecan—pancreatic cancer	0.00392	0.0109	CbGbCtD
Lidocaine—CYP2C9—Fluorouracil—pancreatic cancer	0.00387	0.0108	CbGbCtD
Lidocaine—CYP3A4—Tamoxifen—pancreatic cancer	0.00306	0.0085	CbGbCtD
Lidocaine—ABCB1—Docetaxel—pancreatic cancer	0.00287	0.00799	CbGbCtD
Lidocaine—ABCB1—Sunitinib—pancreatic cancer	0.00286	0.00795	CbGbCtD
Lidocaine—CYP3A4—Erlotinib—pancreatic cancer	0.0026	0.00723	CbGbCtD
Lidocaine—CYP3A4—Irinotecan—pancreatic cancer	0.00235	0.00653	CbGbCtD
Lidocaine—ABCB1—Doxorubicin—pancreatic cancer	0.00214	0.00595	CbGbCtD
Lidocaine—CYP2D6—Doxorubicin—pancreatic cancer	0.00202	0.00561	CbGbCtD
Lidocaine—CYP3A4—Docetaxel—pancreatic cancer	0.00172	0.00479	CbGbCtD
Lidocaine—CYP3A4—Sunitinib—pancreatic cancer	0.00171	0.00476	CbGbCtD
Lidocaine—CYP3A4—Doxorubicin—pancreatic cancer	0.00128	0.00357	CbGbCtD
Lidocaine—Back pain—Gemcitabine—pancreatic cancer	0.000116	0.0019	CcSEcCtD
Lidocaine—Skin exfoliation—Doxorubicin—pancreatic cancer	0.000116	0.0019	CcSEcCtD
Lidocaine—Neuropathy—Doxorubicin—pancreatic cancer	0.000114	0.00186	CcSEcCtD
Lidocaine—Urticaria—Tamoxifen—pancreatic cancer	0.000113	0.00185	CcSEcCtD
Lidocaine—Vision blurred—Fluorouracil—pancreatic cancer	0.000111	0.00182	CcSEcCtD
Lidocaine—Coma—Doxorubicin—pancreatic cancer	0.000111	0.00181	CcSEcCtD
Lidocaine—Paraesthesia—Sunitinib—pancreatic cancer	0.00011	0.00179	CcSEcCtD
Lidocaine—Dyspnoea—Sunitinib—pancreatic cancer	0.000109	0.00178	CcSEcCtD
Lidocaine—Loss of consciousness—Irinotecan—pancreatic cancer	0.000108	0.00177	CcSEcCtD
Lidocaine—Neuropathy peripheral—Docetaxel—pancreatic cancer	0.000107	0.00174	CcSEcCtD
Lidocaine—Hypertension—Irinotecan—pancreatic cancer	0.000106	0.00174	CcSEcCtD
Lidocaine—Stomatitis—Docetaxel—pancreatic cancer	0.000106	0.00173	CcSEcCtD
Lidocaine—Gastrointestinal disorder—Sunitinib—pancreatic cancer	0.000105	0.00172	CcSEcCtD
Lidocaine—Hypersensitivity—Tamoxifen—pancreatic cancer	0.000105	0.00171	CcSEcCtD
Lidocaine—Pain—Sunitinib—pancreatic cancer	0.000104	0.0017	CcSEcCtD
Lidocaine—Hypertension—Gemcitabine—pancreatic cancer	0.000104	0.00169	CcSEcCtD
Lidocaine—Asthenia—Tamoxifen—pancreatic cancer	0.000102	0.00167	CcSEcCtD
Lidocaine—Convulsion—Fluorouracil—pancreatic cancer	0.000102	0.00167	CcSEcCtD
Lidocaine—Chest pain—Gemcitabine—pancreatic cancer	0.000102	0.00167	CcSEcCtD
Lidocaine—Confusional state—Irinotecan—pancreatic cancer	0.000101	0.00166	CcSEcCtD
Lidocaine—Asthenia—Erlotinib—pancreatic cancer	0.000101	0.00165	CcSEcCtD
Lidocaine—Anaphylactic shock—Irinotecan—pancreatic cancer	0.000101	0.00164	CcSEcCtD
Lidocaine—Oedema—Irinotecan—pancreatic cancer	0.000101	0.00164	CcSEcCtD
Lidocaine—Chest pain—Fluorouracil—pancreatic cancer	0.000101	0.00164	CcSEcCtD
Lidocaine—Dermatitis bullous—Epirubicin—pancreatic cancer	9.99e-05	0.00163	CcSEcCtD
Lidocaine—Shock—Irinotecan—pancreatic cancer	9.9e-05	0.00162	CcSEcCtD
Lidocaine—Nervous system disorder—Irinotecan—pancreatic cancer	9.87e-05	0.00161	CcSEcCtD
Lidocaine—Anaphylactoid reaction—Epirubicin—pancreatic cancer	9.86e-05	0.00161	CcSEcCtD
Lidocaine—Haemoglobin—Docetaxel—pancreatic cancer	9.84e-05	0.00161	CcSEcCtD
Lidocaine—Rhinitis—Docetaxel—pancreatic cancer	9.82e-05	0.0016	CcSEcCtD
Lidocaine—Oedema—Gemcitabine—pancreatic cancer	9.8e-05	0.0016	CcSEcCtD
Lidocaine—Anaphylactic shock—Gemcitabine—pancreatic cancer	9.8e-05	0.0016	CcSEcCtD
Lidocaine—Haemorrhage—Docetaxel—pancreatic cancer	9.79e-05	0.0016	CcSEcCtD
Lidocaine—Hypoaesthesia—Docetaxel—pancreatic cancer	9.74e-05	0.00159	CcSEcCtD
Lidocaine—Hyperhidrosis—Irinotecan—pancreatic cancer	9.73e-05	0.00159	CcSEcCtD
Lidocaine—Confusional state—Fluorouracil—pancreatic cancer	9.72e-05	0.00159	CcSEcCtD
Lidocaine—Oedema—Fluorouracil—pancreatic cancer	9.64e-05	0.00157	CcSEcCtD
Lidocaine—Anaphylactic shock—Fluorouracil—pancreatic cancer	9.64e-05	0.00157	CcSEcCtD
Lidocaine—Nervous system disorder—Gemcitabine—pancreatic cancer	9.61e-05	0.00157	CcSEcCtD
Lidocaine—Diplopia—Epirubicin—pancreatic cancer	9.55e-05	0.00156	CcSEcCtD
Lidocaine—Osteoarthritis—Epirubicin—pancreatic cancer	9.55e-05	0.00156	CcSEcCtD
Lidocaine—Hyperhidrosis—Gemcitabine—pancreatic cancer	9.48e-05	0.00155	CcSEcCtD
Lidocaine—Nervous system disorder—Fluorouracil—pancreatic cancer	9.45e-05	0.00154	CcSEcCtD
Lidocaine—Visual impairment—Docetaxel—pancreatic cancer	9.44e-05	0.00154	CcSEcCtD
Lidocaine—Dizziness—Tamoxifen—pancreatic cancer	9.43e-05	0.00154	CcSEcCtD
Lidocaine—Hypotension—Irinotecan—pancreatic cancer	9.4e-05	0.00153	CcSEcCtD
