nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—SLC15A2—choroid plexus—malignant glioma	0.338	0.369	CbGeAlD
Moexipril—ACE—umbilical vein—malignant glioma	0.129	0.14	CbGeAlD
Moexipril—ACE—endothelium—malignant glioma	0.061	0.0665	CbGeAlD
Moexipril—ACE—blood vessel—malignant glioma	0.0563	0.0614	CbGeAlD
Moexipril—ACE2—central nervous system—malignant glioma	0.0475	0.0518	CbGeAlD
Moexipril—ACE2—brain—malignant glioma	0.0377	0.0411	CbGeAlD
Moexipril—ACE—embryo—malignant glioma	0.0336	0.0366	CbGeAlD
Moexipril—ACE—telencephalon—malignant glioma	0.0273	0.0298	CbGeAlD
Moexipril—SLC15A2—retina—malignant glioma	0.0259	0.0282	CbGeAlD
Moexipril—SLC15A2—telencephalon—malignant glioma	0.0238	0.026	CbGeAlD
Moexipril—Perindopril—BCHE—malignant glioma	0.0196	0.539	CrCbGaD
Moexipril—ACE—spinal cord—malignant glioma	0.0191	0.0209	CbGeAlD
Moexipril—SLC15A2—medulla oblongata—malignant glioma	0.0187	0.0204	CbGeAlD
Moexipril—SLC15A2—midbrain—malignant glioma	0.0171	0.0186	CbGeAlD
Moexipril—Ramipril—BCHE—malignant glioma	0.0168	0.46	CrCbGaD
Moexipril—SLC15A2—spinal cord—malignant glioma	0.0167	0.0182	CbGeAlD
Moexipril—ACE—central nervous system—malignant glioma	0.0155	0.0169	CbGeAlD
Moexipril—SLC15A2—central nervous system—malignant glioma	0.0135	0.0148	CbGeAlD
Moexipril—SLC15A2—cerebellum—malignant glioma	0.0132	0.0144	CbGeAlD
Moexipril—ACE—brain—malignant glioma	0.0123	0.0134	CbGeAlD
Moexipril—SLC15A2—brain—malignant glioma	0.0107	0.0117	CbGeAlD
Moexipril—ACE2—ACE Inhibitor Pathway—BDKRB2—malignant glioma	0.0098	0.211	CbGpPWpGaD
Moexipril—ACE2—ACE Inhibitor Pathway—KNG1—malignant glioma	0.00892	0.192	CbGpPWpGaD
Moexipril—ACE—ACE Inhibitor Pathway—BDKRB2—malignant glioma	0.00438	0.0941	CbGpPWpGaD
Moexipril—ACE—ACE Inhibitor Pathway—KNG1—malignant glioma	0.00398	0.0856	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—BCHE—malignant glioma	0.0028	0.0602	CbGpPWpGaD
