nodes	percent_of_prediction	percent_of_DWPC	metapath
SIMEPREVIR—ALB—Crohn's disease	0.554	1	CbGaD
SIMEPREVIR—SLCO1B1—Sulfasalazine—Crohn's disease	0.208	0.554	CbGbCtD
SIMEPREVIR—ALB—Prednisone—Crohn's disease	0.0912	0.243	CbGbCtD
SIMEPREVIR—ABCB1—Prednisone—Crohn's disease	0.0477	0.127	CbGbCtD
SIMEPREVIR—CYP3A4—Prednisone—Crohn's disease	0.0286	0.0761	CbGbCtD
SIMEPREVIR—CTSS—gall bladder—Crohn's disease	0.00649	0.172	CbGeAlD
SIMEPREVIR—CTSS—mouth—Crohn's disease	0.00577	0.153	CbGeAlD
SIMEPREVIR—ALB—gall bladder—Crohn's disease	0.0034	0.0899	CbGeAlD
SIMEPREVIR—CTSS—smooth muscle tissue—Crohn's disease	0.00324	0.0856	CbGeAlD
SIMEPREVIR—CTSS—skin of body—Crohn's disease	0.0032	0.0845	CbGeAlD
SIMEPREVIR—CTSS—mammalian vulva—Crohn's disease	0.00291	0.077	CbGeAlD
SIMEPREVIR—CTSS—lymphoid tissue—Crohn's disease	0.00259	0.0684	CbGeAlD
SIMEPREVIR—CTSS—digestive system—Crohn's disease	0.00256	0.0676	CbGeAlD
SIMEPREVIR—SLCO1B1—digestive system—Crohn's disease	0.00165	0.0437	CbGeAlD
SIMEPREVIR—CTSS—lymph node—Crohn's disease	0.00146	0.0386	CbGeAlD
SIMEPREVIR—CYP1A2—digestive system—Crohn's disease	0.00088	0.0233	CbGeAlD
SIMEPREVIR—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CPEB4—Crohn's disease	0.000832	0.0437	CbGpPWpGaD
SIMEPREVIR—CTSS—Class I MHC mediated antigen processing & presentation—ERAP2—Crohn's disease	0.000782	0.0411	CbGpPWpGaD
SIMEPREVIR—ALB—lymph node—Crohn's disease	0.000764	0.0202	CbGeAlD
SIMEPREVIR—Blood bilirubin increased—Mesalazine—Crohn's disease	0.000665	0.05	CcSEcCtD
SIMEPREVIR—CYP3A4—digestive system—Crohn's disease	0.000637	0.0168	CbGeAlD
