nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—Gastric ulcer—Alendronate—Paget's disease of bone	0.0273	0.0273	CcSEcCtD
L-Glutamine—Gastric ulcer—Risedronate—Paget's disease of bone	0.0219	0.0219	CcSEcCtD
L-Glutamine—Haemorrhoids—Risedronate—Paget's disease of bone	0.0217	0.0217	CcSEcCtD
L-Glutamine—Nephrolithiasis—Alendronate—Paget's disease of bone	0.0198	0.0198	CcSEcCtD
L-Glutamine—Rhinitis—Tiludronate—Paget's disease of bone	0.0196	0.0196	CcSEcCtD
L-Glutamine—Back pain—Tiludronate—Paget's disease of bone	0.0165	0.0165	CcSEcCtD
L-Glutamine—Nephrolithiasis—Risedronate—Paget's disease of bone	0.0159	0.0159	CcSEcCtD
L-Glutamine—Rigors—Pamidronate—Paget's disease of bone	0.0148	0.0148	CcSEcCtD
L-Glutamine—Arthralgia—Tiludronate—Paget's disease of bone	0.0145	0.0145	CcSEcCtD
L-Glutamine—Myalgia—Tiludronate—Paget's disease of bone	0.0145	0.0145	CcSEcCtD
L-Glutamine—Rigors—Zoledronate—Paget's disease of bone	0.0136	0.0136	CcSEcCtD
L-Glutamine—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
L-Glutamine—Pain—Tiludronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
L-Glutamine—Candida infection—Pamidronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
L-Glutamine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
L-Glutamine—Injection site reaction—Zoledronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
L-Glutamine—Abdominal pain—Tiludronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
L-Glutamine—Candida infection—Zoledronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
L-Glutamine—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
L-Glutamine—Hepatic function abnormal—Pamidronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
L-Glutamine—Abdominal distension—Alendronate—Paget's disease of bone	0.01	0.01	CcSEcCtD
L-Glutamine—Asthenia—Tiludronate—Paget's disease of bone	0.00997	0.00997	CcSEcCtD
L-Glutamine—Dizziness—Tiludronate—Paget's disease of bone	0.00919	0.00919	CcSEcCtD
L-Glutamine—Headache—Tiludronate—Paget's disease of bone	0.0087	0.0087	CcSEcCtD
L-Glutamine—Thirst—Zoledronate—Paget's disease of bone	0.00845	0.00845	CcSEcCtD
L-Glutamine—Nausea—Tiludronate—Paget's disease of bone	0.00825	0.00825	CcSEcCtD
L-Glutamine—Abdominal distension—Risedronate—Paget's disease of bone	0.00805	0.00805	CcSEcCtD
L-Glutamine—Flatulence—Etidronic acid—Paget's disease of bone	0.00803	0.00803	CcSEcCtD
L-Glutamine—Dehydration—Zoledronate—Paget's disease of bone	0.00748	0.00748	CcSEcCtD
L-Glutamine—Sweating increased—Pamidronate—Paget's disease of bone	0.00741	0.00741	CcSEcCtD
L-Glutamine—Depression—Risedronate—Paget's disease of bone	0.00711	0.00711	CcSEcCtD
