nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofural—XDH—Effects of Nitric Oxide—HBA1—type 1 diabetes mellitus	0.199	0.199	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS1—type 1 diabetes mellitus	0.159	0.159	CbGpPWpGaD
Nitrofural—XDH—Purine catabolism—CAT—type 1 diabetes mellitus	0.11	0.11	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS2—type 1 diabetes mellitus	0.095	0.095	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS3—type 1 diabetes mellitus	0.0764	0.0764	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—CAT—type 1 diabetes mellitus	0.0456	0.0456	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—SOD2—type 1 diabetes mellitus	0.0432	0.0432	CbGpPWpGaD
Nitrofural—XDH—Purine metabolism—CAT—type 1 diabetes mellitus	0.0422	0.0422	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.0293	0.0293	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—CAT—type 1 diabetes mellitus	0.0212	0.0212	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.0193	0.0193	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.0183	0.0183	CbGpPWpGaD
Nitrofural—CYP2D6—Melatonin metabolism and effects—ADRB1—type 1 diabetes mellitus	0.0153	0.0153	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.0153	0.0153	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.0128	0.0128	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—ALB—type 1 diabetes mellitus	0.0117	0.0117	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—IFNG—type 1 diabetes mellitus	0.0107	0.0107	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—IL1B—type 1 diabetes mellitus	0.00955	0.00955	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—TNF—type 1 diabetes mellitus	0.00693	0.00693	CbGpPWpGaD
Nitrofural—XDH—Metabolism—HBA2—type 1 diabetes mellitus	0.00572	0.00572	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—IL6—type 1 diabetes mellitus	0.00559	0.00559	CbGpPWpGaD
Nitrofural—XDH—Metabolism—G6PC2—type 1 diabetes mellitus	0.00538	0.00538	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ABCC8—type 1 diabetes mellitus	0.00466	0.00466	CbGpPWpGaD
Nitrofural—CYP2D6—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00415	0.00415	CbGpPWpGaD
Nitrofural—XDH—Metabolism—KCNJ11—type 1 diabetes mellitus	0.00369	0.00369	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ITPR3—type 1 diabetes mellitus	0.00311	0.00311	CbGpPWpGaD
Nitrofural—XDH—Metabolism—HBA1—type 1 diabetes mellitus	0.00293	0.00293	CbGpPWpGaD
Nitrofural—XDH—Metabolism—APOC3—type 1 diabetes mellitus	0.00291	0.00291	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GSTT1—type 1 diabetes mellitus	0.00286	0.00286	CbGpPWpGaD
Nitrofural—XDH—Metabolism—GCG—type 1 diabetes mellitus	0.00228	0.00228	CbGpPWpGaD
Nitrofural—XDH—Metabolism—CAT—type 1 diabetes mellitus	0.00193	0.00193	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—HBA2—type 1 diabetes mellitus	0.00142	0.00142	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—G6PC2—type 1 diabetes mellitus	0.00134	0.00134	CbGpPWpGaD
Nitrofural—XDH—Metabolism—INS—type 1 diabetes mellitus	0.00128	0.00128	CbGpPWpGaD
Nitrofural—XDH—Metabolism—ALB—type 1 diabetes mellitus	0.00117	0.00117	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—ABCC8—type 1 diabetes mellitus	0.00116	0.00116	CbGpPWpGaD
Nitrofural—XDH—Metabolism—NOS3—type 1 diabetes mellitus	0.00112	0.00112	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—KCNJ11—type 1 diabetes mellitus	0.000915	0.000915	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—ITPR3—type 1 diabetes mellitus	0.000773	0.000773	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—HBA1—type 1 diabetes mellitus	0.000727	0.000727	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—APOC3—type 1 diabetes mellitus	0.000723	0.000723	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GSTT1—type 1 diabetes mellitus	0.00071	0.00071	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—GCG—type 1 diabetes mellitus	0.000566	0.000566	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—CAT—type 1 diabetes mellitus	0.000479	0.000479	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—INS—type 1 diabetes mellitus	0.000318	0.000318	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—ALB—type 1 diabetes mellitus	0.000291	0.000291	CbGpPWpGaD
Nitrofural—CYP2D6—Metabolism—NOS3—type 1 diabetes mellitus	0.000279	0.000279	CbGpPWpGaD
